2010041409.70,     9.703,      0.270E+02,      0.426E+02,      0.747E+02,      0.143E+03,      0.324E+03,      0.880E+03,      0.164E+04,      0.230E+04,      0.244E+04,      0.243E+04,      0.218E+04,      0.172E+04,      0.110E+04,      0.471E+03,      0.102E+03,      0.124E+02,      0.223E+00,      0.135E-03,      0.390E-09,      0.670E-14,      0.271E-15,      0.318E-19,      0.226E-22,      0.201E-29,      0.374E-38,      0.538E-38,      0.000E+00,
2010041409.78,     9.783,      0.371E+02,      0.593E+02,      0.106E+03,      0.210E+03,      0.515E+03,      0.123E+04,      0.206E+04,      0.262E+04,      0.272E+04,      0.266E+04,      0.234E+04,      0.182E+04,      0.115E+04,      0.482E+03,      0.102E+03,      0.122E+02,      0.225E+00,      0.132E-03,      0.344E-09,      0.608E-14,      0.240E-15,      0.231E-19,      0.159E-22,      0.122E-29,      0.178E-38,      0.257E-38,      0.000E+00,
2010041409.86,     9.862,      0.514E+02,      0.833E+02,      0.153E+03,      0.319E+03,      0.799E+03,      0.164E+04,      0.253E+04,      0.296E+04,      0.301E+04,      0.288E+04,      0.250E+04,      0.192E+04,      0.120E+04,      0.489E+03,      0.102E+03,      0.121E+02,      0.227E+00,      0.130E-03,      0.304E-09,      0.544E-14,      0.213E-15,      0.168E-19,      0.112E-22,      0.732E-30,      0.851E-39,      0.123E-38,      0.000E+00,
2010041409.94,     9.942,      0.718E+02,      0.118E+03,      0.224E+03,      0.492E+03,      0.119E+04,      0.213E+04,      0.303E+04,      0.330E+04,      0.333E+04,      0.310E+04,      0.267E+04,      0.202E+04,      0.125E+04,      0.495E+03,      0.103E+03,      0.123E+02,      0.229E+00,      0.127E-03,      0.268E-09,      0.487E-14,      0.189E-15,      0.121E-19,      0.783E-23,      0.441E-30,      0.406E-39,      0.585E-39,      0.000E+00,
2010041410.00,    10.000,      0.928E+02,      0.152E+03,      0.294E+03,      0.699E+03,      0.154E+04,      0.256E+04,      0.338E+04,      0.357E+04,      0.356E+04,      0.327E+04,      0.279E+04,      0.209E+04,      0.128E+04,      0.497E+03,      0.103E+03,      0.125E+02,      0.229E+00,      0.123E-03,      0.238E-09,      0.453E-14,      0.173E-15,      0.956E-20,      0.608E-23,      0.316E-30,      0.250E-39,      0.350E-39,      0.000E+00,
2010041410.08,    10.080,      0.130E+03,      0.221E+03,      0.456E+03,      0.109E+04,      0.209E+04,      0.320E+04,      0.386E+04,      0.395E+04,      0.388E+04,      0.350E+04,      0.295E+04,      0.218E+04,      0.132E+04,      0.500E+03,      0.104E+03,      0.128E+02,      0.230E+00,      0.120E-03,      0.210E-09,      0.404E-14,      0.153E-15,      0.686E-20,      0.423E-23,      0.190E-30,      0.119E-39,      0.167E-39,      0.000E+00,
2010041410.16,    10.159,      0.185E+03,      0.332E+03,      0.743E+03,      0.161E+04,      0.274E+04,      0.388E+04,      0.433E+04,      0.438E+04,      0.418E+04,      0.373E+04,      0.310E+04,      0.227E+04,      0.136E+04,      0.502E+03,      0.105E+03,      0.130E+02,      0.232E+00,      0.117E-03,      0.185E-09,      0.361E-14,      0.135E-15,      0.490E-20,      0.293E-23,      0.114E-30,      0.565E-40,      0.796E-40,      0.000E+00,
2010041410.24,    10.239,      0.271E+03,      0.519E+03,      0.119E+04,      0.224E+04,      0.350E+04,      0.457E+04,      0.482E+04,      0.482E+04,      0.448E+04,      0.397E+04,      0.325E+04,      0.235E+04,      0.139E+04,      0.501E+03,      0.105E+03,      0.130E+02,      0.233E+00,      0.115E-03,      0.163E-09,      0.322E-14,      0.119E-15,      0.349E-20,      0.202E-23,      0.686E-31,      0.269E-40,      0.380E-40,      0.000E+00,
2010041410.32,    10.319,      0.406E+03,      0.830E+03,      0.176E+04,      0.301E+04,      0.438E+04,      0.522E+04,      0.533E+04,      0.525E+04,      0.479E+04,      0.419E+04,      0.339E+04,      0.242E+04,      0.143E+04,      0.499E+03,      0.104E+03,      0.127E+02,      0.232E+00,      0.112E-03,      0.144E-09,      0.287E-14,      0.105E-15,      0.248E-20,      0.139E-23,      0.411E-31,      0.128E-40,      0.181E-40,      0.000E+00,
2010041410.40,    10.399,      0.619E+03,      0.132E+04,      0.250E+04,      0.390E+04,      0.529E+04,      0.585E+04,      0.589E+04,      0.566E+04,      0.510E+04,      0.441E+04,      0.352E+04,      0.250E+04,      0.145E+04,      0.495E+03,      0.102E+03,      0.122E+02,      0.231E+00,      0.109E-03,      0.127E-09,      0.257E-14,      0.921E-16,      0.176E-20,      0.954E-24,      0.246E-31,      0.610E-41,      0.865E-41,      0.000E+00,
2010041410.48,    10.478,      0.101E+04,      0.208E+04,      0.343E+04,      0.490E+04,      0.620E+04,      0.649E+04,      0.647E+04,      0.606E+04,      0.542E+04,      0.462E+04,      0.365E+04,      0.257E+04,      0.147E+04,      0.490E+03,      0.100E+03,      0.119E+02,      0.229E+00,      0.106E-03,      0.112E-09,      0.229E-14,      0.809E-16,      0.125E-20,      0.652E-24,      0.147E-31,      0.291E-41,      0.413E-41,      0.000E+00,
2010041410.56,    10.558,      0.166E+04,      0.301E+04,      0.449E+04,      0.605E+04,      0.703E+04,      0.715E+04,      0.706E+04,      0.647E+04,      0.573E+04,      0.483E+04,      0.378E+04,      0.264E+04,      0.149E+04,      0.484E+03,      0.983E+02,      0.117E+02,      0.227E+00,      0.103E-03,      0.983E-10,      0.204E-14,      0.709E-16,      0.884E-21,      0.444E-24,      0.880E-32,      0.139E-41,      0.197E-41,      0.000E+00,
2010041410.64,    10.638,      0.251E+04,      0.408E+04,      0.569E+04,      0.722E+04,      0.783E+04,      0.787E+04,      0.760E+04,      0.688E+04,      0.604E+04,      0.504E+04,      0.391E+04,      0.270E+04,      0.150E+04,      0.477E+03,      0.966E+02,      0.117E+02,      0.225E+00,      0.100E-03,      0.866E-10,      0.182E-14,      0.621E-16,      0.626E-21,      0.301E-24,      0.525E-32,      0.660E-42,      0.940E-42,      0.000E+00,
2010041410.72,    10.717,      0.359E+04,      0.529E+04,      0.699E+04,      0.836E+04,      0.864E+04,      0.861E+04,      0.814E+04,      0.730E+04,      0.634E+04,      0.525E+04,      0.403E+04,      0.276E+04,      0.150E+04,      0.469E+03,      0.951E+02,      0.116E+02,      0.223E+00,      0.971E-04,      0.763E-10,      0.163E-14,      0.543E-16,      0.443E-21,      0.204E-24,      0.313E-32,      0.315E-42,      0.449E-42,      0.000E+00,
2010041410.80,    10.797,      0.486E+04,      0.659E+04,      0.840E+04,      0.938E+04,      0.948E+04,      0.936E+04,      0.866E+04,      0.772E+04,      0.665E+04,      0.546E+04,      0.415E+04,      0.281E+04,      0.150E+04,      0.459E+03,      0.932E+02,      0.115E+02,      0.222E+00,      0.941E-04,      0.671E-10,      0.145E-14,      0.474E-16,      0.313E-21,      0.138E-24,      0.186E-32,      0.150E-42,      0.214E-42,      0.000E+00,
2010041410.88,    10.877,      0.629E+04,      0.805E+04,      0.977E+04,      0.104E+05,      0.104E+05,      0.101E+05,      0.919E+04,      0.813E+04,      0.695E+04,      0.565E+04,      0.426E+04,      0.285E+04,      0.149E+04,      0.448E+03,      0.911E+02,      0.113E+02,      0.222E+00,      0.911E-04,      0.591E-10,      0.130E-14,      0.413E-16,      0.221E-21,      0.928E-25,      0.111E-32,      0.715E-43,      0.102E-42,      0.000E+00,
2010041410.96,    10.957,      0.790E+04,      0.966E+04,      0.111E+05,      0.113E+05,      0.113E+05,      0.107E+05,      0.972E+04,      0.853E+04,      0.724E+04,      0.584E+04,      0.436E+04,      0.288E+04,      0.148E+04,      0.436E+03,      0.887E+02,      0.110E+02,      0.224E+00,      0.881E-04,      0.520E-10,      0.115E-14,      0.359E-16,      0.157E-21,      0.623E-25,      0.658E-33,      0.341E-43,      0.488E-43,      0.000E+00,
2010041411.04,    11.036,      0.964E+04,      0.114E+05,      0.123E+05,      0.123E+05,      0.122E+05,      0.114E+05,      0.102E+05,      0.892E+04,      0.751E+04,      0.601E+04,      0.445E+04,      0.291E+04,      0.146E+04,      0.423E+03,      0.862E+02,      0.106E+02,      0.220E+00,      0.852E-04,      0.458E-10,      0.103E-14,      0.312E-16,      0.111E-21,      0.418E-25,      0.390E-33,      0.163E-43,      0.233E-43,      0.000E+00,
2010041411.12,    11.116,      0.115E+05,      0.130E+05,      0.134E+05,      0.134E+05,      0.130E+05,      0.120E+05,      0.107E+05,      0.928E+04,      0.776E+04,      0.616E+04,      0.453E+04,      0.292E+04,      0.143E+04,      0.409E+03,      0.837E+02,      0.103E+02,      0.213E+00,      0.824E-04,      0.403E-10,      0.914E-15,      0.270E-16,      0.784E-22,      0.280E-25,      0.231E-33,      0.775E-44,      0.111E-43,      0.000E+00,
2010041411.20,    11.196,      0.135E+05,      0.144E+05,      0.145E+05,      0.144E+05,      0.138E+05,      0.126E+05,      0.112E+05,      0.961E+04,      0.798E+04,      0.629E+04,      0.458E+04,      0.293E+04,      0.140E+04,      0.395E+03,      0.812E+02,      0.993E+01,      0.206E+00,      0.796E-04,      0.355E-10,      0.814E-15,      0.233E-16,      0.555E-22,      0.187E-25,      0.137E-33,      0.370E-44,      0.530E-44,      0.000E+00,
2010041411.28,    11.275,      0.153E+05,      0.157E+05,      0.156E+05,      0.154E+05,      0.145E+05,      0.132E+05,      0.116E+05,      0.990E+04,      0.817E+04,      0.639E+04,      0.462E+04,      0.294E+04,      0.137E+04,      0.381E+03,      0.787E+02,      0.963E+01,      0.200E+00,      0.769E-04,      0.312E-10,      0.726E-15,      0.201E-16,      0.393E-22,      0.125E-25,      0.808E-34,      0.176E-44,      0.253E-44,      0.000E+00,
2010041411.36,    11.355,      0.166E+05,      0.168E+05,      0.168E+05,      0.163E+05,      0.152E+05,      0.137E+05,      0.119E+05,      0.101E+05,      0.832E+04,      0.647E+04,      0.463E+04,      0.293E+04,      0.133E+04,      0.367E+03,      0.762E+02,      0.937E+01,      0.195E+00,      0.743E-04,      0.275E-10,      0.648E-15,      0.173E-16,      0.278E-22,      0.830E-26,      0.477E-34,      0.841E-45,      0.121E-44,      0.000E+00,
2010041411.43,    11.435,      0.180E+05,      0.180E+05,      0.178E+05,      0.171E+05,      0.158E+05,      0.141E+05,      0.122E+05,      0.103E+05,      0.843E+04,      0.652E+04,      0.461E+04,      0.291E+04,      0.129E+04,      0.353E+03,      0.739E+02,      0.918E+01,      0.192E+00,      0.719E-04,      0.242E-10,      0.579E-15,      0.148E-16,      0.197E-22,      0.552E-26,      0.281E-34,      0.401E-45,      0.576E-45,      0.000E+00,
2010041411.51,    11.514,      0.194E+05,      0.192E+05,      0.188E+05,      0.178E+05,      0.163E+05,      0.144E+05,      0.125E+05,      0.105E+05,      0.849E+04,      0.653E+04,      0.457E+04,      0.285E+04,      0.124E+04,      0.340E+03,      0.717E+02,      0.905E+01,      0.191E+00,      0.695E-04,      0.214E-10,      0.516E-15,      0.126E-16,      0.139E-22,      0.367E-26,      0.166E-34,      0.191E-45,      0.275E-45,      0.000E+00,
2010041411.59,    11.594,      0.207E+05,      0.203E+05,      0.196E+05,      0.184E+05,      0.167E+05,      0.147E+05,      0.126E+05,      0.105E+05,      0.850E+04,      0.650E+04,      0.449E+04,      0.278E+04,      0.120E+04,      0.328E+03,      0.695E+02,      0.896E+01,      0.193E+00,      0.673E-04,      0.188E-10,      0.460E-15,      0.108E-16,      0.982E-23,      0.244E-26,      0.974E-35,      0.913E-46,      0.131E-45,      0.000E+00,
2010041411.67,    11.674,      0.218E+05,      0.212E+05,      0.203E+05,      0.188E+05,      0.169E+05,      0.148E+05,      0.127E+05,      0.105E+05,      0.845E+04,      0.643E+04,      0.440E+04,      0.268E+04,      0.114E+04,      0.315E+03,      0.672E+02,      0.882E+01,      0.201E+00,      0.653E-04,      0.166E-10,      0.409E-15,      0.913E-17,      0.693E-23,      0.162E-26,      0.573E-35,      0.435E-46,      0.625E-46,      0.000E+00,
2010041411.75,    11.754,      0.228E+05,      0.221E+05,      0.209E+05,      0.192E+05,      0.171E+05,      0.149E+05,      0.126E+05,      0.104E+05,      0.834E+04,      0.631E+04,      0.429E+04,      0.258E+04,      0.109E+04,      0.301E+03,      0.646E+02,      0.859E+01,      0.220E+00,      0.633E-04,      0.147E-10,      0.363E-15,      0.773E-17,      0.489E-23,      0.108E-26,      0.336E-35,      0.208E-46,      0.298E-46,      0.000E+00,
2010041411.83,    11.833,      0.237E+05,      0.227E+05,      0.213E+05,      0.194E+05,      0.172E+05,      0.149E+05,      0.125E+05,      0.103E+05,      0.816E+04,      0.616E+04,      0.416E+04,      0.247E+04,      0.104E+04,      0.287E+03,      0.617E+02,      0.827E+01,      0.241E+00,      0.616E-04,      0.130E-10,      0.322E-15,      0.652E-17,      0.344E-23,      0.714E-27,      0.197E-35,      0.991E-47,      0.142E-46,      0.000E+00,
2010041411.91,    11.913,      0.245E+05,      0.232E+05,      0.215E+05,      0.195E+05,      0.171E+05,      0.147E+05,      0.123E+05,      0.101E+05,      0.794E+04,      0.596E+04,      0.402E+04,      0.235E+04,      0.979E+03,      0.272E+03,      0.584E+02,      0.786E+01,      0.253E+00,      0.599E-04,      0.115E-10,      0.286E-15,      0.548E-17,      0.242E-23,      0.473E-27,      0.116E-35,      0.473E-47,      0.680E-47,      0.000E+00,
2010041411.99,    11.993,      0.251E+05,      0.236E+05,      0.217E+05,      0.194E+05,      0.170E+05,      0.145E+05,      0.121E+05,      0.980E+04,      0.768E+04,      0.573E+04,      0.387E+04,      0.223E+04,      0.921E+03,      0.256E+03,      0.548E+02,      0.738E+01,      0.250E+00,      0.584E-04,      0.102E-10,      0.253E-15,      0.459E-17,      0.170E-23,      0.314E-27,      0.679E-36,      0.226E-47,      0.324E-47,      0.000E+00,
2010041412.07,    12.072,      0.255E+05,      0.237E+05,      0.216E+05,      0.192E+05,      0.167E+05,      0.142E+05,      0.118E+05,      0.948E+04,      0.738E+04,      0.547E+04,      0.370E+04,      0.211E+04,      0.860E+03,      0.240E+03,      0.512E+02,      0.687E+01,      0.237E+00,      0.570E-04,      0.911E-11,      0.224E-15,      0.384E-17,      0.119E-23,      0.208E-27,      0.397E-36,      0.108E-47,      0.155E-47,      0.000E+00,
2010041412.15,    12.152,      0.257E+05,      0.237E+05,      0.214E+05,      0.189E+05,      0.164E+05,      0.139E+05,      0.114E+05,      0.913E+04,      0.706E+04,      0.519E+04,      0.352E+04,      0.198E+04,      0.799E+03,      0.222E+03,      0.474E+02,      0.630E+01,      0.217E+00,      0.557E-04,      0.813E-11,      0.198E-15,      0.319E-17,      0.830E-24,      0.138E-27,      0.233E-36,      0.513E-48,      0.738E-48,      0.000E+00,
2010041412.23,    12.232,      0.257E+05,      0.235E+05,      0.211E+05,      0.186E+05,      0.160E+05,      0.134E+05,      0.110E+05,      0.875E+04,      0.672E+04,      0.492E+04,      0.333E+04,      0.185E+04,      0.737E+03,      0.205E+03,      0.436E+02,      0.574E+01,      0.197E+00,      0.546E-04,      0.728E-11,      0.175E-15,      0.264E-17,      0.579E-24,      0.918E-28,      0.136E-36,      0.245E-48,      0.352E-48,      0.000E+00,
2010041412.31,    12.312,      0.256E+05,      0.232E+05,      0.207E+05,      0.181E+05,      0.155E+05,      0.129E+05,      0.105E+05,      0.834E+04,      0.637E+04,      0.463E+04,      0.313E+04,      0.172E+04,      0.675E+03,      0.187E+03,      0.398E+02,      0.529E+01,      0.186E+00,      0.536E-04,      0.654E-11,      0.154E-15,      0.218E-17,      0.403E-24,      0.610E-28,      0.795E-37,      0.117E-48,      0.168E-48,      0.000E+00,
2010041412.39,    12.391,      0.253E+05,      0.227E+05,      0.201E+05,      0.175E+05,      0.149E+05,      0.124E+05,      0.101E+05,      0.792E+04,      0.601E+04,      0.435E+04,      0.292E+04,      0.159E+04,      0.613E+03,      0.169E+03,      0.363E+02,      0.491E+01,      0.185E+00,      0.527E-04,      0.591E-11,      0.136E-15,      0.180E-17,      0.280E-24,      0.405E-28,      0.465E-37,      0.558E-49,      0.802E-49,      0.000E+00,
2010041412.47,    12.471,      0.248E+05,      0.221E+05,      0.195E+05,      0.169E+05,      0.143E+05,      0.119E+05,      0.956E+04,      0.748E+04,      0.565E+04,      0.406E+04,      0.271E+04,      0.147E+04,      0.552E+03,      0.153E+03,      0.330E+02,      0.455E+01,      0.186E+00,      0.520E-04,      0.536E-11,      0.119E-15,      0.147E-17,      0.194E-24,      0.269E-28,      0.272E-37,      0.266E-49,      0.383E-49,      0.000E+00,
2010041412.55,    12.551,      0.242E+05,      0.214E+05,      0.189E+05,      0.163E+05,      0.137E+05,      0.113E+05,      0.904E+04,      0.705E+04,      0.529E+04,      0.377E+04,      0.249E+04,      0.134E+04,      0.494E+03,      0.137E+03,      0.299E+02,      0.415E+01,      0.177E+00,      0.514E-04,      0.489E-11,      0.105E-15,      0.120E-17,      0.134E-24,      0.179E-28,      0.159E-37,      0.127E-49,      0.183E-49,      0.000E+00,
2010041412.63,    12.630,      0.235E+05,      0.207E+05,      0.181E+05,      0.156E+05,      0.130E+05,      0.107E+05,      0.853E+04,      0.661E+04,      0.493E+04,      0.349E+04,      0.228E+04,      0.121E+04,      0.441E+03,      0.123E+03,      0.269E+02,      0.375E+01,      0.163E+00,      0.510E-04,      0.449E-11,      0.922E-16,      0.977E-18,      0.922E-25,      0.119E-28,      0.925E-38,      0.606E-50,      0.872E-50,      0.000E+00,
2010041412.71,    12.710,      0.227E+05,      0.199E+05,      0.173E+05,      0.148E+05,      0.124E+05,      0.101E+05,      0.800E+04,      0.617E+04,      0.457E+04,      0.321E+04,      0.208E+04,      0.110E+04,      0.392E+03,      0.110E+03,      0.242E+02,      0.337E+01,      0.147E+00,      0.507E-04,      0.413E-11,      0.809E-16,      0.791E-18,      0.634E-25,      0.789E-29,      0.540E-38,      0.289E-50,      0.416E-50,      0.000E+00,
2010041412.79,    12.790,      0.218E+05,      0.190E+05,      0.165E+05,      0.140E+05,      0.117E+05,      0.947E+04,      0.748E+04,      0.574E+04,      0.422E+04,      0.294E+04,      0.188E+04,      0.986E+03,      0.347E+03,      0.979E+02,      0.218E+02,      0.304E+01,      0.133E+00,      0.506E-04,      0.383E-11,      0.708E-16,      0.639E-18,      0.435E-25,      0.524E-29,      0.315E-38,      0.138E-50,      0.199E-50,      0.000E+00,
2010041412.87,    12.870,      0.209E+05,      0.181E+05,      0.157E+05,      0.133E+05,      0.110E+05,      0.886E+04,      0.697E+04,      0.532E+04,      0.389E+04,      0.268E+04,      0.169E+04,      0.881E+03,      0.307E+03,      0.872E+02,      0.196E+02,      0.276E+01,      0.122E+00,      0.506E-04,      0.357E-11,      0.618E-16,      0.513E-18,      0.297E-25,      0.348E-29,      0.184E-38,      0.658E-51,      0.947E-51,      0.000E+00,
2010041412.95,    12.949,      0.199E+05,      0.172E+05,      0.148E+05,      0.125E+05,      0.103E+05,      0.827E+04,      0.647E+04,      0.491E+04,      0.356E+04,      0.243E+04,      0.151E+04,      0.784E+03,      0.270E+03,      0.773E+02,      0.175E+02,      0.250E+01,      0.115E+00,      0.506E-04,      0.334E-11,      0.537E-16,      0.411E-18,      0.203E-25,      0.232E-29,      0.107E-38,      0.314E-51,      0.452E-51,      0.000E+00,
2010041413.03,    13.029,      0.189E+05,      0.162E+05,      0.140E+05,      0.117E+05,      0.960E+04,      0.768E+04,      0.598E+04,      0.451E+04,      0.325E+04,      0.220E+04,      0.135E+04,      0.691E+03,      0.237E+03,      0.681E+02,      0.156E+02,      0.225E+01,      0.107E+00,      0.505E-04,      0.314E-11,      0.466E-16,      0.328E-18,      0.138E-25,      0.154E-29,      0.625E-39,      0.150E-51,      0.216E-51,      0.000E+00,
2010041413.11,    13.109,      0.179E+05,      0.153E+05,      0.131E+05,      0.109E+05,      0.892E+04,      0.711E+04,      0.551E+04,      0.413E+04,      0.295E+04,      0.197E+04,      0.120E+04,      0.605E+03,      0.206E+03,      0.596E+02,      0.137E+02,      0.199E+01,      0.971E-01,      0.502E-04,      0.296E-11,      0.402E-16,      0.260E-18,      0.935E-26,      0.102E-29,      0.365E-39,      0.715E-52,      0.103E-51,      0.000E+00,
2010041413.19,    13.188,      0.169E+05,      0.144E+05,      0.122E+05,      0.102E+05,      0.827E+04,      0.656E+04,      0.506E+04,      0.377E+04,      0.267E+04,      0.177E+04,      0.106E+04,      0.527E+03,      0.179E+03,      0.519E+02,      0.119E+02,      0.174E+01,      0.858E-01,      0.495E-04,      0.280E-11,      0.346E-16,      0.206E-18,      0.633E-26,      0.679E-30,      0.213E-39,      0.341E-52,      0.491E-52,      0.000E+00,
2010041413.27,    13.268,      0.158E+05,      0.134E+05,      0.114E+05,      0.942E+04,      0.763E+04,      0.603E+04,      0.463E+04,      0.342E+04,      0.241E+04,      0.157E+04,      0.928E+03,      0.455E+03,      0.154E+03,      0.448E+02,      0.102E+02,      0.150E+01,      0.744E-01,      0.486E-04,      0.264E-11,      0.298E-16,      0.163E-18,      0.427E-26,      0.451E-30,      0.124E-39,      0.163E-52,      0.234E-52,      0.000E+00,
2010041413.35,    13.348,      0.148E+05,      0.125E+05,      0.106E+05,      0.870E+04,      0.702E+04,      0.552E+04,      0.422E+04,      0.310E+04,      0.216E+04,      0.139E+04,      0.811E+03,      0.392E+03,      0.132E+03,      0.384E+02,      0.877E+01,      0.128E+01,      0.636E-01,      0.474E-04,      0.250E-11,      0.255E-16,      0.128E-18,      0.288E-26,      0.299E-30,      0.723E-40,      0.777E-53,      0.112E-52,      0.000E+00,
2010041413.43,    13.428,      0.138E+05,      0.116E+05,      0.976E+04,      0.801E+04,      0.644E+04,      0.504E+04,      0.383E+04,      0.279E+04,      0.192E+04,      0.122E+04,      0.705E+03,      0.336E+03,      0.113E+03,      0.328E+02,      0.745E+01,      0.109E+01,      0.542E-01,      0.461E-04,      0.237E-11,      0.218E-16,      0.999E-19,      0.193E-26,      0.198E-30,      0.422E-40,      0.371E-53,      0.534E-53,      0.000E+00,
2010041413.51,    13.507,      0.128E+05,      0.107E+05,      0.899E+04,      0.735E+04,      0.588E+04,      0.458E+04,      0.346E+04,      0.250E+04,      0.171E+04,      0.107E+04,      0.610E+03,      0.287E+03,      0.963E+02,      0.279E+02,      0.630E+01,      0.916E+00,      0.463E-01,      0.448E-04,      0.224E-11,      0.187E-16,      0.779E-19,      0.129E-26,      0.131E-30,      0.246E-40,      0.177E-53,      0.255E-53,      0.000E+00,
2010041413.59,    13.587,      0.119E+05,      0.987E+04,      0.825E+04,      0.672E+04,      0.535E+04,      0.415E+04,      0.312E+04,      0.224E+04,      0.151E+04,      0.936E+03,      0.525E+03,      0.244E+03,      0.816E+02,      0.236E+02,      0.529E+01,      0.766E+00,      0.396E-01,      0.438E-04,      0.211E-11,      0.160E-16,      0.605E-19,      0.863E-27,      0.870E-31,      0.143E-40,      0.844E-54,      0.122E-53,      0.000E+00,
2010041413.67,    13.667,      0.109E+05,      0.905E+04,      0.754E+04,      0.612E+04,      0.486E+04,      0.375E+04,      0.280E+04,      0.199E+04,      0.132E+04,      0.813E+03,      0.450E+03,      0.206E+03,      0.685E+02,      0.198E+02,      0.441E+01,      0.638E+00,      0.338E-01,      0.433E-04,      0.199E-11,      0.137E-16,      0.468E-19,      0.575E-27,      0.575E-31,      0.837E-41,      0.403E-54,      0.580E-54,      0.000E+00,
2010041413.75,    13.746,      0.100E+05,      0.828E+04,      0.687E+04,      0.555E+04,      0.439E+04,      0.337E+04,      0.250E+04,      0.176E+04,      0.116E+04,      0.702E+03,      0.384E+03,      0.173E+03,      0.570E+02,      0.165E+02,      0.365E+01,      0.527E+00,      0.288E-01,      0.436E-04,      0.187E-11,      0.117E-16,      0.361E-19,      0.382E-27,      0.380E-31,      0.488E-41,      0.192E-54,      0.277E-54,      0.000E+00,
2010041413.83,    13.826,      0.918E+04,      0.754E+04,      0.624E+04,      0.502E+04,      0.395E+04,      0.302E+04,      0.222E+04,      0.155E+04,      0.101E+04,      0.604E+03,      0.326E+03,      0.145E+03,      0.471E+02,      0.135E+02,      0.299E+01,      0.434E+00,      0.245E-01,      0.454E-04,      0.176E-11,      0.100E-16,      0.278E-19,      0.253E-27,      0.251E-31,      0.285E-41,      0.917E-55,      0.132E-54,      0.000E+00,
2010041413.91,    13.906,      0.837E+04,      0.684E+04,      0.565E+04,      0.453E+04,      0.355E+04,      0.269E+04,      0.196E+04,      0.136E+04,      0.873E+03,      0.517E+03,      0.275E+03,      0.119E+03,      0.387E+02,      0.110E+02,      0.244E+01,      0.355E+00,      0.207E-01,      0.480E-04,      0.164E-11,      0.857E-17,      0.213E-19,      0.167E-27,      0.166E-31,      0.166E-41,      0.438E-55,      0.630E-55,      0.000E+00,
2010041413.99,    13.986,      0.760E+04,      0.619E+04,      0.509E+04,      0.407E+04,      0.317E+04,      0.239E+04,      0.173E+04,      0.118E+04,      0.753E+03,      0.440E+03,      0.231E+03,      0.986E+02,      0.318E+02,      0.897E+01,      0.198E+01,      0.289E+00,      0.175E-01,      0.563E-04,      0.153E-11,      0.733E-17,      0.162E-19,      0.110E-27,      0.109E-31,      0.971E-42,      0.209E-55,      0.301E-55,      0.000E+00,
2010041414.07,    14.065,      0.688E+04,      0.558E+04,      0.458E+04,      0.364E+04,      0.282E+04,      0.211E+04,      0.151E+04,      0.103E+04,      0.646E+03,      0.373E+03,      0.193E+03,      0.803E+02,      0.260E+02,      0.728E+01,      0.160E+01,      0.235E+00,      0.145E-01,      0.608E-04,      0.141E-11,      0.627E-17,      0.124E-19,      0.726E-28,      0.718E-32,      0.567E-42,      0.996E-56,      0.143E-55,      0.000E+00,
2010041414.14,    14.145,      0.621E+04,      0.502E+04,      0.410E+04,      0.324E+04,      0.250E+04,      0.186E+04,      0.132E+04,      0.886E+03,      0.552E+03,      0.314E+03,      0.160E+03,      0.648E+02,      0.213E+02,      0.590E+01,      0.129E+01,      0.189E+00,      0.119E-01,      0.572E-04,      0.131E-11,      0.536E-17,      0.938E-20,      0.477E-28,      0.472E-32,      0.331E-42,      0.475E-56,      0.685E-56,      0.000E+00,
2010041414.22,    14.225,      0.558E+04,      0.450E+04,      0.366E+04,      0.288E+04,      0.221E+04,      0.163E+04,      0.115E+04,      0.761E+03,      0.469E+03,      0.264E+03,      0.131E+03,      0.521E+02,      0.173E+02,      0.477E+01,      0.104E+01,      0.152E+00,      0.955E-02,      0.484E-04,      0.119E-11,      0.457E-17,      0.709E-20,      0.312E-28,      0.310E-32,      0.193E-42,      0.227E-56,      0.327E-56,      0.000E+00,
2010041414.30,    14.304,      0.500E+04,      0.401E+04,      0.325E+04,      0.255E+04,      0.194E+04,      0.142E+04,      0.992E+03,      0.651E+03,      0.396E+03,      0.220E+03,      0.107E+03,      0.417E+02,      0.140E+02,      0.385E+01,      0.834E+00,      0.121E+00,      0.760E-02,      0.398E-04,      0.109E-11,      0.394E-17,      0.535E-20,      0.204E-28,      0.203E-32,      0.113E-42,      0.108E-56,      0.156E-56,      0.000E+00,
2010041414.38,    14.384,      0.447E+04,      0.357E+04,      0.288E+04,      0.224E+04,      0.170E+04,      0.123E+04,      0.852E+03,      0.554E+03,      0.333E+03,      0.182E+03,      0.858E+02,      0.331E+02,      0.113E+02,      0.310E+01,      0.666E+00,      0.957E-01,      0.598E-02,      0.325E-04,      0.986E-12,      0.341E-17,      0.402E-20,      0.133E-28,      0.133E-32,      0.659E-43,      0.517E-57,      0.744E-57,      0.000E+00,
2010041414.46,    14.464,      0.398E+04,      0.316E+04,      0.254E+04,      0.197E+04,      0.148E+04,      0.106E+04,      0.729E+03,      0.469E+03,      0.278E+03,      0.150E+03,      0.686E+02,      0.263E+02,      0.898E+01,      0.249E+01,      0.526E+00,      0.751E-01,      0.466E-02,      0.265E-04,      0.892E-12,      0.294E-17,      0.301E-20,      0.863E-29,      0.869E-33,      0.385E-43,      0.247E-57,      0.355E-57,      0.000E+00,
