2010041417.78,    17.778,      0.690E-02,      0.247E-05,      0.201E-08,      0.372E-11,      0.290E-13,      0.894E-14,      0.845E-15,      0.208E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.89,    17.889,      0.456E-02,      0.160E-05,      0.110E-08,      0.160E-11,      0.197E-13,      0.682E-14,      0.671E-15,      0.178E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.00,    18.000,      0.298E-02,      0.103E-05,      0.595E-09,      0.678E-12,      0.138E-13,      0.507E-14,      0.519E-15,      0.149E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.11,    18.111,      0.192E-02,      0.655E-06,      0.321E-09,      0.274E-12,      0.102E-13,      0.370E-14,      0.391E-15,      0.122E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.22,    18.222,      0.122E-02,      0.414E-06,      0.171E-09,      0.113E-12,      0.795E-14,      0.265E-14,      0.289E-15,      0.981E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.33,    18.333,      0.771E-03,      0.260E-06,      0.902E-10,      0.491E-13,      0.745E-14,      0.188E-14,      0.208E-15,      0.774E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.44,    18.444,      0.487E-03,      0.161E-06,      0.472E-10,      0.292E-13,      0.620E-14,      0.131E-14,      0.148E-15,      0.599E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.56,    18.555,      0.307E-03,      0.988E-07,      0.248E-10,      0.217E-13,      0.486E-14,      0.901E-15,      0.103E-15,      0.455E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.67,    18.667,      0.193E-03,      0.600E-07,      0.131E-10,      0.151E-13,      0.366E-14,      0.613E-15,      0.712E-16,      0.340E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.78,    18.778,      0.121E-03,      0.361E-07,      0.700E-11,      0.107E-13,      0.268E-14,      0.413E-15,      0.485E-16,      0.250E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.89,    18.889,      0.744E-04,      0.215E-07,      0.373E-11,      0.764E-14,      0.191E-14,      0.275E-15,      0.327E-16,      0.181E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.00,    19.000,      0.450E-04,      0.128E-07,      0.197E-11,      0.549E-14,      0.134E-14,      0.181E-15,      0.219E-16,      0.129E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.11,    19.111,      0.267E-04,      0.756E-08,      0.101E-11,      0.395E-14,      0.928E-15,      0.118E-15,      0.145E-16,      0.903E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.22,    19.222,      0.156E-04,      0.448E-08,      0.518E-12,      0.288E-14,      0.632E-15,      0.765E-16,      0.951E-17,      0.625E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.33,    19.333,      0.896E-05,      0.267E-08,      0.269E-12,      0.218E-14,      0.425E-15,      0.489E-16,      0.618E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.44,    19.444,      0.518E-05,      0.160E-08,      0.142E-12,      0.179E-14,      0.282E-15,      0.310E-16,      0.398E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.56,    19.555,      0.304E-05,      0.961E-09,      0.778E-13,      0.150E-14,      0.185E-15,      0.194E-16,      0.254E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.67,    19.667,      0.184E-05,      0.580E-09,      0.393E-13,      0.143E-14,      0.119E-15,      0.120E-16,      0.161E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.78,    19.778,      0.114E-05,      0.351E-09,      0.220E-13,      0.126E-14,      0.759E-16,      0.736E-17,      0.101E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
