2010041417.11,    17.111,      0.128E+01,      0.578E-03,      0.109E-05,      0.688E-08,      0.627E-10,      0.255E-11,      0.270E-13,      0.390E-17,      0.597E-21,      0.106E-30,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.22,    17.222,      0.828E+00,      0.363E-03,      0.608E-06,      0.319E-08,      0.283E-10,      0.114E-11,      0.141E-13,      0.397E-17,      0.462E-21,      0.556E-31,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.33,    17.333,      0.543E+00,      0.229E-03,      0.335E-06,      0.147E-08,      0.126E-10,      0.517E-12,      0.743E-14,      0.392E-17,      0.356E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.44,    17.444,      0.360E+00,      0.145E-03,      0.184E-06,      0.667E-09,      0.531E-11,      0.236E-12,      0.406E-14,      0.378E-17,      0.273E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.56,    17.555,      0.240E+00,      0.929E-04,      0.100E-06,      0.298E-09,      0.213E-11,      0.102E-12,      0.245E-14,      0.358E-17,      0.208E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.67,    17.667,      0.160E+00,      0.597E-04,      0.544E-07,      0.131E-09,      0.832E-12,      0.391E-13,      0.223E-14,      0.333E-17,      0.157E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.78,    17.778,      0.107E+00,      0.385E-04,      0.296E-07,      0.571E-10,      0.334E-12,      0.190E-13,      0.193E-14,      0.305E-17,      0.118E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.89,    17.889,      0.704E-01,      0.248E-04,      0.161E-07,      0.245E-10,      0.105E-12,      0.112E-13,      0.161E-14,      0.275E-17,      0.880E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.00,    18.000,      0.460E-01,      0.159E-04,      0.876E-08,      0.103E-10,      0.401E-13,      0.102E-13,      0.129E-14,      0.244E-17,      0.649E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.11,    18.111,      0.298E-01,      0.102E-04,      0.471E-08,      0.433E-11,      0.287E-13,      0.853E-14,      0.101E-14,      0.212E-17,      0.475E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.22,    18.222,      0.192E-01,      0.642E-05,      0.251E-08,      0.182E-11,      0.196E-13,      0.673E-14,      0.775E-15,      0.180E-17,      0.344E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.33,    18.333,      0.123E-01,      0.401E-05,      0.132E-08,      0.769E-12,      0.140E-13,      0.510E-14,      0.580E-15,      0.150E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.44,    18.444,      0.782E-02,      0.248E-05,      0.689E-09,      0.311E-12,      0.102E-13,      0.375E-14,      0.426E-15,      0.123E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.56,    18.555,      0.495E-02,      0.152E-05,      0.361E-09,      0.118E-12,      0.851E-14,      0.270E-14,      0.308E-15,      0.987E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.67,    18.667,      0.310E-02,      0.919E-06,      0.191E-09,      0.579E-13,      0.778E-14,      0.191E-14,      0.219E-15,      0.776E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.78,    18.778,      0.192E-02,      0.551E-06,      0.101E-09,      0.314E-13,      0.639E-14,      0.133E-14,      0.154E-15,      0.599E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.89,    18.889,      0.117E-02,      0.328E-06,      0.539E-10,      0.219E-13,      0.499E-14,      0.911E-15,      0.106E-15,      0.454E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.00,    19.000,      0.693E-03,      0.195E-06,      0.283E-10,      0.156E-13,      0.374E-14,      0.618E-15,      0.728E-16,      0.338E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.11,    19.111,      0.404E-03,      0.115E-06,      0.146E-10,      0.111E-13,      0.273E-14,      0.415E-15,      0.493E-16,      0.247E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.22,    19.222,      0.232E-03,      0.684E-07,      0.746E-11,      0.791E-14,      0.194E-14,      0.275E-15,      0.331E-16,      0.178E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.33,    19.333,      0.133E-03,      0.407E-07,      0.384E-11,      0.563E-14,      0.136E-14,      0.180E-15,      0.220E-16,      0.126E-18,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.44,    19.444,      0.770E-04,      0.243E-07,      0.201E-11,      0.403E-14,      0.936E-15,      0.117E-15,      0.145E-16,      0.882E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.56,    19.555,      0.456E-04,      0.146E-07,      0.105E-11,      0.289E-14,      0.635E-15,      0.752E-16,      0.946E-17,      0.608E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.67,    19.667,      0.277E-04,      0.878E-08,      0.559E-12,      0.210E-14,      0.425E-15,      0.479E-16,      0.612E-17,      0.413E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.78,    19.778,      0.172E-04,      0.529E-08,      0.296E-12,      0.158E-14,      0.281E-15,      0.301E-16,      0.393E-17,      0.277E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.89,    19.889,      0.108E-04,      0.319E-08,      0.152E-12,      0.130E-14,      0.184E-15,      0.188E-16,      0.250E-17,      0.184E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041420.00,    20.000,      0.670E-05,      0.192E-08,      0.758E-13,      0.109E-14,      0.119E-15,      0.116E-16,      0.157E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041420.00,    20.000,      0.670E-05,      0.192E-08,      0.757E-13,      0.109E-14,      0.119E-15,      0.116E-16,      0.157E-17,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
