1980052005.16,    35.678,      0.323E-06,      0.179E-04,      0.333E-06,      0.116E-10,      0.499E-14,      0.713E-11,      0.199E-07,      0.221E-03,      0.242E+01,      0.220E+02,      0.257E+01,      0.686E-03,      0.296E-04,      0.133E-04,      0.566E-06,
1980052005.30,    35.819,      0.319E-06,      0.172E-04,      0.285E-06,      0.101E-10,      0.510E-14,      0.734E-11,      0.186E-07,      0.200E-03,      0.235E+01,      0.220E+02,      0.285E+01,      0.848E-03,      0.352E-04,      0.157E-04,      0.698E-06,
1980052005.44,    35.961,      0.315E-06,      0.166E-04,      0.243E-06,      0.872E-11,      0.523E-14,      0.758E-11,      0.174E-07,      0.182E-03,      0.229E+01,      0.219E+02,      0.316E+01,      0.105E-02,      0.421E-04,      0.186E-04,      0.863E-06,
1980052005.58,    36.103,      0.311E-06,      0.160E-04,      0.208E-06,      0.758E-11,      0.537E-14,      0.793E-11,      0.164E-07,      0.167E-03,      0.223E+01,      0.218E+02,      0.348E+01,      0.131E-02,      0.504E-04,      0.219E-04,      0.107E-05,
1980052005.72,    36.244,      0.306E-06,      0.153E-04,      0.178E-06,      0.660E-11,      0.554E-14,      0.833E-11,      0.155E-07,      0.153E-03,      0.218E+01,      0.218E+02,      0.382E+01,      0.164E-02,      0.605E-04,      0.257E-04,      0.133E-05,
1980052005.87,    36.386,      0.301E-06,      0.147E-04,      0.152E-06,      0.577E-11,      0.574E-14,      0.884E-11,      0.147E-07,      0.141E-03,      0.212E+01,      0.217E+02,      0.418E+01,      0.206E-02,      0.728E-04,      0.302E-04,      0.164E-05,
1980052006.01,    36.528,      0.296E-06,      0.141E-04,      0.130E-06,      0.505E-11,      0.596E-14,      0.942E-11,      0.141E-07,      0.131E-03,      0.207E+01,      0.216E+02,      0.456E+01,      0.259E-02,      0.877E-04,      0.354E-04,      0.201E-05,
1980052006.15,    36.669,      0.290E-06,      0.135E-04,      0.111E-06,      0.443E-11,      0.621E-14,      0.101E-10,      0.135E-07,      0.122E-03,      0.202E+01,      0.216E+02,      0.495E+01,      0.325E-02,      0.106E-03,      0.414E-04,      0.246E-05,
1980052006.29,    36.811,      0.285E-06,      0.129E-04,      0.954E-07,      0.390E-11,      0.648E-14,      0.108E-10,      0.129E-07,      0.113E-03,      0.197E+01,      0.215E+02,      0.534E+01,      0.399E-02,      0.125E-03,      0.479E-04,      0.293E-05,
1980052006.43,    36.952,      0.280E-06,      0.123E-04,      0.818E-07,      0.343E-11,      0.675E-14,      0.116E-10,      0.124E-07,      0.106E-03,      0.193E+01,      0.214E+02,      0.573E+01,      0.483E-02,      0.146E-03,      0.546E-04,      0.342E-05,
1980052006.57,    37.093,      0.276E-06,      0.117E-04,      0.702E-07,      0.302E-11,      0.702E-14,      0.123E-10,      0.120E-07,      0.988E-04,      0.189E+01,      0.214E+02,      0.612E+01,      0.574E-02,      0.169E-03,      0.617E-04,      0.392E-05,
1980052006.71,    37.234,      0.272E-06,      0.112E-04,      0.602E-07,      0.267E-11,      0.731E-14,      0.130E-10,      0.116E-07,      0.925E-04,      0.185E+01,      0.213E+02,      0.651E+01,      0.672E-02,      0.193E-03,      0.690E-04,      0.443E-05,
1980052006.86,    37.375,      0.268E-06,      0.106E-04,      0.516E-07,      0.236E-11,      0.760E-14,      0.137E-10,      0.112E-07,      0.866E-04,      0.181E+01,      0.213E+02,      0.690E+01,      0.777E-02,      0.217E-03,      0.765E-04,      0.493E-05,
1980052007.00,    37.516,      0.264E-06,      0.999E-05,      0.443E-07,      0.209E-11,      0.789E-14,      0.144E-10,      0.108E-07,      0.813E-04,      0.177E+01,      0.212E+02,      0.728E+01,      0.945E-02,      0.243E-03,      0.841E-04,      0.544E-05,
1980052007.14,    37.657,      0.260E-06,      0.942E-05,      0.380E-07,      0.186E-11,      0.820E-14,      0.150E-10,      0.105E-07,      0.765E-04,      0.174E+01,      0.212E+02,      0.765E+01,      0.124E-01,      0.269E-03,      0.916E-04,      0.594E-05,
1980052007.28,    37.798,      0.256E-06,      0.885E-05,      0.326E-07,      0.165E-11,      0.851E-14,      0.156E-10,      0.102E-07,      0.722E-04,      0.171E+01,      0.212E+02,      0.803E+01,      0.162E-01,      0.294E-03,      0.991E-04,      0.644E-05,
1980052007.42,    37.938,      0.252E-06,      0.827E-05,      0.280E-07,      0.147E-11,      0.882E-14,      0.162E-10,      0.990E-08,      0.683E-04,      0.167E+01,      0.211E+02,      0.838E+01,      0.205E-01,      0.320E-03,      0.106E-03,      0.692E-05,
1980052007.56,    38.079,      0.248E-06,      0.770E-05,      0.241E-07,      0.131E-11,      0.915E-14,      0.167E-10,      0.965E-08,      0.649E-04,      0.165E+01,      0.211E+02,      0.873E+01,      0.250E-01,      0.345E-03,      0.113E-03,      0.738E-05,
1980052007.70,    38.219,      0.244E-06,      0.714E-05,      0.207E-07,      0.118E-11,      0.949E-14,      0.172E-10,      0.941E-08,      0.618E-04,      0.162E+01,      0.211E+02,      0.906E+01,      0.294E-01,      0.369E-03,      0.120E-03,      0.780E-05,
1980052007.84,    38.359,      0.240E-06,      0.659E-05,      0.178E-07,      0.105E-11,      0.984E-14,      0.176E-10,      0.920E-08,      0.592E-04,      0.159E+01,      0.211E+02,      0.939E+01,      0.332E-01,      0.393E-03,      0.127E-03,      0.820E-05,
1980052007.98,    38.499,      0.235E-06,      0.607E-05,      0.154E-07,      0.946E-12,      0.102E-13,      0.181E-10,      0.900E-08,      0.571E-04,      0.157E+01,      0.211E+02,      0.970E+01,      0.363E-01,      0.417E-03,      0.132E-03,      0.856E-05,
1980052008.12,    38.639,      0.230E-06,      0.556E-05,      0.132E-07,      0.852E-12,      0.106E-13,      0.185E-10,      0.883E-08,      0.553E-04,      0.155E+01,      0.211E+02,      0.100E+02,      0.382E-01,      0.442E-03,      0.138E-03,      0.887E-05,
1980052008.26,    38.779,      0.225E-06,      0.508E-05,      0.114E-07,      0.768E-12,      0.111E-13,      0.189E-10,      0.867E-08,      0.539E-04,      0.154E+01,      0.211E+02,      0.103E+02,      0.395E-01,      0.468E-03,      0.143E-03,      0.913E-05,
1980052008.40,    38.919,      0.220E-06,      0.463E-05,      0.986E-08,      0.694E-12,      0.115E-13,      0.193E-10,      0.853E-08,      0.530E-04,      0.153E+01,      0.211E+02,      0.106E+02,      0.406E-01,      0.495E-03,      0.147E-03,      0.935E-05,
1980052008.54,    39.059,      0.215E-06,      0.420E-05,      0.852E-08,      0.627E-12,      0.121E-13,      0.197E-10,      0.842E-08,      0.525E-04,      0.152E+01,      0.211E+02,      0.108E+02,      0.417E-01,      0.523E-03,      0.150E-03,      0.951E-05,
1980052008.68,    39.199,      0.209E-06,      0.382E-05,      0.737E-08,      0.569E-12,      0.127E-13,      0.200E-10,      0.832E-08,      0.524E-04,      0.152E+01,      0.211E+02,      0.111E+02,      0.427E-01,      0.551E-03,      0.153E-03,      0.961E-05,
1980052008.82,    39.338,      0.203E-06,      0.347E-05,      0.638E-08,      0.516E-12,      0.134E-13,      0.204E-10,      0.824E-08,      0.527E-04,      0.152E+01,      0.211E+02,      0.114E+02,      0.436E-01,      0.579E-03,      0.155E-03,      0.965E-05,
1980052008.96,    39.477,      0.197E-06,      0.317E-05,      0.553E-08,      0.470E-12,      0.142E-13,      0.207E-10,      0.819E-08,      0.536E-04,      0.152E+01,      0.211E+02,      0.116E+02,      0.443E-01,      0.605E-03,      0.156E-03,      0.963E-05,
1980052009.10,    39.617,      0.191E-06,      0.289E-05,      0.479E-08,      0.428E-12,      0.151E-13,      0.209E-10,      0.815E-08,      0.548E-04,      0.153E+01,      0.211E+02,      0.118E+02,      0.450E-01,      0.630E-03,      0.157E-03,      0.956E-05,
1980052009.24,    39.756,      0.185E-06,      0.264E-05,      0.416E-08,      0.390E-12,      0.162E-13,      0.212E-10,      0.815E-08,      0.566E-04,      0.153E+01,      0.212E+02,      0.121E+02,      0.455E-01,      0.652E-03,      0.156E-03,      0.944E-05,
1980052009.37,    39.895,      0.179E-06,      0.242E-05,      0.362E-08,      0.356E-12,      0.174E-13,      0.215E-10,      0.817E-08,      0.588E-04,      0.154E+01,      0.212E+02,      0.123E+02,      0.459E-01,      0.671E-03,      0.155E-03,      0.926E-05,
1980052009.51,    40.034,      0.173E-06,      0.222E-05,      0.315E-08,      0.325E-12,      0.188E-13,      0.217E-10,      0.822E-08,      0.617E-04,      0.156E+01,      0.212E+02,      0.125E+02,      0.462E-01,      0.686E-03,      0.153E-03,      0.905E-05,
1980052009.65,    40.173,      0.167E-06,      0.204E-05,      0.274E-08,      0.298E-12,      0.204E-13,      0.220E-10,      0.830E-08,      0.650E-04,      0.158E+01,      0.213E+02,      0.127E+02,      0.464E-01,      0.697E-03,      0.151E-03,      0.879E-05,
1980052009.79,    40.311,      0.161E-06,      0.187E-05,      0.239E-08,      0.274E-12,      0.222E-13,      0.223E-10,      0.841E-08,      0.690E-04,      0.160E+01,      0.213E+02,      0.129E+02,      0.464E-01,      0.704E-03,      0.147E-03,      0.850E-05,
1980052009.93,    40.450,      0.155E-06,      0.173E-05,      0.209E-08,      0.253E-12,      0.242E-13,      0.226E-10,      0.857E-08,      0.736E-04,      0.162E+01,      0.214E+02,      0.130E+02,      0.463E-01,      0.706E-03,      0.144E-03,      0.818E-05,
1980052010.07,    40.588,      0.149E-06,      0.159E-05,      0.183E-08,      0.232E-12,      0.265E-13,      0.230E-10,      0.876E-08,      0.788E-04,      0.165E+01,      0.214E+02,      0.132E+02,      0.461E-01,      0.704E-03,      0.139E-03,      0.784E-05,
1980052010.21,    40.726,      0.144E-06,      0.147E-05,      0.160E-08,      0.215E-12,      0.290E-13,      0.234E-10,      0.900E-08,      0.847E-04,      0.168E+01,      0.215E+02,      0.134E+02,      0.457E-01,      0.697E-03,      0.135E-03,      0.748E-05,
1980052010.34,    40.864,      0.138E-06,      0.136E-05,      0.140E-08,      0.200E-12,      0.319E-13,      0.239E-10,      0.930E-08,      0.913E-04,      0.171E+01,      0.216E+02,      0.135E+02,      0.452E-01,      0.687E-03,      0.130E-03,      0.711E-05,
1980052010.48,    41.002,      0.132E-06,      0.126E-05,      0.123E-08,      0.188E-12,      0.351E-13,      0.245E-10,      0.965E-08,      0.987E-04,      0.174E+01,      0.216E+02,      0.137E+02,      0.447E-01,      0.672E-03,      0.124E-03,      0.674E-05,
1980052010.62,    41.140,      0.127E-06,      0.117E-05,      0.108E-08,      0.177E-12,      0.388E-13,      0.251E-10,      0.101E-07,      0.107E-03,      0.178E+01,      0.217E+02,      0.138E+02,      0.440E-01,      0.655E-03,      0.118E-03,      0.636E-05,
1980052010.76,    41.278,      0.122E-06,      0.109E-05,      0.947E-09,      0.168E-12,      0.424E-13,      0.259E-10,      0.105E-07,      0.116E-03,      0.182E+01,      0.218E+02,      0.139E+02,      0.432E-01,      0.634E-03,      0.113E-03,      0.599E-05,
1980052010.90,    41.416,      0.116E-06,      0.102E-05,      0.833E-09,      0.161E-12,      0.462E-13,      0.268E-10,      0.111E-07,      0.126E-03,      0.187E+01,      0.219E+02,      0.140E+02,      0.423E-01,      0.611E-03,      0.107E-03,      0.562E-05,
1980052011.03,    41.553,      0.111E-06,      0.947E-06,      0.734E-09,      0.154E-12,      0.499E-13,      0.279E-10,      0.118E-07,      0.138E-03,      0.192E+01,      0.220E+02,      0.141E+02,      0.413E-01,      0.585E-03,      0.101E-03,      0.525E-05,
1980052011.17,    41.691,      0.106E-06,      0.884E-06,      0.648E-09,      0.149E-12,      0.540E-13,      0.292E-10,      0.125E-07,      0.150E-03,      0.197E+01,      0.221E+02,      0.142E+02,      0.403E-01,      0.559E-03,      0.946E-04,      0.488E-05,
1980052011.31,    41.828,      0.102E-06,      0.826E-06,      0.572E-09,      0.146E-12,      0.581E-13,      0.306E-10,      0.134E-07,      0.164E-03,      0.202E+01,      0.222E+02,      0.143E+02,      0.392E-01,      0.531E-03,      0.886E-04,      0.452E-05,
1980052011.44,    41.965,      0.969E-07,      0.773E-06,      0.506E-09,      0.143E-12,      0.629E-13,      0.324E-10,      0.143E-07,      0.179E-03,      0.208E+01,      0.223E+02,      0.143E+02,      0.380E-01,      0.502E-03,      0.827E-04,      0.418E-05,
1980052011.58,    42.101,      0.924E-07,      0.724E-06,      0.447E-09,      0.141E-12,      0.678E-13,      0.343E-10,      0.154E-07,      0.195E-03,      0.214E+01,      0.225E+02,      0.144E+02,      0.367E-01,      0.474E-03,      0.770E-04,      0.384E-05,
1980052011.72,    42.238,      0.881E-07,      0.679E-06,      0.397E-09,      0.139E-12,      0.739E-13,      0.366E-10,      0.167E-07,      0.213E-03,      0.220E+01,      0.226E+02,      0.144E+02,      0.354E-01,      0.445E-03,      0.714E-04,      0.352E-05,
1980052011.85,    42.374,      0.839E-07,      0.637E-06,      0.352E-09,      0.137E-12,      0.803E-13,      0.392E-10,      0.181E-07,      0.232E-03,      0.227E+01,      0.227E+02,      0.144E+02,      0.341E-01,      0.417E-03,      0.660E-04,      0.321E-05,
1980052011.99,    42.510,      0.798E-07,      0.598E-06,      0.313E-09,      0.136E-12,      0.886E-13,      0.421E-10,      0.196E-07,      0.253E-03,      0.234E+01,      0.229E+02,      0.144E+02,      0.327E-01,      0.390E-03,      0.609E-04,      0.291E-05,
1980052012.13,    42.645,      0.759E-07,      0.563E-06,      0.278E-09,      0.135E-12,      0.978E-13,      0.453E-10,      0.214E-07,      0.276E-03,      0.241E+01,      0.230E+02,      0.144E+02,      0.314E-01,      0.363E-03,      0.560E-04,      0.264E-05,
1980052012.26,    42.781,      0.721E-07,      0.529E-06,      0.248E-09,      0.135E-12,      0.100E-12,      0.489E-10,      0.233E-07,      0.298E-03,      0.248E+01,      0.232E+02,      0.144E+02,      0.301E-01,      0.339E-03,      0.516E-04,      0.240E-05,
1980052012.40,    42.917,      0.685E-07,      0.497E-06,      0.220E-09,      0.135E-12,      0.103E-12,      0.528E-10,      0.254E-07,      0.321E-03,      0.255E+01,      0.233E+02,      0.145E+02,      0.289E-01,      0.318E-03,      0.476E-04,      0.218E-05,
1980052012.53,    43.053,      0.651E-07,      0.466E-06,      0.196E-09,      0.135E-12,      0.106E-12,      0.573E-10,      0.275E-07,      0.343E-03,      0.262E+01,      0.235E+02,      0.145E+02,      0.277E-01,      0.298E-03,      0.441E-04,      0.199E-05,
1980052012.67,    43.189,      0.617E-07,      0.437E-06,      0.175E-09,      0.135E-12,      0.111E-12,      0.623E-10,      0.297E-07,      0.364E-03,      0.268E+01,      0.236E+02,      0.145E+02,      0.267E-01,      0.281E-03,      0.409E-04,      0.183E-05,
1980052012.80,    43.325,      0.586E-07,      0.410E-06,      0.156E-09,      0.136E-12,      0.117E-12,      0.679E-10,      0.321E-07,      0.386E-03,      0.275E+01,      0.237E+02,      0.145E+02,      0.258E-01,      0.265E-03,      0.381E-04,      0.169E-05,
1980052012.94,    43.461,      0.555E-07,      0.384E-06,      0.139E-09,      0.137E-12,      0.126E-12,      0.741E-10,      0.345E-07,      0.407E-03,      0.281E+01,      0.239E+02,      0.146E+02,      0.249E-01,      0.251E-03,      0.356E-04,      0.156E-05,
1980052013.08,    43.597,      0.526E-07,      0.360E-06,      0.124E-09,      0.138E-12,      0.137E-12,      0.812E-10,      0.371E-07,      0.427E-03,      0.287E+01,      0.240E+02,      0.146E+02,      0.241E-01,      0.238E-03,      0.333E-04,      0.144E-05,
1980052013.21,    43.733,      0.498E-07,      0.336E-06,      0.110E-09,      0.139E-12,      0.153E-12,      0.891E-10,      0.397E-07,      0.447E-03,      0.293E+01,      0.242E+02,      0.147E+02,      0.234E-01,      0.226E-03,      0.313E-04,      0.134E-05,
1980052013.35,    43.869,      0.472E-07,      0.315E-06,      0.985E-10,      0.141E-12,      0.175E-12,      0.980E-10,      0.423E-07,      0.467E-03,      0.299E+01,      0.243E+02,      0.147E+02,      0.228E-01,      0.216E-03,      0.294E-04,      0.125E-05,
1980052013.48,    44.005,      0.446E-07,      0.294E-06,      0.880E-10,      0.143E-12,      0.205E-12,      0.108E-09,      0.451E-07,      0.486E-03,      0.304E+01,      0.244E+02,      0.148E+02,      0.222E-01,      0.207E-03,      0.278E-04,      0.118E-05,
1980052013.62,    44.141,      0.422E-07,      0.274E-06,      0.786E-10,      0.147E-12,      0.255E-12,      0.120E-09,      0.479E-07,      0.504E-03,      0.309E+01,      0.246E+02,      0.148E+02,      0.217E-01,      0.199E-03,      0.263E-04,      0.111E-05,
1980052013.76,    44.277,      0.399E-07,      0.256E-06,      0.703E-10,      0.151E-12,      0.329E-12,      0.133E-09,      0.508E-07,      0.523E-03,      0.315E+01,      0.247E+02,      0.149E+02,      0.212E-01,      0.192E-03,      0.250E-04,      0.104E-05,
1980052013.89,    44.414,      0.377E-07,      0.239E-06,      0.629E-10,      0.158E-12,      0.434E-12,      0.148E-09,      0.537E-07,      0.540E-03,      0.320E+01,      0.248E+02,      0.150E+02,      0.209E-01,      0.186E-03,      0.238E-04,      0.987E-06,
1980052014.03,    44.550,      0.356E-07,      0.222E-06,      0.563E-10,      0.159E-12,      0.585E-12,      0.166E-09,      0.567E-07,      0.558E-03,      0.324E+01,      0.250E+02,      0.151E+02,      0.205E-01,      0.180E-03,      0.227E-04,      0.938E-06,
1980052014.17,    44.686,      0.336E-07,      0.207E-06,      0.504E-10,      0.161E-12,      0.811E-12,      0.186E-09,      0.598E-07,      0.574E-03,      0.329E+01,      0.251E+02,      0.151E+02,      0.202E-01,      0.176E-03,      0.218E-04,      0.894E-06,
1980052014.30,    44.823,      0.317E-07,      0.193E-06,      0.452E-10,      0.163E-12,      0.114E-11,      0.210E-09,      0.629E-07,      0.591E-03,      0.333E+01,      0.252E+02,      0.152E+02,      0.200E-01,      0.172E-03,      0.210E-04,      0.855E-06,
1980052014.44,    44.959,      0.299E-07,      0.180E-06,      0.406E-10,      0.167E-12,      0.165E-11,      0.238E-09,      0.662E-07,      0.607E-03,      0.338E+01,      0.253E+02,      0.153E+02,      0.198E-01,      0.168E-03,      0.202E-04,      0.820E-06,
1980052014.58,    45.096,      0.282E-07,      0.168E-06,      0.365E-10,      0.172E-12,      0.237E-11,      0.270E-09,      0.695E-07,      0.622E-03,      0.342E+01,      0.254E+02,      0.154E+02,      0.197E-01,      0.166E-03,      0.195E-04,      0.789E-06,
1980052014.71,    45.232,      0.266E-07,      0.156E-06,      0.328E-10,      0.180E-12,      0.340E-11,      0.310E-09,      0.730E-07,      0.637E-03,      0.345E+01,      0.256E+02,      0.155E+02,      0.196E-01,      0.164E-03,      0.190E-04,      0.761E-06,
1980052014.85,    45.369,      0.250E-07,      0.145E-06,      0.295E-10,      0.192E-12,      0.480E-11,      0.359E-09,      0.765E-07,      0.652E-03,      0.349E+01,      0.257E+02,      0.156E+02,      0.196E-01,      0.163E-03,      0.185E-04,      0.737E-06,
1980052014.99,    45.506,      0.236E-07,      0.135E-06,      0.266E-10,      0.208E-12,      0.672E-11,      0.419E-09,      0.802E-07,      0.666E-03,      0.353E+01,      0.258E+02,      0.157E+02,      0.196E-01,      0.162E-03,      0.180E-04,      0.715E-06,
1980052015.12,    45.642,      0.222E-07,      0.126E-06,      0.239E-10,      0.231E-12,      0.933E-11,      0.496E-09,      0.841E-07,      0.679E-03,      0.356E+01,      0.258E+02,      0.159E+02,      0.197E-01,      0.162E-03,      0.177E-04,      0.696E-06,
1980052015.26,    45.779,      0.209E-07,      0.117E-06,      0.216E-10,      0.262E-12,      0.129E-10,      0.597E-09,      0.881E-07,      0.693E-03,      0.359E+01,      0.259E+02,      0.160E+02,      0.198E-01,      0.162E-03,      0.174E-04,      0.680E-06,
1980052015.40,    45.916,      0.196E-07,      0.109E-06,      0.195E-10,      0.305E-12,      0.177E-10,      0.726E-09,      0.923E-07,      0.705E-03,      0.361E+01,      0.260E+02,      0.161E+02,      0.200E-01,      0.163E-03,      0.171E-04,      0.666E-06,
1980052015.53,    46.053,      0.184E-07,      0.101E-06,      0.176E-10,      0.373E-12,      0.241E-10,      0.897E-09,      0.967E-07,      0.718E-03,      0.364E+01,      0.261E+02,      0.162E+02,      0.203E-01,      0.165E-03,      0.169E-04,      0.654E-06,
1980052015.67,    46.190,      0.173E-07,      0.939E-07,      0.159E-10,      0.466E-12,      0.327E-10,      0.116E-08,      0.101E-06,      0.729E-03,      0.366E+01,      0.262E+02,      0.164E+02,      0.207E-01,      0.168E-03,      0.168E-04,      0.645E-06,
1980052015.81,    46.327,      0.163E-07,      0.873E-07,      0.144E-10,      0.594E-12,      0.442E-10,      0.198E-08,      0.106E-06,      0.741E-03,      0.368E+01,      0.263E+02,      0.165E+02,      0.211E-01,      0.171E-03,      0.168E-04,      0.638E-06,
1980052015.94,    46.464,      0.153E-07,      0.812E-07,      0.130E-10,      0.769E-12,      0.594E-10,      0.337E-08,      0.112E-06,      0.751E-03,      0.370E+01,      0.263E+02,      0.166E+02,      0.216E-01,      0.174E-03,      0.167E-04,      0.634E-06,
1980052016.08,    46.601,      0.143E-07,      0.756E-07,      0.118E-10,      0.101E-11,      0.806E-10,      0.543E-08,      0.118E-06,      0.761E-03,      0.372E+01,      0.264E+02,      0.168E+02,      0.222E-01,      0.179E-03,      0.168E-04,      0.632E-06,
1980052016.22,    46.738,      0.134E-07,      0.705E-07,      0.106E-10,      0.134E-11,      0.110E-09,      0.805E-08,      0.124E-06,      0.771E-03,      0.373E+01,      0.264E+02,      0.169E+02,      0.229E-01,      0.184E-03,      0.169E-04,      0.631E-06,
1980052016.36,    46.875,      0.126E-07,      0.656E-07,      0.966E-11,      0.192E-11,      0.156E-09,      0.112E-07,      0.131E-06,      0.780E-03,      0.374E+01,      0.265E+02,      0.171E+02,      0.237E-01,      0.190E-03,      0.171E-04,      0.634E-06,
1980052016.49,    47.012,      0.118E-07,      0.612E-07,      0.876E-11,      0.287E-11,      0.223E-09,      0.149E-07,      0.138E-06,      0.789E-03,      0.375E+01,      0.266E+02,      0.172E+02,      0.245E-01,      0.197E-03,      0.173E-04,      0.638E-06,
1980052016.63,    47.150,      0.110E-07,      0.570E-07,      0.797E-11,      0.435E-11,      0.323E-09,      0.189E-07,      0.146E-06,      0.798E-03,      0.375E+01,      0.266E+02,      0.174E+02,      0.255E-01,      0.206E-03,      0.176E-04,      0.645E-06,
1980052016.77,    47.287,      0.103E-07,      0.532E-07,      0.726E-11,      0.659E-11,      0.462E-09,      0.231E-07,      0.155E-06,      0.806E-03,      0.376E+01,      0.266E+02,      0.176E+02,      0.265E-01,      0.215E-03,      0.179E-04,      0.655E-06,
1980052016.90,    47.424,      0.961E-08,      0.496E-07,      0.663E-11,      0.979E-11,      0.665E-09,      0.278E-07,      0.165E-06,      0.813E-03,      0.376E+01,      0.267E+02,      0.177E+02,      0.277E-01,      0.225E-03,      0.184E-04,      0.667E-06,
1980052017.04,    47.562,      0.898E-08,      0.463E-07,      0.607E-11,      0.142E-10,      0.936E-09,      0.326E-07,      0.177E-06,      0.821E-03,      0.376E+01,      0.267E+02,      0.179E+02,      0.289E-01,      0.237E-03,      0.189E-04,      0.682E-06,
1980052017.18,    47.699,      0.839E-08,      0.432E-07,      0.557E-11,      0.203E-10,      0.131E-08,      0.379E-07,      0.190E-06,      0.828E-03,      0.375E+01,      0.267E+02,      0.181E+02,      0.303E-01,      0.249E-03,      0.194E-04,      0.700E-06,
1980052017.32,    47.837,      0.783E-08,      0.403E-07,      0.513E-11,      0.285E-10,      0.180E-08,      0.435E-07,      0.205E-06,      0.835E-03,      0.375E+01,      0.267E+02,      0.183E+02,      0.318E-01,      0.264E-03,      0.201E-04,      0.722E-06,
1980052017.45,    47.974,      0.730E-08,      0.376E-07,      0.474E-11,      0.396E-10,      0.245E-08,      0.496E-07,      0.223E-06,      0.842E-03,      0.374E+01,      0.268E+02,      0.185E+02,      0.334E-01,      0.279E-03,      0.209E-04,      0.747E-06,
1980052017.48,    48.000,      0.721E-08,      0.371E-07,      0.468E-11,      0.407E-10,      0.251E-08,      0.508E-07,      0.225E-06,      0.843E-03,      0.374E+01,      0.268E+02,      0.185E+02,      0.336E-01,      0.281E-03,      0.209E-04,      0.750E-06,
