1980052002.19,    32.710,      0.418E-01,      0.533E-03,      0.821E-14,      0.971E-14,      0.152E-13,      0.169E-14,      0.443E-11,      0.204E-06,      0.592E-01,      0.199E+02,      0.330E+02,      0.248E+02,      0.109E+02,      0.195E+00,      0.856E-04,
1980052002.33,    32.850,      0.399E-01,      0.516E-03,      0.970E-14,      0.979E-14,      0.178E-13,      0.175E-14,      0.439E-11,      0.193E-06,      0.551E-01,      0.194E+02,      0.332E+02,      0.250E+02,      0.109E+02,      0.192E+00,      0.840E-04,
1980052002.47,    32.990,      0.381E-01,      0.495E-03,      0.897E-14,      0.999E-14,      0.210E-13,      0.182E-14,      0.434E-11,      0.181E-06,      0.512E-01,      0.189E+02,      0.335E+02,      0.251E+02,      0.109E+02,      0.190E+00,      0.824E-04,
1980052002.61,    33.131,      0.362E-01,      0.469E-03,      0.830E-14,      0.101E-13,      0.250E-13,      0.190E-14,      0.426E-11,      0.168E-06,      0.474E-01,      0.184E+02,      0.337E+02,      0.252E+02,      0.109E+02,      0.187E+00,      0.811E-04,
1980052002.75,    33.272,      0.344E-01,      0.439E-03,      0.772E-14,      0.104E-13,      0.298E-13,      0.198E-14,      0.418E-11,      0.156E-06,      0.437E-01,      0.179E+02,      0.339E+02,      0.253E+02,      0.109E+02,      0.184E+00,      0.799E-04,
1980052002.89,    33.413,      0.327E-01,      0.412E-03,      0.720E-14,      0.107E-13,      0.358E-13,      0.207E-14,      0.409E-11,      0.144E-06,      0.401E-01,      0.175E+02,      0.341E+02,      0.255E+02,      0.109E+02,      0.181E+00,      0.787E-04,
1980052003.03,    33.555,      0.310E-01,      0.385E-03,      0.676E-14,      0.111E-13,      0.429E-13,      0.216E-14,      0.398E-11,      0.132E-06,      0.368E-01,      0.170E+02,      0.343E+02,      0.256E+02,      0.109E+02,      0.178E+00,      0.777E-04,
1980052003.18,    33.696,      0.293E-01,      0.360E-03,      0.636E-14,      0.115E-13,      0.516E-13,      0.227E-14,      0.387E-11,      0.120E-06,      0.336E-01,      0.166E+02,      0.344E+02,      0.257E+02,      0.109E+02,      0.176E+00,      0.768E-04,
1980052003.32,    33.837,      0.278E-01,      0.336E-03,      0.602E-14,      0.121E-13,      0.619E-13,      0.239E-14,      0.376E-11,      0.108E-06,      0.306E-01,      0.161E+02,      0.346E+02,      0.258E+02,      0.109E+02,      0.173E+00,      0.760E-04,
1980052003.46,    33.978,      0.262E-01,      0.312E-03,      0.572E-14,      0.126E-13,      0.745E-13,      0.253E-14,      0.364E-11,      0.982E-07,      0.279E-01,      0.156E+02,      0.348E+02,      0.259E+02,      0.109E+02,      0.170E+00,      0.753E-04,
1980052003.60,    34.120,      0.248E-01,      0.287E-03,      0.547E-14,      0.135E-13,      0.871E-13,      0.270E-14,      0.351E-11,      0.888E-07,      0.254E-01,      0.152E+02,      0.349E+02,      0.260E+02,      0.109E+02,      0.168E+00,      0.747E-04,
1980052003.74,    34.261,      0.234E-01,      0.264E-03,      0.524E-14,      0.142E-13,      0.103E-12,      0.292E-14,      0.338E-11,      0.803E-07,      0.232E-01,      0.147E+02,      0.350E+02,      0.261E+02,      0.109E+02,      0.165E+00,      0.741E-04,
1980052003.88,    34.403,      0.221E-01,      0.240E-03,      0.507E-14,      0.154E-13,      0.121E-12,      0.322E-14,      0.325E-11,      0.727E-07,      0.211E-01,      0.143E+02,      0.351E+02,      0.262E+02,      0.109E+02,      0.162E+00,      0.736E-04,
1980052004.02,    34.544,      0.208E-01,      0.218E-03,      0.491E-14,      0.165E-13,      0.144E-12,      0.368E-14,      0.312E-11,      0.656E-07,      0.191E-01,      0.138E+02,      0.352E+02,      0.263E+02,      0.109E+02,      0.160E+00,      0.732E-04,
1980052004.17,    34.686,      0.196E-01,      0.196E-03,      0.480E-14,      0.181E-13,      0.179E-12,      0.442E-14,      0.298E-11,      0.593E-07,      0.174E-01,      0.133E+02,      0.353E+02,      0.264E+02,      0.109E+02,      0.157E+00,      0.728E-04,
1980052004.31,    34.828,      0.184E-01,      0.178E-03,      0.469E-14,      0.196E-13,      0.221E-12,      0.572E-14,      0.284E-11,      0.534E-07,      0.158E-01,      0.129E+02,      0.354E+02,      0.265E+02,      0.109E+02,      0.155E+00,      0.725E-04,
1980052004.45,    34.969,      0.173E-01,      0.161E-03,      0.464E-14,      0.212E-13,      0.270E-12,      0.805E-14,      0.270E-11,      0.482E-07,      0.143E-01,      0.124E+02,      0.355E+02,      0.265E+02,      0.109E+02,      0.153E+00,      0.722E-04,
1980052004.59,    35.111,      0.163E-01,      0.147E-03,      0.458E-14,      0.230E-13,      0.330E-12,      0.124E-13,      0.256E-11,      0.434E-07,      0.129E-01,      0.120E+02,      0.355E+02,      0.266E+02,      0.109E+02,      0.150E+00,      0.720E-04,
1980052004.73,    35.252,      0.153E-01,      0.133E-03,      0.458E-14,      0.249E-13,      0.401E-12,      0.128E-13,      0.242E-11,      0.390E-07,      0.117E-01,      0.115E+02,      0.356E+02,      0.267E+02,      0.109E+02,      0.148E+00,      0.718E-04,
1980052004.87,    35.394,      0.143E-01,      0.121E-03,      0.457E-14,      0.272E-13,      0.491E-12,      0.137E-13,      0.229E-11,      0.351E-07,      0.105E-01,      0.111E+02,      0.356E+02,      0.268E+02,      0.109E+02,      0.146E+00,      0.717E-04,
1980052005.02,    35.536,      0.134E-01,      0.110E-03,      0.462E-14,      0.299E-13,      0.599E-12,      0.152E-13,      0.217E-11,      0.316E-07,      0.952E-02,      0.107E+02,      0.356E+02,      0.268E+02,      0.109E+02,      0.143E+00,      0.716E-04,
1980052005.16,    35.678,      0.126E-01,      0.101E-03,      0.467E-14,      0.334E-13,      0.739E-12,      0.183E-13,      0.205E-11,      0.284E-07,      0.857E-02,      0.103E+02,      0.356E+02,      0.269E+02,      0.109E+02,      0.141E+00,      0.715E-04,
1980052005.30,    35.819,      0.118E-01,      0.916E-04,      0.479E-14,      0.377E-13,      0.914E-12,      0.237E-13,      0.194E-11,      0.256E-07,      0.772E-02,      0.984E+01,      0.356E+02,      0.270E+02,      0.109E+02,      0.139E+00,      0.714E-04,
1980052005.44,    35.961,      0.110E-01,      0.835E-04,      0.491E-14,      0.433E-13,      0.114E-11,      0.337E-13,      0.184E-11,      0.230E-07,      0.694E-02,      0.944E+01,      0.356E+02,      0.270E+02,      0.109E+02,      0.137E+00,      0.714E-04,
1980052005.58,    36.103,      0.103E-01,      0.760E-04,      0.511E-14,      0.505E-13,      0.144E-11,      0.518E-13,      0.174E-11,      0.208E-07,      0.623E-02,      0.904E+01,      0.356E+02,      0.271E+02,      0.109E+02,      0.135E+00,      0.714E-04,
1980052005.72,    36.244,      0.959E-02,      0.690E-04,      0.532E-14,      0.599E-13,      0.183E-11,      0.879E-13,      0.164E-11,      0.187E-07,      0.559E-02,      0.865E+01,      0.355E+02,      0.272E+02,      0.108E+02,      0.133E+00,      0.714E-04,
1980052005.87,    36.386,      0.895E-02,      0.627E-04,      0.564E-14,      0.724E-13,      0.233E-11,      0.160E-12,      0.155E-11,      0.169E-07,      0.501E-02,      0.828E+01,      0.355E+02,      0.272E+02,      0.108E+02,      0.131E+00,      0.715E-04,
1980052006.01,    36.528,      0.836E-02,      0.567E-04,      0.597E-14,      0.887E-13,      0.301E-11,      0.321E-12,      0.146E-11,      0.153E-07,      0.449E-02,      0.791E+01,      0.354E+02,      0.273E+02,      0.108E+02,      0.130E+00,      0.715E-04,
1980052006.15,    36.669,      0.780E-02,      0.514E-04,      0.645E-14,      0.111E-12,      0.395E-11,      0.639E-12,      0.138E-11,      0.138E-07,      0.402E-02,      0.756E+01,      0.353E+02,      0.273E+02,      0.108E+02,      0.128E+00,      0.716E-04,
1980052006.29,    36.811,      0.730E-02,      0.464E-04,      0.663E-14,      0.141E-12,      0.531E-11,      0.121E-11,      0.130E-11,      0.125E-07,      0.361E-02,      0.721E+01,      0.353E+02,      0.274E+02,      0.108E+02,      0.126E+00,      0.709E-04,
1980052006.43,    36.952,      0.684E-02,      0.421E-04,      0.694E-14,      0.201E-12,      0.733E-11,      0.216E-11,      0.123E-11,      0.114E-07,      0.323E-02,      0.687E+01,      0.353E+02,      0.274E+02,      0.108E+02,      0.123E+00,      0.696E-04,
1980052006.57,    37.093,      0.642E-02,      0.380E-04,      0.724E-14,      0.304E-12,      0.104E-10,      0.368E-11,      0.117E-11,      0.104E-07,      0.290E-02,      0.654E+01,      0.352E+02,      0.275E+02,      0.108E+02,      0.120E+00,      0.678E-04,
1980052006.71,    37.234,      0.604E-02,      0.345E-04,      0.769E-14,      0.473E-12,      0.149E-10,      0.593E-11,      0.110E-11,      0.944E-08,      0.261E-02,      0.622E+01,      0.352E+02,      0.275E+02,      0.108E+02,      0.116E+00,      0.655E-04,
1980052006.86,    37.375,      0.569E-02,      0.312E-04,      0.809E-14,      0.725E-12,      0.215E-10,      0.924E-11,      0.105E-11,      0.862E-08,      0.235E-02,      0.591E+01,      0.352E+02,      0.276E+02,      0.108E+02,      0.112E+00,      0.630E-04,
1980052007.00,    37.516,      0.537E-02,      0.284E-04,      0.864E-14,      0.111E-11,      0.307E-10,      0.138E-10,      0.992E-12,      0.791E-08,      0.211E-02,      0.562E+01,      0.352E+02,      0.277E+02,      0.108E+02,      0.108E+00,      0.603E-04,
1980052007.14,    37.657,      0.508E-02,      0.258E-04,      0.914E-14,      0.168E-11,      0.432E-10,      0.202E-10,      0.943E-12,      0.730E-08,      0.190E-02,      0.535E+01,      0.353E+02,      0.278E+02,      0.108E+02,      0.103E+00,      0.573E-04,
1980052007.28,    37.798,      0.481E-02,      0.235E-04,      0.983E-14,      0.248E-11,      0.599E-10,      0.294E-10,      0.898E-12,      0.681E-08,      0.172E-02,      0.509E+01,      0.353E+02,      0.279E+02,      0.107E+02,      0.988E-01,      0.544E-04,
1980052007.42,    37.938,      0.457E-02,      0.214E-04,      0.104E-13,      0.354E-11,      0.818E-10,      0.432E-10,      0.856E-12,      0.643E-08,      0.155E-02,      0.484E+01,      0.354E+02,      0.280E+02,      0.107E+02,      0.939E-01,      0.513E-04,
1980052007.56,    38.079,      0.434E-02,      0.196E-04,      0.113E-13,      0.493E-11,      0.110E-09,      0.640E-10,      0.818E-12,      0.617E-08,      0.140E-02,      0.460E+01,      0.355E+02,      0.281E+02,      0.107E+02,      0.889E-01,      0.483E-04,
1980052007.70,    38.219,      0.414E-02,      0.179E-04,      0.121E-13,      0.669E-11,      0.146E-09,      0.956E-10,      0.784E-12,      0.600E-08,      0.127E-02,      0.438E+01,      0.356E+02,      0.282E+02,      0.107E+02,      0.837E-01,      0.454E-04,
1980052007.84,    38.359,      0.395E-02,      0.165E-04,      0.131E-13,      0.892E-11,      0.197E-09,      0.141E-09,      0.752E-12,      0.594E-08,      0.115E-02,      0.417E+01,      0.357E+02,      0.283E+02,      0.106E+02,      0.785E-01,      0.426E-04,
1980052007.98,    38.499,      0.378E-02,      0.152E-04,      0.141E-13,      0.138E-10,      0.280E-09,      0.207E-09,      0.724E-12,      0.595E-08,      0.104E-02,      0.398E+01,      0.358E+02,      0.284E+02,      0.106E+02,      0.732E-01,      0.398E-04,
1980052008.12,    38.639,      0.362E-02,      0.141E-04,      0.154E-13,      0.296E-10,      0.408E-09,      0.295E-09,      0.699E-12,      0.604E-08,      0.943E-03,      0.380E+01,      0.359E+02,      0.285E+02,      0.105E+02,      0.680E-01,      0.373E-04,
1980052008.26,    38.779,      0.348E-02,      0.131E-04,      0.168E-13,      0.577E-10,      0.601E-09,      0.413E-09,      0.678E-12,      0.620E-08,      0.857E-03,      0.364E+01,      0.360E+02,      0.286E+02,      0.105E+02,      0.628E-01,      0.349E-04,
1980052008.40,    38.919,      0.335E-02,      0.122E-04,      0.188E-13,      0.942E-10,      0.875E-09,      0.566E-09,      0.660E-12,      0.641E-08,      0.780E-03,      0.349E+01,      0.362E+02,      0.287E+02,      0.104E+02,      0.578E-01,      0.327E-04,
1980052008.54,    39.059,      0.323E-02,      0.114E-04,      0.208E-13,      0.138E-09,      0.125E-08,      0.762E-09,      0.646E-12,      0.668E-08,      0.711E-03,      0.335E+01,      0.363E+02,      0.289E+02,      0.104E+02,      0.529E-01,      0.306E-04,
1980052008.68,    39.199,      0.312E-02,      0.107E-04,      0.232E-13,      0.209E-09,      0.173E-08,      0.100E-08,      0.635E-12,      0.698E-08,      0.650E-03,      0.324E+01,      0.365E+02,      0.290E+02,      0.103E+02,      0.485E-01,      0.288E-04,
1980052008.82,    39.338,      0.302E-02,      0.101E-04,      0.258E-13,      0.309E-09,      0.235E-08,      0.131E-08,      0.629E-12,      0.731E-08,      0.595E-03,      0.313E+01,      0.367E+02,      0.291E+02,      0.103E+02,      0.444E-01,      0.271E-04,
1980052008.96,    39.477,      0.293E-02,      0.951E-05,      0.289E-13,      0.429E-09,      0.310E-08,      0.170E-08,      0.626E-12,      0.768E-08,      0.545E-03,      0.304E+01,      0.369E+02,      0.292E+02,      0.102E+02,      0.408E-01,      0.255E-04,
1980052009.10,    39.617,      0.285E-02,      0.895E-05,      0.335E-13,      0.567E-09,      0.403E-08,      0.231E-08,      0.629E-12,      0.806E-08,      0.501E-03,      0.296E+01,      0.370E+02,      0.294E+02,      0.101E+02,      0.376E-01,      0.241E-04,
1980052009.24,    39.756,      0.277E-02,      0.842E-05,      0.396E-13,      0.725E-09,      0.513E-08,      0.321E-08,      0.636E-12,      0.847E-08,      0.462E-03,      0.290E+01,      0.372E+02,      0.295E+02,      0.100E+02,      0.346E-01,      0.228E-04,
1980052009.37,    39.895,      0.270E-02,      0.791E-05,      0.470E-13,      0.896E-09,      0.644E-08,      0.452E-08,      0.648E-12,      0.889E-08,      0.427E-03,      0.284E+01,      0.375E+02,      0.296E+02,      0.996E+01,      0.320E-01,      0.216E-04,
1980052009.51,    40.034,      0.264E-02,      0.741E-05,      0.558E-13,      0.108E-08,      0.798E-08,      0.631E-08,      0.666E-12,      0.933E-08,      0.397E-03,      0.280E+01,      0.377E+02,      0.297E+02,      0.988E+01,      0.296E-01,      0.206E-04,
1980052009.65,    40.173,      0.259E-02,      0.693E-05,      0.651E-13,      0.129E-08,      0.101E-07,      0.872E-08,      0.690E-12,      0.979E-08,      0.370E-03,      0.278E+01,      0.379E+02,      0.298E+02,      0.979E+01,      0.275E-01,      0.196E-04,
1980052009.79,    40.311,      0.254E-02,      0.647E-05,      0.749E-13,      0.152E-08,      0.148E-07,      0.118E-07,      0.720E-12,      0.103E-07,      0.346E-03,      0.276E+01,      0.382E+02,      0.300E+02,      0.970E+01,      0.256E-01,      0.186E-04,
1980052009.93,    40.450,      0.249E-02,      0.603E-05,      0.849E-13,      0.177E-08,      0.221E-07,      0.156E-07,      0.757E-12,      0.108E-07,      0.326E-03,      0.275E+01,      0.384E+02,      0.301E+02,      0.961E+01,      0.238E-01,      0.178E-04,
1980052010.07,    40.588,      0.246E-02,      0.561E-05,      0.953E-13,      0.204E-08,      0.321E-07,      0.202E-07,      0.802E-12,      0.113E-07,      0.308E-03,      0.276E+01,      0.387E+02,      0.302E+02,      0.952E+01,      0.222E-01,      0.170E-04,
1980052010.21,    40.726,      0.242E-02,      0.520E-05,      0.106E-12,      0.233E-08,      0.446E-07,      0.258E-07,      0.855E-12,      0.118E-07,      0.294E-03,      0.278E+01,      0.390E+02,      0.303E+02,      0.942E+01,      0.208E-01,      0.163E-04,
1980052010.34,    40.864,      0.240E-02,      0.482E-05,      0.119E-12,      0.263E-08,      0.599E-07,      0.322E-07,      0.918E-12,      0.124E-07,      0.282E-03,      0.281E+01,      0.393E+02,      0.304E+02,      0.932E+01,      0.195E-01,      0.156E-04,
1980052010.48,    41.002,      0.237E-02,      0.447E-05,      0.132E-12,      0.297E-08,      0.778E-07,      0.397E-07,      0.990E-12,      0.131E-07,      0.273E-03,      0.285E+01,      0.395E+02,      0.305E+02,      0.922E+01,      0.183E-01,      0.150E-04,
1980052010.62,    41.140,      0.236E-02,      0.414E-05,      0.146E-12,      0.334E-08,      0.984E-07,      0.480E-07,      0.107E-11,      0.138E-07,      0.267E-03,      0.290E+01,      0.399E+02,      0.306E+02,      0.912E+01,      0.172E-01,      0.144E-04,
1980052010.76,    41.278,      0.234E-02,      0.383E-05,      0.165E-12,      0.374E-08,      0.122E-06,      0.576E-07,      0.117E-11,      0.145E-07,      0.263E-03,      0.296E+01,      0.402E+02,      0.307E+02,      0.902E+01,      0.162E-01,      0.139E-04,
1980052010.90,    41.416,      0.233E-02,      0.354E-05,      0.185E-12,      0.415E-08,      0.147E-06,      0.678E-07,      0.128E-11,      0.154E-07,      0.262E-03,      0.303E+01,      0.405E+02,      0.307E+02,      0.891E+01,      0.153E-01,      0.134E-04,
1980052011.03,    41.553,      0.233E-02,      0.328E-05,      0.205E-12,      0.458E-08,      0.175E-06,      0.888E-07,      0.141E-11,      0.163E-07,      0.264E-03,      0.311E+01,      0.408E+02,      0.308E+02,      0.880E+01,      0.144E-01,      0.129E-04,
1980052011.17,    41.691,      0.233E-02,      0.304E-05,      0.226E-12,      0.506E-08,      0.204E-06,      0.124E-06,      0.156E-11,      0.174E-07,      0.268E-03,      0.320E+01,      0.412E+02,      0.309E+02,      0.870E+01,      0.137E-01,      0.125E-04,
1980052011.31,    41.828,      0.233E-02,      0.281E-05,      0.247E-12,      0.559E-08,      0.235E-06,      0.171E-06,      0.173E-11,      0.187E-07,      0.274E-03,      0.330E+01,      0.415E+02,      0.309E+02,      0.859E+01,      0.130E-01,      0.121E-04,
1980052011.44,    41.965,      0.234E-02,      0.261E-05,      0.268E-12,      0.618E-08,      0.269E-06,      0.229E-06,      0.192E-11,      0.201E-07,      0.284E-03,      0.340E+01,      0.419E+02,      0.310E+02,      0.848E+01,      0.123E-01,      0.117E-04,
1980052011.58,    42.101,      0.236E-02,      0.242E-05,      0.288E-12,      0.681E-08,      0.305E-06,      0.298E-06,      0.215E-11,      0.217E-07,      0.296E-03,      0.351E+01,      0.422E+02,      0.310E+02,      0.838E+01,      0.117E-01,      0.113E-04,
1980052011.72,    42.238,      0.238E-02,      0.224E-05,      0.308E-12,      0.739E-08,      0.342E-06,      0.379E-06,      0.241E-11,      0.235E-07,      0.310E-03,      0.363E+01,      0.426E+02,      0.310E+02,      0.827E+01,      0.112E-01,      0.110E-04,
1980052011.85,    42.374,      0.240E-02,      0.208E-05,      0.326E-12,      0.790E-08,      0.382E-06,      0.472E-06,      0.271E-11,      0.257E-07,      0.328E-03,      0.376E+01,      0.429E+02,      0.310E+02,      0.817E+01,      0.107E-01,      0.107E-04,
1980052011.99,    42.510,      0.242E-02,      0.194E-05,      0.344E-12,      0.831E-08,      0.421E-06,      0.575E-06,      0.307E-11,      0.281E-07,      0.349E-03,      0.390E+01,      0.433E+02,      0.310E+02,      0.807E+01,      0.102E-01,      0.104E-04,
1980052012.13,    42.645,      0.244E-02,      0.181E-05,      0.360E-12,      0.862E-08,      0.461E-06,      0.690E-06,      0.348E-11,      0.310E-07,      0.372E-03,      0.405E+01,      0.437E+02,      0.310E+02,      0.797E+01,      0.982E-02,      0.101E-04,
1980052012.26,    42.781,      0.247E-02,      0.169E-05,      0.377E-12,      0.894E-08,      0.501E-06,      0.817E-06,      0.394E-11,      0.341E-07,      0.398E-03,      0.420E+01,      0.440E+02,      0.310E+02,      0.787E+01,      0.941E-02,      0.981E-05,
1980052012.40,    42.917,      0.249E-02,      0.157E-05,      0.394E-12,      0.931E-08,      0.543E-06,      0.956E-06,      0.443E-11,      0.374E-07,      0.426E-03,      0.435E+01,      0.443E+02,      0.310E+02,      0.777E+01,      0.902E-02,      0.954E-05,
1980052012.53,    43.053,      0.252E-02,      0.147E-05,      0.411E-12,      0.973E-08,      0.585E-06,      0.110E-05,      0.496E-11,      0.410E-07,      0.456E-03,      0.450E+01,      0.447E+02,      0.310E+02,      0.767E+01,      0.865E-02,      0.928E-05,
1980052012.67,    43.189,      0.254E-02,      0.138E-05,      0.428E-12,      0.101E-07,      0.629E-06,      0.126E-05,      0.554E-11,      0.449E-07,      0.488E-03,      0.466E+01,      0.450E+02,      0.310E+02,      0.757E+01,      0.830E-02,      0.902E-05,
1980052012.80,    43.325,      0.256E-02,      0.129E-05,      0.445E-12,      0.105E-07,      0.672E-06,      0.142E-05,      0.617E-11,      0.491E-07,      0.521E-03,      0.482E+01,      0.453E+02,      0.310E+02,      0.747E+01,      0.796E-02,      0.876E-05,
1980052012.94,    43.461,      0.258E-02,      0.121E-05,      0.462E-12,      0.107E-07,      0.716E-06,      0.159E-05,      0.684E-11,      0.536E-07,      0.557E-03,      0.498E+01,      0.456E+02,      0.310E+02,      0.737E+01,      0.764E-02,      0.850E-05,
1980052013.08,    43.597,      0.259E-02,      0.114E-05,      0.477E-12,      0.109E-07,      0.759E-06,      0.176E-05,      0.757E-11,      0.585E-07,      0.595E-03,      0.514E+01,      0.458E+02,      0.309E+02,      0.727E+01,      0.733E-02,      0.825E-05,
1980052013.21,    43.733,      0.261E-02,      0.107E-05,      0.492E-12,      0.110E-07,      0.802E-06,      0.194E-05,      0.837E-11,      0.637E-07,      0.634E-03,      0.531E+01,      0.461E+02,      0.309E+02,      0.717E+01,      0.703E-02,      0.801E-05,
1980052013.35,    43.869,      0.262E-02,      0.101E-05,      0.506E-12,      0.110E-07,      0.843E-06,      0.213E-05,      0.922E-11,      0.692E-07,      0.676E-03,      0.547E+01,      0.464E+02,      0.308E+02,      0.707E+01,      0.675E-02,      0.776E-05,
1980052013.48,    44.005,      0.264E-02,      0.948E-06,      0.520E-12,      0.108E-07,      0.884E-06,      0.233E-05,      0.101E-10,      0.752E-07,      0.719E-03,      0.564E+01,      0.466E+02,      0.308E+02,      0.697E+01,      0.648E-02,      0.752E-05,
1980052013.62,    44.141,      0.265E-02,      0.893E-06,      0.533E-12,      0.107E-07,      0.924E-06,      0.252E-05,      0.111E-10,      0.816E-07,      0.765E-03,      0.580E+01,      0.469E+02,      0.308E+02,      0.687E+01,      0.622E-02,      0.729E-05,
1980052013.76,    44.277,      0.266E-02,      0.842E-06,      0.545E-12,      0.104E-07,      0.963E-06,      0.272E-05,      0.122E-10,      0.883E-07,      0.813E-03,      0.597E+01,      0.471E+02,      0.307E+02,      0.677E+01,      0.597E-02,      0.706E-05,
1980052013.89,    44.414,      0.267E-02,      0.794E-06,      0.556E-12,      0.101E-07,      0.100E-05,      0.291E-05,      0.134E-10,      0.955E-07,      0.862E-03,      0.614E+01,      0.473E+02,      0.307E+02,      0.667E+01,      0.573E-02,      0.683E-05,
1980052014.03,    44.550,      0.267E-02,      0.749E-06,      0.566E-12,      0.983E-08,      0.104E-05,      0.309E-05,      0.147E-10,      0.103E-06,      0.914E-03,      0.631E+01,      0.476E+02,      0.306E+02,      0.656E+01,      0.551E-02,      0.660E-05,
1980052014.17,    44.686,      0.268E-02,      0.707E-06,      0.575E-12,      0.953E-08,      0.108E-05,      0.327E-05,      0.160E-10,      0.111E-06,      0.968E-03,      0.648E+01,      0.478E+02,      0.305E+02,      0.646E+01,      0.529E-02,      0.638E-05,
1980052014.30,    44.823,      0.269E-02,      0.668E-06,      0.583E-12,      0.923E-08,      0.112E-05,      0.345E-05,      0.175E-10,      0.120E-06,      0.102E-02,      0.665E+01,      0.480E+02,      0.305E+02,      0.636E+01,      0.508E-02,      0.616E-05,
1980052014.44,    44.959,      0.269E-02,      0.631E-06,      0.589E-12,      0.891E-08,      0.116E-05,      0.361E-05,      0.192E-10,      0.129E-06,      0.108E-02,      0.682E+01,      0.482E+02,      0.304E+02,      0.625E+01,      0.488E-02,      0.595E-05,
1980052014.58,    45.096,      0.269E-02,      0.596E-06,      0.594E-12,      0.855E-08,      0.119E-05,      0.378E-05,      0.211E-10,      0.139E-06,      0.114E-02,      0.700E+01,      0.484E+02,      0.303E+02,      0.615E+01,      0.469E-02,      0.573E-05,
1980052014.71,    45.232,      0.269E-02,      0.563E-06,      0.598E-12,      0.819E-08,      0.122E-05,      0.394E-05,      0.231E-10,      0.149E-06,      0.121E-02,      0.717E+01,      0.486E+02,      0.303E+02,      0.604E+01,      0.451E-02,      0.553E-05,
1980052014.85,    45.369,      0.269E-02,      0.532E-06,      0.600E-12,      0.783E-08,      0.126E-05,      0.410E-05,      0.254E-10,      0.159E-06,      0.127E-02,      0.735E+01,      0.487E+02,      0.302E+02,      0.594E+01,      0.433E-02,      0.532E-05,
1980052014.99,    45.506,      0.269E-02,      0.503E-06,      0.602E-12,      0.752E-08,      0.128E-05,      0.425E-05,      0.280E-10,      0.170E-06,      0.134E-02,      0.752E+01,      0.489E+02,      0.301E+02,      0.583E+01,      0.416E-02,      0.512E-05,
1980052015.12,    45.642,      0.269E-02,      0.475E-06,      0.603E-12,      0.721E-08,      0.131E-05,      0.442E-05,      0.311E-10,      0.182E-06,      0.141E-02,      0.770E+01,      0.491E+02,      0.300E+02,      0.573E+01,      0.400E-02,      0.492E-05,
1980052015.26,    45.779,      0.268E-02,      0.447E-06,      0.603E-12,      0.689E-08,      0.133E-05,      0.458E-05,      0.345E-10,      0.194E-06,      0.148E-02,      0.788E+01,      0.493E+02,      0.300E+02,      0.562E+01,      0.384E-02,      0.473E-05,
1980052015.40,    45.916,      0.268E-02,      0.421E-06,      0.603E-12,      0.660E-08,      0.135E-05,      0.474E-05,      0.387E-10,      0.207E-06,      0.156E-02,      0.807E+01,      0.494E+02,      0.299E+02,      0.552E+01,      0.369E-02,      0.454E-05,
1980052015.53,    46.053,      0.267E-02,      0.396E-06,      0.602E-12,      0.627E-08,      0.136E-05,      0.489E-05,      0.434E-10,      0.220E-06,      0.163E-02,      0.825E+01,      0.496E+02,      0.298E+02,      0.541E+01,      0.354E-02,      0.436E-05,
1980052015.67,    46.190,      0.266E-02,      0.372E-06,      0.600E-12,      0.598E-08,      0.137E-05,      0.504E-05,      0.492E-10,      0.234E-06,      0.171E-02,      0.843E+01,      0.497E+02,      0.297E+02,      0.530E+01,      0.340E-02,      0.418E-05,
1980052015.81,    46.327,      0.265E-02,      0.349E-06,      0.598E-12,      0.565E-08,      0.137E-05,      0.517E-05,      0.560E-10,      0.248E-06,      0.180E-02,      0.862E+01,      0.499E+02,      0.296E+02,      0.520E+01,      0.327E-02,      0.400E-05,
1980052015.94,    46.464,      0.263E-02,      0.328E-06,      0.596E-12,      0.532E-08,      0.137E-05,      0.529E-05,      0.646E-10,      0.263E-06,      0.188E-02,      0.881E+01,      0.500E+02,      0.295E+02,      0.509E+01,      0.313E-02,      0.383E-05,
1980052016.08,    46.601,      0.261E-02,      0.307E-06,      0.593E-12,      0.499E-08,      0.137E-05,      0.541E-05,      0.753E-10,      0.278E-06,      0.197E-02,      0.899E+01,      0.501E+02,      0.294E+02,      0.499E+01,      0.301E-02,      0.366E-05,
1980052016.22,    46.738,      0.260E-02,      0.287E-06,      0.589E-12,      0.467E-08,      0.137E-05,      0.552E-05,      0.899E-10,      0.294E-06,      0.206E-02,      0.918E+01,      0.503E+02,      0.293E+02,      0.489E+01,      0.288E-02,      0.350E-05,
1980052016.36,    46.875,      0.257E-02,      0.269E-06,      0.585E-12,      0.438E-08,      0.136E-05,      0.562E-05,      0.109E-09,      0.311E-06,      0.215E-02,      0.937E+01,      0.504E+02,      0.292E+02,      0.478E+01,      0.276E-02,      0.335E-05,
1980052016.49,    47.012,      0.255E-02,      0.251E-06,      0.587E-12,      0.409E-08,      0.135E-05,      0.571E-05,      0.137E-09,      0.328E-06,      0.225E-02,      0.955E+01,      0.505E+02,      0.291E+02,      0.468E+01,      0.265E-02,      0.319E-05,
1980052016.63,    47.150,      0.252E-02,      0.234E-06,      0.587E-12,      0.381E-08,      0.134E-05,      0.579E-05,      0.174E-09,      0.346E-06,      0.235E-02,      0.974E+01,      0.506E+02,      0.290E+02,      0.458E+01,      0.254E-02,      0.304E-05,
