2010041415.56,    15.556,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.67,    15.667,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.78,    15.778,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.89,    15.889,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.00,    16.000,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.11,    16.111,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.22,    16.222,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.33,    16.333,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.44,    16.444,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.56,    16.555,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.67,    16.667,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.78,    16.778,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.89,    16.889,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.00,    17.000,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.11,    17.111,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.22,    17.222,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.33,    17.333,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.44,    17.444,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.56,    17.555,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.67,    17.667,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.78,    17.778,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.89,    17.889,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.00,    18.000,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.11,    18.111,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.22,    18.222,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.33,    18.333,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.44,    18.444,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.56,    18.555,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.67,    18.667,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.78,    18.778,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.89,    18.889,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.00,    19.000,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.11,    19.111,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.22,    19.222,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.33,    19.333,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.44,    19.444,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.56,    19.555,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.67,    19.667,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.78,    19.778,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.89,    19.889,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041420.00,    20.000,      0.661E+05,      0.105E+06,      0.237E+06,      0.353E+06,      0.369E+06,      0.576E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.183E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041420.00,    20.000,      0.662E+05,      0.105E+06,      0.238E+06,      0.353E+06,      0.370E+06,      0.577E+06,      0.901E+06,      0.857E+06,      0.315E+06,      0.207E+06,      0.130E+06,      0.184E+06,      0.194E+06,      0.157E+06,      0.121E+06,      0.130E+06,      0.131E+06,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
