2010041415.56,    15.556,      0.116E+04,      0.691E+03,      0.502E+03,      0.345E+03,      0.253E+03,      0.182E+03,      0.115E+03,      0.412E+02,      0.129E+02,      0.264E+01,      0.422E+00,      0.582E-01,      0.145E-02,      0.361E-04,      0.353E-11,      0.918E-20,      0.176E-31,      0.102E-33,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.67,    15.667,      0.993E+03,      0.585E+03,      0.422E+03,      0.289E+03,      0.212E+03,      0.150E+03,      0.924E+02,      0.298E+02,      0.816E+01,      0.135E+01,      0.137E+00,      0.150E-01,      0.512E-03,      0.161E-04,      0.232E-11,      0.598E-20,      0.779E-32,      0.499E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.78,    15.778,      0.846E+03,      0.494E+03,      0.355E+03,      0.243E+03,      0.177E+03,      0.123E+03,      0.733E+02,      0.209E+02,      0.485E+01,      0.624E+00,      0.396E-01,      0.493E-02,      0.191E-03,      0.665E-05,      0.160E-11,      0.396E-20,      0.345E-32,      0.244E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.89,    15.889,      0.720E+03,      0.416E+03,      0.298E+03,      0.203E+03,      0.147E+03,      0.100E+03,      0.572E+02,      0.141E+02,      0.272E+01,      0.242E+00,      0.127E-01,      0.186E-02,      0.738E-04,      0.246E-05,      0.109E-11,      0.273E-20,      0.152E-32,      0.119E-34,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.00,    16.000,      0.611E+03,      0.351E+03,      0.251E+03,      0.170E+03,      0.121E+03,      0.805E+02,      0.438E+02,      0.919E+01,      0.142E+01,      0.844E-01,      0.448E-02,      0.741E-03,      0.293E-04,      0.763E-06,      0.778E-12,      0.194E-20,      0.671E-33,      0.577E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.11,    16.111,      0.518E+03,      0.296E+03,      0.210E+03,      0.142E+03,      0.993E+02,      0.639E+02,      0.327E+02,      0.574E+01,      0.696E+00,      0.299E-01,      0.169E-02,      0.303E-03,      0.119E-04,      0.238E-06,      0.516E-12,      0.142E-20,      0.295E-33,      0.279E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.22,    16.222,      0.439E+03,      0.249E+03,      0.176E+03,      0.117E+03,      0.806E+02,      0.501E+02,      0.238E+02,      0.342E+01,      0.309E+00,      0.108E-01,      0.668E-03,      0.125E-03,      0.496E-05,      0.891E-07,      0.289E-12,      0.108E-20,      0.129E-33,      0.134E-35,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.33,    16.333,      0.372E+03,      0.209E+03,      0.147E+03,      0.966E+02,      0.648E+02,      0.385E+02,      0.168E+02,      0.197E+01,      0.130E+00,      0.394E-02,      0.267E-03,      0.510E-04,      0.210E-05,      0.369E-07,      0.154E-12,      0.922E-21,      0.564E-34,      0.645E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.44,    16.444,      0.314E+03,      0.175E+03,      0.122E+03,      0.790E+02,      0.515E+02,      0.291E+02,      0.114E+02,      0.109E+01,      0.550E-01,      0.146E-02,      0.106E-03,      0.200E-04,      0.882E-06,      0.162E-07,      0.765E-13,      0.828E-21,      0.246E-34,      0.309E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.56,    16.555,      0.266E+03,      0.147E+03,      0.101E+03,      0.641E+02,      0.403E+02,      0.214E+02,      0.743E+01,      0.588E+00,      0.230E-01,      0.545E-03,      0.405E-04,      0.743E-05,      0.348E-06,      0.740E-08,      0.342E-13,      0.897E-21,      0.107E-34,      0.147E-36,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.67,    16.667,      0.224E+03,      0.123E+03,      0.836E+02,      0.514E+02,      0.310E+02,      0.153E+02,      0.457E+01,      0.307E+00,      0.954E-02,      0.205E-03,      0.151E-04,      0.265E-05,      0.115E-06,      0.341E-08,      0.149E-13,      0.878E-21,      0.461E-35,      0.699E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.78,    16.778,      0.189E+03,      0.102E+03,      0.685E+02,      0.408E+02,      0.234E+02,      0.102E+02,      0.284E+01,      0.155E+00,      0.393E-02,      0.771E-04,      0.556E-05,      0.932E-06,      0.341E-07,      0.148E-08,      0.793E-14,      0.825E-21,      0.199E-35,      0.331E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.89,    16.889,      0.159E+03,      0.843E+02,      0.558E+02,      0.320E+02,      0.171E+02,      0.640E+01,      0.170E+01,      0.770E-01,      0.160E-02,      0.290E-04,      0.203E-05,      0.328E-06,      0.108E-07,      0.579E-09,      0.450E-14,      0.762E-21,      0.854E-36,      0.156E-37,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.00,    17.000,      0.133E+03,      0.695E+02,      0.450E+02,      0.246E+02,      0.121E+02,      0.371E+01,      0.101E+01,      0.379E-01,      0.649E-03,      0.109E-04,      0.734E-06,      0.115E-06,      0.348E-08,      0.192E-09,      0.259E-14,      0.696E-21,      0.366E-36,      0.737E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.11,    17.111,      0.111E+03,      0.569E+02,      0.360E+02,      0.185E+02,      0.783E+01,      0.221E+01,      0.595E+00,      0.185E-01,      0.261E-03,      0.412E-05,      0.264E-06,      0.406E-07,      0.112E-08,      0.483E-10,      0.148E-14,      0.629E-21,      0.156E-36,      0.346E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.22,    17.222,      0.927E+02,      0.464E+02,      0.285E+02,      0.135E+02,      0.473E+01,      0.127E+01,      0.340E+00,      0.893E-02,      0.105E-03,      0.155E-05,      0.947E-07,      0.142E-07,      0.368E-09,      0.112E-10,      0.829E-15,      0.563E-21,      0.664E-37,      0.162E-38,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.33,    17.333,      0.770E+02,      0.375E+02,      0.222E+02,      0.933E+01,      0.265E+01,      0.736E+00,      0.198E+00,      0.427E-02,      0.417E-04,      0.581E-06,      0.337E-07,      0.495E-08,      0.122E-09,      0.300E-11,      0.457E-15,      0.498E-21,      0.282E-37,      0.755E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.44,    17.444,      0.638E+02,      0.301E+02,      0.170E+02,      0.585E+01,      0.154E+01,      0.418E+00,      0.110E+00,      0.203E-02,      0.165E-04,      0.217E-06,      0.119E-07,      0.171E-08,      0.409E-10,      0.885E-12,      0.249E-15,      0.436E-21,      0.119E-37,      0.351E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.56,    17.555,      0.526E+02,      0.239E+02,      0.126E+02,      0.335E+01,      0.845E+00,      0.235E+00,      0.620E-01,      0.959E-03,      0.655E-05,      0.804E-07,      0.417E-08,      0.587E-09,      0.137E-10,      0.273E-12,      0.136E-15,      0.377E-21,      0.504E-38,      0.163E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.67,    17.667,      0.433E+02,      0.187E+02,      0.859E+01,      0.198E+01,      0.486E+00,      0.132E+00,      0.342E-01,      0.450E-03,      0.258E-05,      0.297E-07,      0.145E-08,      0.200E-09,      0.455E-11,      0.802E-13,      0.806E-16,      0.321E-21,      0.213E-38,      0.755E-40,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.78,    17.778,      0.355E+02,      0.143E+02,      0.551E+01,      0.111E+01,      0.269E+00,      0.730E-01,      0.189E-01,      0.210E-03,      0.102E-05,      0.109E-07,      0.500E-09,      0.675E-10,      0.150E-11,      0.223E-13,      0.674E-16,      0.270E-21,      0.891E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.89,    17.889,      0.290E+02,      0.104E+02,      0.329E+01,      0.625E+00,      0.150E+00,      0.403E-01,      0.103E-01,      0.975E-04,      0.399E-06,      0.396E-08,      0.171E-09,      0.226E-10,      0.499E-12,      0.116E-13,      0.536E-16,      0.224E-21,      0.373E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.00,    18.000,      0.234E+02,      0.725E+01,      0.179E+01,      0.353E+00,      0.831E-01,      0.219E-01,      0.558E-02,      0.451E-04,      0.156E-06,      0.143E-08,      0.577E-10,      0.751E-11,      0.167E-12,      0.612E-14,      0.415E-16,      0.182E-21,      0.155E-39,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.11,    18.111,      0.185E+02,      0.465E+01,      0.102E+01,      0.196E+00,      0.460E-01,      0.120E-01,      0.305E-02,      0.208E-04,      0.610E-07,      0.512E-09,      0.194E-10,      0.247E-11,      0.502E-13,      0.447E-14,      0.316E-16,      0.146E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.22,    18.222,      0.143E+02,      0.283E+01,      0.571E+00,      0.111E+00,      0.255E-01,      0.656E-02,      0.165E-02,      0.953E-05,      0.237E-07,      0.182E-09,      0.644E-11,      0.803E-12,      0.233E-13,      0.321E-14,      0.238E-16,      0.115E-21,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.33,    18.333,      0.107E+02,      0.168E+01,      0.313E+00,      0.609E-01,      0.139E-01,      0.355E-02,      0.890E-03,      0.436E-05,      0.922E-08,      0.643E-10,      0.212E-11,      0.263E-12,      0.120E-13,      0.231E-14,      0.177E-16,      0.895E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.44,    18.444,      0.778E+01,      0.982E+00,      0.175E+00,      0.334E-01,      0.748E-02,      0.190E-02,      0.474E-03,      0.199E-05,      0.357E-08,      0.225E-10,      0.648E-12,      0.679E-13,      0.970E-14,      0.167E-14,      0.131E-16,      0.684E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.56,    18.555,      0.555E+01,      0.551E+00,      0.957E-01,      0.183E-01,      0.402E-02,      0.101E-02,      0.252E-03,      0.905E-06,      0.138E-08,      0.776E-11,      0.205E-12,      0.291E-13,      0.783E-14,      0.122E-14,      0.958E-17,      0.514E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.67,    18.667,      0.387E+01,      0.313E+00,      0.524E-01,      0.988E-02,      0.216E-02,      0.538E-03,      0.134E-03,      0.410E-06,      0.529E-09,      0.263E-11,      0.640E-13,      0.243E-13,      0.612E-14,      0.884E-15,      0.697E-17,      0.381E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.78,    18.778,      0.268E+01,      0.175E+00,      0.287E-01,      0.532E-02,      0.115E-02,      0.285E-03,      0.706E-04,      0.185E-06,      0.203E-09,      0.907E-12,      0.351E-13,      0.197E-13,      0.461E-14,      0.637E-15,      0.504E-17,      0.278E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.89,    18.889,      0.183E+01,      0.974E-01,      0.156E-01,      0.287E-02,      0.612E-03,      0.151E-03,      0.372E-04,      0.832E-07,      0.775E-10,      0.327E-12,      0.254E-13,      0.156E-13,      0.337E-14,      0.454E-15,      0.362E-17,      0.199E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.00,    19.000,      0.123E+01,      0.544E-01,      0.860E-02,      0.155E-02,      0.325E-03,      0.793E-04,      0.195E-04,      0.372E-07,      0.295E-10,      0.114E-12,      0.192E-13,      0.121E-13,      0.239E-14,      0.320E-15,      0.258E-17,      0.141E-22,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.11,    19.111,      0.824E+00,      0.295E-01,      0.459E-02,      0.818E-03,      0.171E-03,      0.415E-04,      0.102E-04,      0.166E-07,      0.112E-10,      0.454E-13,      0.167E-13,      0.917E-14,      0.167E-14,      0.222E-15,      0.182E-17,      0.986E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.22,    19.222,      0.546E+00,      0.161E-01,      0.244E-02,      0.429E-03,      0.890E-04,      0.216E-04,      0.530E-05,      0.735E-08,      0.424E-11,      0.296E-13,      0.135E-13,      0.680E-14,      0.114E-14,      0.152E-15,      0.128E-17,      0.679E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.33,    19.333,      0.358E+00,      0.853E-02,      0.129E-02,      0.224E-03,      0.461E-04,      0.111E-04,      0.273E-05,      0.324E-08,      0.162E-11,      0.210E-13,      0.106E-13,      0.494E-14,      0.770E-15,      0.103E-15,      0.889E-18,      0.462E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.44,    19.444,      0.238E+00,      0.459E-02,      0.676E-03,      0.116E-03,      0.238E-04,      0.573E-05,      0.140E-05,      0.142E-08,      0.626E-12,      0.154E-13,      0.810E-14,      0.353E-14,      0.512E-15,      0.693E-16,      0.613E-18,      0.310E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.56,    19.555,      0.157E+00,      0.247E-02,      0.354E-03,      0.601E-04,      0.122E-04,      0.293E-05,      0.716E-06,      0.623E-09,      0.242E-12,      0.112E-13,      0.606E-14,      0.248E-14,      0.336E-15,      0.459E-16,      0.418E-18,      0.205E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.67,    19.667,      0.102E+00,      0.133E-02,      0.186E-03,      0.310E-04,      0.624E-05,      0.149E-05,      0.365E-06,      0.271E-09,      0.912E-13,      0.842E-14,      0.446E-14,      0.171E-14,      0.218E-15,      0.301E-16,      0.283E-18,      0.134E-23,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.78,    19.778,      0.669E-01,      0.707E-03,      0.977E-04,      0.160E-04,      0.319E-05,      0.759E-06,      0.185E-06,      0.118E-09,      0.349E-13,      0.725E-14,      0.322E-14,      0.117E-14,      0.140E-15,      0.196E-16,      0.189E-18,      0.868E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.89,    19.889,      0.440E-01,      0.365E-03,      0.503E-04,      0.819E-05,      0.162E-05,      0.385E-06,      0.938E-07,      0.509E-10,      0.222E-13,      0.577E-14,      0.229E-14,      0.788E-15,      0.892E-16,      0.126E-16,      0.126E-18,      0.555E-24,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041420.00,    20.000,      0.289E-01,      0.186E-03,      0.254E-04,      0.415E-05,      0.821E-06,      0.194E-06,      0.474E-07,      0.219E-10,      0.139E-13,      0.455E-14,      0.161E-14,      0.525E-15,      0.561E-16,      0.805E-17,      0.825E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041420.00,    20.000,      0.289E-01,      0.186E-03,      0.254E-04,      0.415E-05,      0.821E-06,      0.194E-06,      0.473E-07,      0.219E-10,      0.139E-13,      0.455E-14,      0.161E-14,      0.524E-15,      0.561E-16,      0.804E-17,      0.825E-19,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
