1980052005.16,    35.678,      0.454E-04,      0.256E-02,      0.319E-04,      0.140E-08,      0.261E-13,      0.119E-14,      0.642E-13,      0.620E-09,      0.125E-04,      0.542E-03,      0.917E-05,      0.318E-09,      0.543E-13,      0.615E-14,      0.406E-14,
1980052005.30,    35.819,      0.449E-04,      0.247E-02,      0.274E-04,      0.121E-08,      0.254E-13,      0.128E-14,      0.581E-13,      0.546E-09,      0.118E-04,      0.531E-03,      0.103E-04,      0.413E-09,      0.618E-13,      0.654E-14,      0.424E-14,
1980052005.44,    35.961,      0.443E-04,      0.238E-02,      0.235E-04,      0.104E-08,      0.248E-13,      0.134E-14,      0.529E-13,      0.484E-09,      0.112E-04,      0.521E-03,      0.114E-04,      0.533E-09,      0.727E-13,      0.701E-14,      0.444E-14,
1980052005.58,    36.103,      0.437E-04,      0.229E-02,      0.201E-04,      0.906E-09,      0.243E-13,      0.139E-14,      0.484E-13,      0.430E-09,      0.106E-04,      0.511E-03,      0.127E-04,      0.681E-09,      0.882E-13,      0.759E-14,      0.465E-14,
1980052005.72,    36.244,      0.431E-04,      0.220E-02,      0.173E-04,      0.787E-09,      0.238E-13,      0.142E-14,      0.445E-13,      0.384E-09,      0.100E-04,      0.502E-03,      0.140E-04,      0.862E-09,      0.110E-12,      0.828E-14,      0.486E-14,
1980052005.87,    36.386,      0.424E-04,      0.212E-02,      0.148E-04,      0.685E-09,      0.234E-13,      0.146E-14,      0.411E-13,      0.344E-09,      0.950E-05,      0.493E-03,      0.153E-04,      0.108E-08,      0.141E-12,      0.830E-14,      0.510E-14,
1980052006.01,    36.528,      0.417E-04,      0.204E-02,      0.127E-04,      0.597E-09,      0.231E-13,      0.148E-14,      0.381E-13,      0.309E-09,      0.902E-05,      0.484E-03,      0.167E-04,      0.135E-08,      0.180E-12,      0.834E-14,      0.533E-14,
1980052006.15,    36.669,      0.409E-04,      0.195E-02,      0.109E-04,      0.522E-09,      0.228E-13,      0.151E-14,      0.355E-13,      0.280E-09,      0.858E-05,      0.477E-03,      0.182E-04,      0.166E-08,      0.233E-12,      0.840E-14,      0.557E-14,
1980052006.29,    36.811,      0.402E-04,      0.187E-02,      0.935E-05,      0.456E-09,      0.225E-13,      0.153E-14,      0.332E-13,      0.253E-09,      0.816E-05,      0.471E-03,      0.196E-04,      0.196E-08,      0.289E-12,      0.847E-14,      0.580E-14,
1980052006.43,    36.952,      0.396E-04,      0.179E-02,      0.802E-05,      0.399E-09,      0.223E-13,      0.154E-14,      0.311E-13,      0.229E-09,      0.776E-05,      0.465E-03,      0.208E-04,      0.224E-08,      0.345E-12,      0.857E-14,      0.603E-14,
1980052006.57,    37.093,      0.390E-04,      0.170E-02,      0.688E-05,      0.349E-09,      0.221E-13,      0.155E-14,      0.291E-13,      0.208E-09,      0.738E-05,      0.461E-03,      0.220E-04,      0.249E-08,      0.402E-12,      0.869E-14,      0.625E-14,
1980052006.71,    37.234,      0.384E-04,      0.162E-02,      0.591E-05,      0.306E-09,      0.220E-13,      0.156E-14,      0.274E-13,      0.189E-09,      0.702E-05,      0.458E-03,      0.230E-04,      0.272E-08,      0.456E-12,      0.883E-14,      0.646E-14,
1980052006.86,    37.375,      0.379E-04,      0.154E-02,      0.507E-05,      0.268E-09,      0.219E-13,      0.157E-14,      0.258E-13,      0.171E-09,      0.669E-05,      0.455E-03,      0.240E-04,      0.291E-08,      0.504E-12,      0.899E-14,      0.668E-14,
1980052007.00,    37.516,      0.374E-04,      0.146E-02,      0.436E-05,      0.235E-09,      0.218E-13,      0.158E-14,      0.243E-13,      0.156E-09,      0.639E-05,      0.453E-03,      0.248E-04,      0.308E-08,      0.545E-12,      0.918E-14,      0.690E-14,
1980052007.14,    37.657,      0.369E-04,      0.138E-02,      0.374E-05,      0.206E-09,      0.219E-13,      0.159E-14,      0.230E-13,      0.142E-09,      0.610E-05,      0.453E-03,      0.256E-04,      0.321E-08,      0.579E-12,      0.939E-14,      0.713E-14,
1980052007.28,    37.798,      0.364E-04,      0.130E-02,      0.321E-05,      0.181E-09,      0.220E-13,      0.161E-14,      0.218E-13,      0.130E-09,      0.584E-05,      0.453E-03,      0.262E-04,      0.331E-08,      0.605E-12,      0.963E-14,      0.735E-14,
1980052007.42,    37.938,      0.359E-04,      0.122E-02,      0.276E-05,      0.159E-09,      0.222E-13,      0.162E-14,      0.206E-13,      0.120E-09,      0.560E-05,      0.454E-03,      0.268E-04,      0.338E-08,      0.623E-12,      0.991E-14,      0.758E-14,
1980052007.56,    38.079,      0.353E-04,      0.114E-02,      0.238E-05,      0.140E-09,      0.225E-13,      0.164E-14,      0.198E-13,      0.111E-09,      0.537E-05,      0.456E-03,      0.272E-04,      0.343E-08,      0.634E-12,      0.102E-13,      0.780E-14,
1980052007.70,    38.219,      0.348E-04,      0.106E-02,      0.205E-05,      0.123E-09,      0.229E-13,      0.165E-14,      0.190E-13,      0.103E-09,      0.515E-05,      0.458E-03,      0.276E-04,      0.346E-08,      0.639E-12,      0.105E-13,      0.801E-14,
1980052007.84,    38.359,      0.342E-04,      0.978E-03,      0.176E-05,      0.108E-09,      0.234E-13,      0.168E-14,      0.185E-13,      0.969E-10,      0.501E-05,      0.461E-03,      0.278E-04,      0.346E-08,      0.638E-12,      0.109E-13,      0.822E-14,
1980052007.98,    38.499,      0.336E-04,      0.903E-03,      0.152E-05,      0.957E-10,      0.241E-13,      0.171E-14,      0.179E-13,      0.919E-10,      0.494E-05,      0.465E-03,      0.279E-04,      0.345E-08,      0.633E-12,      0.113E-13,      0.841E-14,
1980052008.12,    38.639,      0.330E-04,      0.830E-03,      0.131E-05,      0.846E-10,      0.248E-13,      0.174E-14,      0.175E-13,      0.881E-10,      0.495E-05,      0.469E-03,      0.280E-04,      0.344E-08,      0.625E-12,      0.117E-13,      0.860E-14,
1980052008.26,    38.779,      0.323E-04,      0.761E-03,      0.113E-05,      0.749E-10,      0.258E-13,      0.178E-14,      0.171E-13,      0.857E-10,      0.504E-05,      0.474E-03,      0.281E-04,      0.341E-08,      0.615E-12,      0.121E-13,      0.877E-14,
1980052008.40,    38.919,      0.316E-04,      0.696E-03,      0.977E-06,      0.664E-10,      0.269E-13,      0.182E-14,      0.168E-13,      0.847E-10,      0.520E-05,      0.480E-03,      0.281E-04,      0.338E-08,      0.604E-12,      0.126E-13,      0.893E-14,
1980052008.54,    39.059,      0.308E-04,      0.634E-03,      0.844E-06,      0.590E-10,      0.282E-13,      0.186E-14,      0.165E-13,      0.851E-10,      0.544E-05,      0.486E-03,      0.281E-04,      0.335E-08,      0.592E-12,      0.130E-13,      0.908E-14,
1980052008.68,    39.199,      0.300E-04,      0.576E-03,      0.731E-06,      0.525E-10,      0.297E-13,      0.191E-14,      0.164E-13,      0.873E-10,      0.576E-05,      0.492E-03,      0.280E-04,      0.330E-08,      0.579E-12,      0.135E-13,      0.921E-14,
1980052008.82,    39.338,      0.292E-04,      0.525E-03,      0.632E-06,      0.467E-10,      0.315E-13,      0.196E-14,      0.162E-13,      0.913E-10,      0.616E-05,      0.499E-03,      0.279E-04,      0.326E-08,      0.566E-12,      0.140E-13,      0.931E-14,
1980052008.96,    39.477,      0.284E-04,      0.478E-03,      0.548E-06,      0.417E-10,      0.337E-13,      0.201E-14,      0.161E-13,      0.976E-10,      0.665E-05,      0.506E-03,      0.278E-04,      0.320E-08,      0.551E-12,      0.146E-13,      0.940E-14,
1980052009.10,    39.617,      0.276E-04,      0.437E-03,      0.475E-06,      0.373E-10,      0.358E-13,      0.207E-14,      0.160E-13,      0.106E-09,      0.721E-05,      0.514E-03,      0.276E-04,      0.314E-08,      0.537E-12,      0.151E-13,      0.946E-14,
1980052009.24,    39.756,      0.268E-04,      0.399E-03,      0.412E-06,      0.334E-10,      0.382E-13,      0.213E-14,      0.161E-13,      0.118E-09,      0.786E-05,      0.522E-03,      0.274E-04,      0.308E-08,      0.522E-12,      0.156E-13,      0.950E-14,
1980052009.37,    39.895,      0.259E-04,      0.366E-03,      0.358E-06,      0.299E-10,      0.404E-13,      0.220E-14,      0.162E-13,      0.133E-09,      0.859E-05,      0.529E-03,      0.272E-04,      0.301E-08,      0.507E-12,      0.161E-13,      0.952E-14,
1980052009.51,    40.034,      0.251E-04,      0.336E-03,      0.311E-06,      0.269E-10,      0.430E-13,      0.227E-14,      0.172E-13,      0.151E-09,      0.940E-05,      0.537E-03,      0.270E-04,      0.294E-08,      0.491E-12,      0.165E-13,      0.951E-14,
1980052009.65,    40.173,      0.243E-04,      0.308E-03,      0.270E-06,      0.242E-10,      0.456E-13,      0.236E-14,      0.182E-13,      0.175E-09,      0.103E-04,      0.545E-03,      0.267E-04,      0.287E-08,      0.476E-12,      0.168E-13,      0.949E-14,
1980052009.79,    40.311,      0.234E-04,      0.284E-03,      0.235E-06,      0.218E-10,      0.486E-13,      0.247E-14,      0.193E-13,      0.203E-09,      0.112E-04,      0.553E-03,      0.264E-04,      0.279E-08,      0.460E-12,      0.171E-13,      0.944E-14,
1980052009.93,    40.450,      0.226E-04,      0.262E-03,      0.205E-06,      0.197E-10,      0.517E-13,      0.260E-14,      0.204E-13,      0.237E-09,      0.123E-04,      0.560E-03,      0.260E-04,      0.271E-08,      0.445E-12,      0.174E-13,      0.937E-14,
1980052010.07,    40.588,      0.218E-04,      0.242E-03,      0.179E-06,      0.178E-10,      0.556E-13,      0.275E-14,      0.216E-13,      0.279E-09,      0.134E-04,      0.568E-03,      0.257E-04,      0.263E-08,      0.430E-12,      0.176E-13,      0.928E-14,
1980052010.21,    40.726,      0.210E-04,      0.223E-03,      0.156E-06,      0.161E-10,      0.595E-13,      0.292E-14,      0.230E-13,      0.328E-09,      0.146E-04,      0.576E-03,      0.253E-04,      0.254E-08,      0.416E-12,      0.177E-13,      0.916E-14,
1980052010.34,    40.864,      0.202E-04,      0.207E-03,      0.136E-06,      0.146E-10,      0.646E-13,      0.314E-14,      0.247E-13,      0.386E-09,      0.158E-04,      0.584E-03,      0.248E-04,      0.246E-08,      0.402E-12,      0.178E-13,      0.903E-14,
1980052010.48,    41.002,      0.194E-04,      0.192E-03,      0.119E-06,      0.133E-10,      0.699E-13,      0.339E-14,      0.266E-13,      0.454E-09,      0.171E-04,      0.591E-03,      0.244E-04,      0.237E-08,      0.389E-12,      0.179E-13,      0.888E-14,
1980052010.62,    41.140,      0.186E-04,      0.178E-03,      0.104E-06,      0.121E-10,      0.770E-13,      0.371E-14,      0.289E-13,      0.534E-09,      0.186E-04,      0.599E-03,      0.239E-04,      0.228E-08,      0.377E-12,      0.179E-13,      0.870E-14,
1980052010.76,    41.278,      0.179E-04,      0.166E-03,      0.914E-07,      0.110E-10,      0.843E-13,      0.408E-14,      0.316E-13,      0.627E-09,      0.200E-04,      0.607E-03,      0.234E-04,      0.219E-08,      0.366E-12,      0.179E-13,      0.851E-14,
1980052010.90,    41.416,      0.171E-04,      0.154E-03,      0.802E-07,      0.101E-10,      0.854E-13,      0.455E-14,      0.349E-13,      0.734E-09,      0.216E-04,      0.615E-03,      0.229E-04,      0.210E-08,      0.356E-12,      0.179E-13,      0.830E-14,
1980052011.03,    41.553,      0.164E-04,      0.144E-03,      0.704E-07,      0.929E-11,      0.869E-13,      0.509E-14,      0.388E-13,      0.856E-09,      0.232E-04,      0.623E-03,      0.224E-04,      0.201E-08,      0.348E-12,      0.178E-13,      0.808E-14,
1980052011.17,    41.691,      0.157E-04,      0.134E-03,      0.619E-07,      0.856E-11,      0.890E-13,      0.579E-14,      0.434E-13,      0.996E-09,      0.249E-04,      0.631E-03,      0.219E-04,      0.192E-08,      0.342E-12,      0.177E-13,      0.785E-14,
1980052011.31,    41.828,      0.150E-04,      0.126E-03,      0.545E-07,      0.792E-11,      0.916E-13,      0.660E-14,      0.490E-13,      0.115E-08,      0.267E-04,      0.639E-03,      0.213E-04,      0.183E-08,      0.337E-12,      0.175E-13,      0.762E-14,
1980052011.44,    41.965,      0.144E-04,      0.118E-03,      0.480E-07,      0.737E-11,      0.953E-13,      0.763E-14,      0.556E-13,      0.133E-08,      0.285E-04,      0.647E-03,      0.207E-04,      0.175E-08,      0.333E-12,      0.173E-13,      0.739E-14,
1980052011.58,    42.101,      0.137E-04,      0.110E-03,      0.423E-07,      0.688E-11,      0.999E-13,      0.882E-14,      0.633E-13,      0.153E-08,      0.304E-04,      0.656E-03,      0.202E-04,      0.166E-08,      0.329E-12,      0.171E-13,      0.715E-14,
1980052011.72,    42.238,      0.131E-04,      0.103E-03,      0.374E-07,      0.646E-11,      0.106E-12,      0.103E-13,      0.725E-13,      0.175E-08,      0.324E-04,      0.664E-03,      0.196E-04,      0.158E-08,      0.326E-12,      0.169E-13,      0.690E-14,
1980052011.85,    42.374,      0.125E-04,      0.972E-04,      0.331E-07,      0.609E-11,      0.114E-12,      0.121E-13,      0.832E-13,      0.200E-08,      0.344E-04,      0.673E-03,      0.190E-04,      0.149E-08,      0.321E-12,      0.166E-13,      0.666E-14,
1980052011.99,    42.510,      0.119E-04,      0.913E-04,      0.293E-07,      0.578E-11,      0.124E-12,      0.143E-13,      0.956E-13,      0.227E-08,      0.365E-04,      0.681E-03,      0.184E-04,      0.141E-08,      0.315E-12,      0.163E-13,      0.641E-14,
1980052012.13,    42.645,      0.114E-04,      0.859E-04,      0.260E-07,      0.552E-11,      0.137E-12,      0.166E-13,      0.110E-12,      0.257E-08,      0.387E-04,      0.690E-03,      0.178E-04,      0.133E-08,      0.309E-12,      0.160E-13,      0.616E-14,
1980052012.26,    42.781,      0.108E-04,      0.808E-04,      0.230E-07,      0.531E-11,      0.154E-12,      0.192E-13,      0.126E-12,      0.288E-08,      0.408E-04,      0.699E-03,      0.173E-04,      0.126E-08,      0.303E-12,      0.157E-13,      0.593E-14,
1980052012.40,    42.917,      0.103E-04,      0.759E-04,      0.204E-07,      0.515E-11,      0.175E-12,      0.217E-13,      0.144E-12,      0.318E-08,      0.429E-04,      0.710E-03,      0.168E-04,      0.120E-08,      0.298E-12,      0.154E-13,      0.571E-14,
1980052012.53,    43.053,      0.979E-05,      0.713E-04,      0.181E-07,      0.502E-11,      0.203E-12,      0.247E-13,      0.164E-12,      0.348E-08,      0.450E-04,      0.720E-03,      0.163E-04,      0.114E-08,      0.293E-12,      0.151E-13,      0.551E-14,
1980052012.67,    43.189,      0.931E-05,      0.670E-04,      0.160E-07,      0.493E-11,      0.250E-12,      0.278E-13,      0.185E-12,      0.379E-08,      0.471E-04,      0.732E-03,      0.159E-04,      0.109E-08,      0.288E-12,      0.149E-13,      0.532E-14,
1980052012.80,    43.325,      0.884E-05,      0.628E-04,      0.142E-07,      0.487E-11,      0.314E-12,      0.317E-13,      0.208E-12,      0.409E-08,      0.491E-04,      0.744E-03,      0.156E-04,      0.104E-08,      0.283E-12,      0.146E-13,      0.515E-14,
1980052012.94,    43.461,      0.839E-05,      0.589E-04,      0.126E-07,      0.483E-11,      0.397E-12,      0.357E-13,      0.233E-12,      0.439E-08,      0.511E-04,      0.758E-03,      0.153E-04,      0.993E-09,      0.280E-12,      0.144E-13,      0.498E-14,
1980052013.08,    43.597,      0.796E-05,      0.552E-04,      0.112E-07,      0.482E-11,      0.511E-12,      0.408E-13,      0.260E-12,      0.469E-08,      0.532E-04,      0.772E-03,      0.150E-04,      0.954E-09,      0.277E-12,      0.142E-13,      0.483E-14,
1980052013.21,    43.733,      0.755E-05,      0.517E-04,      0.990E-08,      0.482E-11,      0.662E-12,      0.460E-13,      0.292E-12,      0.499E-08,      0.552E-04,      0.786E-03,      0.148E-04,      0.918E-09,      0.275E-12,      0.140E-13,      0.469E-14,
1980052013.35,    43.869,      0.715E-05,      0.483E-04,      0.878E-08,      0.485E-11,      0.868E-12,      0.480E-13,      0.330E-12,      0.529E-08,      0.572E-04,      0.802E-03,      0.146E-04,      0.885E-09,      0.274E-12,      0.138E-13,      0.456E-14,
1980052013.48,    44.005,      0.678E-05,      0.452E-04,      0.779E-08,      0.489E-11,      0.114E-11,      0.503E-13,      0.375E-12,      0.560E-08,      0.593E-04,      0.819E-03,      0.144E-04,      0.856E-09,      0.273E-12,      0.137E-13,      0.443E-14,
1980052013.62,    44.141,      0.642E-05,      0.422E-04,      0.691E-08,      0.493E-11,      0.152E-11,      0.530E-13,      0.428E-12,      0.590E-08,      0.613E-04,      0.836E-03,      0.143E-04,      0.829E-09,      0.273E-12,      0.135E-13,      0.432E-14,
1980052013.76,    44.277,      0.607E-05,      0.395E-04,      0.613E-08,      0.498E-11,      0.203E-11,      0.563E-13,      0.492E-12,      0.621E-08,      0.634E-04,      0.854E-03,      0.142E-04,      0.806E-09,      0.272E-12,      0.134E-13,      0.421E-14,
1980052013.89,    44.414,      0.575E-05,      0.369E-04,      0.545E-08,      0.505E-11,      0.273E-11,      0.602E-13,      0.568E-12,      0.652E-08,      0.655E-04,      0.872E-03,      0.141E-04,      0.785E-09,      0.272E-12,      0.133E-13,      0.412E-14,
1980052014.03,    44.550,      0.543E-05,      0.344E-04,      0.484E-08,      0.513E-11,      0.367E-11,      0.649E-13,      0.659E-12,      0.684E-08,      0.676E-04,      0.891E-03,      0.141E-04,      0.766E-09,      0.271E-12,      0.132E-13,      0.403E-14,
1980052014.17,    44.686,      0.514E-05,      0.322E-04,      0.430E-08,      0.523E-11,      0.496E-11,      0.705E-13,      0.768E-12,      0.716E-08,      0.697E-04,      0.910E-03,      0.141E-04,      0.750E-09,      0.272E-12,      0.131E-13,      0.394E-14,
1980052014.30,    44.823,      0.485E-05,      0.300E-04,      0.382E-08,      0.534E-11,      0.670E-11,      0.772E-13,      0.897E-12,      0.748E-08,      0.718E-04,      0.929E-03,      0.140E-04,      0.736E-09,      0.272E-12,      0.130E-13,      0.386E-14,
1980052014.44,    44.959,      0.458E-05,      0.280E-04,      0.340E-08,      0.549E-11,      0.917E-11,      0.854E-13,      0.105E-11,      0.782E-08,      0.740E-04,      0.948E-03,      0.141E-04,      0.723E-09,      0.272E-12,      0.129E-13,      0.379E-14,
1980052014.58,    45.096,      0.432E-05,      0.261E-04,      0.303E-08,      0.567E-11,      0.126E-10,      0.951E-13,      0.123E-11,      0.816E-08,      0.762E-04,      0.969E-03,      0.141E-04,      0.713E-09,      0.273E-12,      0.129E-13,      0.374E-14,
1980052014.71,    45.232,      0.408E-05,      0.244E-04,      0.270E-08,      0.591E-11,      0.177E-10,      0.107E-12,      0.145E-11,      0.851E-08,      0.784E-04,      0.989E-03,      0.142E-04,      0.705E-09,      0.274E-12,      0.129E-13,      0.368E-14,
1980052014.85,    45.369,      0.385E-05,      0.228E-04,      0.241E-08,      0.623E-11,      0.248E-10,      0.121E-12,      0.171E-11,      0.888E-08,      0.807E-04,      0.101E-02,      0.143E-04,      0.698E-09,      0.275E-12,      0.128E-13,      0.364E-14,
1980052014.99,    45.506,      0.362E-05,      0.212E-04,      0.215E-08,      0.666E-11,      0.349E-10,      0.138E-12,      0.201E-11,      0.925E-08,      0.830E-04,      0.103E-02,      0.144E-04,      0.693E-09,      0.278E-12,      0.128E-13,      0.360E-14,
1980052015.12,    45.642,      0.342E-05,      0.198E-04,      0.192E-08,      0.723E-11,      0.487E-10,      0.159E-12,      0.237E-11,      0.964E-08,      0.853E-04,      0.106E-02,      0.145E-04,      0.690E-09,      0.280E-12,      0.128E-13,      0.357E-14,
1980052015.26,    45.779,      0.322E-05,      0.184E-04,      0.172E-08,      0.801E-11,      0.678E-10,      0.184E-12,      0.280E-11,      0.100E-07,      0.877E-04,      0.108E-02,      0.147E-04,      0.688E-09,      0.284E-12,      0.128E-13,      0.355E-14,
1980052015.40,    45.916,      0.303E-05,      0.172E-04,      0.154E-08,      0.904E-11,      0.933E-10,      0.213E-12,      0.330E-11,      0.105E-07,      0.901E-04,      0.111E-02,      0.149E-04,      0.687E-09,      0.287E-12,      0.128E-13,      0.354E-14,
1980052015.53,    46.053,      0.285E-05,      0.160E-04,      0.138E-08,      0.104E-10,      0.128E-09,      0.256E-12,      0.390E-11,      0.109E-07,      0.926E-04,      0.114E-02,      0.151E-04,      0.687E-09,      0.292E-12,      0.128E-13,      0.353E-14,
1980052015.67,    46.190,      0.268E-05,      0.149E-04,      0.124E-08,      0.123E-10,      0.175E-09,      0.317E-12,      0.461E-11,      0.113E-07,      0.952E-04,      0.117E-02,      0.154E-04,      0.689E-09,      0.297E-12,      0.129E-13,      0.352E-14,
1980052015.81,    46.327,      0.252E-05,      0.139E-04,      0.111E-08,      0.148E-10,      0.240E-09,      0.397E-12,      0.545E-11,      0.117E-07,      0.978E-04,      0.121E-02,      0.157E-04,      0.691E-09,      0.303E-12,      0.129E-13,      0.352E-14,
1980052015.94,    46.464,      0.237E-05,      0.130E-04,      0.100E-08,      0.181E-10,      0.329E-09,      0.495E-12,      0.645E-11,      0.122E-07,      0.100E-03,      0.125E-02,      0.161E-04,      0.695E-09,      0.310E-12,      0.130E-13,      0.353E-14,
1980052016.08,    46.601,      0.222E-05,      0.122E-04,      0.903E-09,      0.227E-10,      0.456E-09,      0.621E-12,      0.764E-11,      0.126E-07,      0.103E-03,      0.130E-02,      0.165E-04,      0.700E-09,      0.318E-12,      0.131E-13,      0.355E-14,
1980052016.22,    46.738,      0.209E-05,      0.114E-04,      0.816E-09,      0.287E-10,      0.633E-09,      0.776E-12,      0.905E-11,      0.131E-07,      0.106E-03,      0.135E-02,      0.170E-04,      0.707E-09,      0.327E-12,      0.132E-13,      0.357E-14,
1980052016.36,    46.875,      0.196E-05,      0.106E-04,      0.738E-09,      0.370E-10,      0.897E-09,      0.974E-12,      0.107E-10,      0.136E-07,      0.109E-03,      0.141E-02,      0.175E-04,      0.715E-09,      0.338E-12,      0.133E-13,      0.359E-14,
1980052016.49,    47.012,      0.183E-05,      0.994E-05,      0.670E-09,      0.482E-10,      0.126E-08,      0.122E-11,      0.128E-10,      0.141E-07,      0.112E-03,      0.149E-02,      0.180E-04,      0.725E-09,      0.351E-12,      0.134E-13,      0.362E-14,
1980052016.63,    47.150,      0.172E-05,      0.929E-05,      0.609E-09,      0.635E-10,      0.179E-08,      0.152E-11,      0.152E-10,      0.147E-07,      0.115E-03,      0.157E-02,      0.187E-04,      0.736E-09,      0.364E-12,      0.136E-13,      0.366E-14,
1980052016.77,    47.287,      0.161E-05,      0.870E-05,      0.555E-09,      0.843E-10,      0.252E-08,      0.190E-11,      0.180E-10,      0.153E-07,      0.119E-03,      0.167E-02,      0.194E-04,      0.749E-09,      0.379E-12,      0.138E-13,      0.371E-14,
1980052016.90,    47.424,      0.150E-05,      0.813E-05,      0.508E-09,      0.114E-09,      0.386E-08,      0.237E-11,      0.215E-10,      0.160E-07,      0.122E-03,      0.179E-02,      0.202E-04,      0.764E-09,      0.393E-12,      0.140E-13,      0.375E-14,
1980052017.04,    47.562,      0.141E-05,      0.761E-05,      0.466E-09,      0.156E-09,      0.602E-08,      0.294E-11,      0.257E-10,      0.167E-07,      0.126E-03,      0.192E-02,      0.211E-04,      0.780E-09,      0.409E-12,      0.142E-13,      0.381E-14,
1980052017.18,    47.699,      0.132E-05,      0.712E-05,      0.429E-09,      0.219E-09,      0.960E-08,      0.366E-11,      0.307E-10,      0.175E-07,      0.130E-03,      0.208E-02,      0.220E-04,      0.799E-09,      0.425E-12,      0.145E-13,      0.387E-14,
1980052017.32,    47.837,      0.123E-05,      0.667E-05,      0.397E-09,      0.310E-09,      0.149E-07,      0.453E-11,      0.368E-10,      0.184E-07,      0.135E-03,      0.227E-02,      0.231E-04,      0.821E-09,      0.443E-12,      0.149E-13,      0.394E-14,
1980052017.45,    47.974,      0.115E-05,      0.625E-05,      0.370E-09,      0.444E-09,      0.227E-07,      0.561E-11,      0.441E-10,      0.193E-07,      0.139E-03,      0.249E-02,      0.243E-04,      0.844E-09,      0.462E-12,      0.154E-13,      0.401E-14,
1980052017.48,    48.000,      0.113E-05,      0.618E-05,      0.365E-09,      0.463E-09,      0.234E-07,      0.578E-11,      0.449E-10,      0.194E-07,      0.140E-03,      0.253E-02,      0.245E-04,      0.848E-09,      0.464E-12,      0.155E-13,      0.403E-14,
