1980052002.61,    33.131,      0.915E+01,      0.119E+00,      0.696E-13,      0.258E-13,      0.246E-12,      0.160E-15,      0.153E-14,      0.462E-13,      0.140E-07,      0.603E-02,      0.653E+02,      0.532E+02,      0.515E+01,      0.129E-02,      0.116E-05,
1980052002.75,    33.272,      0.869E+01,      0.112E+00,      0.819E-13,      0.273E-13,      0.302E-12,      0.198E-15,      0.152E-14,      0.428E-13,      0.129E-07,      0.559E-02,      0.635E+02,      0.522E+02,      0.512E+01,      0.126E-02,      0.111E-05,
1980052002.89,    33.413,      0.824E+01,      0.104E+00,      0.961E-13,      0.292E-13,      0.372E-12,      0.252E-15,      0.150E-14,      0.396E-13,      0.119E-07,      0.518E-02,      0.617E+02,      0.513E+02,      0.508E+01,      0.123E-02,      0.106E-05,
1980052003.03,    33.555,      0.781E+01,      0.976E-01,      0.109E-12,      0.314E-13,      0.454E-12,      0.334E-15,      0.148E-14,      0.366E-13,      0.110E-07,      0.481E-02,      0.600E+02,      0.504E+02,      0.505E+01,      0.121E-02,      0.101E-05,
1980052003.18,    33.696,      0.740E+01,      0.913E-01,      0.123E-12,      0.340E-13,      0.557E-12,      0.458E-15,      0.145E-14,      0.338E-13,      0.101E-07,      0.446E-02,      0.585E+02,      0.496E+02,      0.503E+01,      0.119E-02,      0.968E-06,
1980052003.32,    33.837,      0.700E+01,      0.852E-01,      0.138E-12,      0.373E-13,      0.679E-12,      0.650E-15,      0.143E-14,      0.313E-13,      0.930E-08,      0.414E-02,      0.571E+02,      0.487E+02,      0.500E+01,      0.118E-02,      0.928E-06,
1980052003.46,    33.978,      0.661E+01,      0.790E-01,      0.153E-12,      0.411E-13,      0.831E-12,      0.959E-15,      0.140E-14,      0.290E-13,      0.855E-08,      0.384E-02,      0.557E+02,      0.480E+02,      0.498E+01,      0.116E-02,      0.890E-06,
1980052003.60,    34.120,      0.625E+01,      0.729E-01,      0.165E-12,      0.458E-13,      0.101E-11,      0.145E-14,      0.137E-14,      0.276E-13,      0.785E-08,      0.357E-02,      0.545E+02,      0.473E+02,      0.497E+01,      0.115E-02,      0.856E-06,
1980052003.74,    34.261,      0.590E+01,      0.669E-01,      0.178E-12,      0.512E-13,      0.123E-11,      0.226E-14,      0.135E-14,      0.263E-13,      0.721E-08,      0.331E-02,      0.533E+02,      0.466E+02,      0.495E+01,      0.114E-02,      0.824E-06,
1980052003.88,    34.403,      0.556E+01,      0.609E-01,      0.187E-12,      0.579E-13,      0.150E-11,      0.361E-14,      0.132E-14,      0.251E-13,      0.661E-08,      0.307E-02,      0.522E+02,      0.460E+02,      0.493E+01,      0.113E-02,      0.795E-06,
1980052004.02,    34.544,      0.524E+01,      0.551E-01,      0.197E-12,      0.658E-13,      0.182E-11,      0.602E-14,      0.128E-14,      0.239E-13,      0.606E-08,      0.286E-02,      0.512E+02,      0.455E+02,      0.492E+01,      0.112E-02,      0.769E-06,
1980052004.17,    34.686,      0.493E+01,      0.497E-01,      0.203E-12,      0.722E-13,      0.221E-11,      0.614E-14,      0.125E-14,      0.228E-13,      0.554E-08,      0.265E-02,      0.502E+02,      0.451E+02,      0.490E+01,      0.112E-02,      0.745E-06,
1980052004.31,    34.828,      0.464E+01,      0.451E-01,      0.209E-12,      0.808E-13,      0.269E-11,      0.646E-14,      0.122E-14,      0.217E-13,      0.507E-08,      0.246E-02,      0.494E+02,      0.447E+02,      0.489E+01,      0.112E-02,      0.723E-06,
1980052004.45,    34.969,      0.436E+01,      0.408E-01,      0.212E-12,      0.916E-13,      0.327E-11,      0.731E-14,      0.118E-14,      0.207E-13,      0.463E-08,      0.229E-02,      0.486E+02,      0.444E+02,      0.488E+01,      0.111E-02,      0.704E-06,
1980052004.59,    35.111,      0.410E+01,      0.371E-01,      0.215E-12,      0.106E-12,      0.399E-11,      0.898E-14,      0.115E-14,      0.197E-13,      0.423E-08,      0.213E-02,      0.478E+02,      0.442E+02,      0.487E+01,      0.111E-02,      0.687E-06,
1980052004.73,    35.252,      0.384E+01,      0.337E-01,      0.214E-12,      0.123E-12,      0.487E-11,      0.122E-13,      0.112E-14,      0.188E-13,      0.386E-08,      0.198E-02,      0.471E+02,      0.440E+02,      0.486E+01,      0.111E-02,      0.671E-06,
1980052004.87,    35.394,      0.360E+01,      0.307E-01,      0.214E-12,      0.147E-12,      0.601E-11,      0.185E-13,      0.109E-14,      0.179E-13,      0.352E-08,      0.184E-02,      0.465E+02,      0.439E+02,      0.484E+01,      0.112E-02,      0.658E-06,
1980052005.02,    35.536,      0.337E+01,      0.279E-01,      0.211E-12,      0.181E-12,      0.742E-11,      0.302E-13,      0.106E-14,      0.171E-13,      0.321E-08,      0.171E-02,      0.458E+02,      0.439E+02,      0.483E+01,      0.112E-02,      0.647E-06,
1980052005.16,    35.678,      0.316E+01,      0.255E-01,      0.209E-12,      0.229E-12,      0.927E-11,      0.524E-13,      0.104E-14,      0.163E-13,      0.292E-08,      0.159E-02,      0.453E+02,      0.439E+02,      0.482E+01,      0.112E-02,      0.638E-06,
1980052005.30,    35.819,      0.295E+01,      0.232E-01,      0.206E-12,      0.290E-12,      0.116E-10,      0.924E-13,      0.101E-14,      0.155E-13,      0.265E-08,      0.148E-02,      0.448E+02,      0.439E+02,      0.481E+01,      0.113E-02,      0.630E-06,
1980052005.44,    35.961,      0.276E+01,      0.211E-01,      0.202E-12,      0.372E-12,      0.148E-10,      0.165E-12,      0.996E-15,      0.148E-13,      0.241E-08,      0.138E-02,      0.443E+02,      0.440E+02,      0.479E+01,      0.113E-02,      0.624E-06,
1980052005.58,    36.103,      0.258E+01,      0.192E-01,      0.198E-12,      0.481E-12,      0.188E-10,      0.306E-12,      0.988E-15,      0.141E-13,      0.219E-08,      0.128E-02,      0.439E+02,      0.441E+02,      0.478E+01,      0.114E-02,      0.619E-06,
1980052005.72,    36.244,      0.241E+01,      0.175E-01,      0.194E-12,      0.627E-12,      0.243E-10,      0.580E-12,      0.989E-15,      0.135E-13,      0.198E-08,      0.119E-02,      0.435E+02,      0.443E+02,      0.476E+01,      0.115E-02,      0.616E-06,
1980052005.87,    36.386,      0.225E+01,      0.159E-01,      0.188E-12,      0.826E-12,      0.314E-10,      0.113E-11,      0.101E-14,      0.129E-13,      0.180E-08,      0.111E-02,      0.431E+02,      0.445E+02,      0.473E+01,      0.115E-02,      0.615E-06,
1980052006.01,    36.528,      0.210E+01,      0.143E-01,      0.182E-12,      0.109E-11,      0.412E-10,      0.227E-11,      0.104E-14,      0.123E-13,      0.163E-08,      0.104E-02,      0.428E+02,      0.447E+02,      0.470E+01,      0.116E-02,      0.615E-06,
1980052006.15,    36.669,      0.196E+01,      0.130E-01,      0.175E-12,      0.146E-11,      0.551E-10,      0.451E-11,      0.109E-14,      0.117E-13,      0.147E-08,      0.965E-03,      0.425E+02,      0.449E+02,      0.467E+01,      0.117E-02,      0.615E-06,
1980052006.29,    36.811,      0.183E+01,      0.117E-01,      0.170E-12,      0.196E-11,      0.755E-10,      0.859E-11,      0.116E-14,      0.112E-13,      0.133E-08,      0.898E-03,      0.421E+02,      0.450E+02,      0.463E+01,      0.116E-02,      0.610E-06,
1980052006.43,    36.952,      0.172E+01,      0.106E-01,      0.163E-12,      0.265E-11,      0.105E-09,      0.154E-10,      0.125E-14,      0.107E-13,      0.121E-08,      0.834E-03,      0.416E+02,      0.450E+02,      0.458E+01,      0.114E-02,      0.599E-06,
1980052006.57,    37.093,      0.161E+01,      0.962E-02,      0.158E-12,      0.375E-11,      0.150E-09,      0.264E-10,      0.137E-14,      0.103E-13,      0.109E-08,      0.774E-03,      0.412E+02,      0.448E+02,      0.451E+01,      0.110E-02,      0.582E-06,
1980052006.71,    37.234,      0.151E+01,      0.873E-02,      0.153E-12,      0.571E-11,      0.215E-09,      0.428E-10,      0.151E-14,      0.984E-14,      0.991E-09,      0.718E-03,      0.406E+02,      0.446E+02,      0.444E+01,      0.106E-02,      0.562E-06,
1980052006.86,    37.375,      0.143E+01,      0.790E-02,      0.149E-12,      0.904E-11,      0.306E-09,      0.669E-10,      0.168E-14,      0.946E-14,      0.898E-09,      0.665E-03,      0.400E+02,      0.443E+02,      0.435E+01,      0.102E-02,      0.538E-06,
1980052007.00,    37.516,      0.135E+01,      0.718E-02,      0.145E-12,      0.141E-10,      0.433E-09,      0.101E-09,      0.189E-14,      0.911E-14,      0.815E-09,      0.616E-03,      0.394E+02,      0.438E+02,      0.426E+01,      0.965E-03,      0.511E-06,
1980052007.14,    37.657,      0.127E+01,      0.651E-02,      0.142E-12,      0.213E-10,      0.603E-09,      0.148E-09,      0.214E-14,      0.879E-14,      0.739E-09,      0.569E-03,      0.387E+02,      0.433E+02,      0.416E+01,      0.910E-03,      0.483E-06,
1980052007.28,    37.798,      0.120E+01,      0.594E-02,      0.139E-12,      0.317E-10,      0.827E-09,      0.215E-09,      0.243E-14,      0.851E-14,      0.671E-09,      0.526E-03,      0.380E+02,      0.427E+02,      0.405E+01,      0.853E-03,      0.453E-06,
1980052007.42,    37.938,      0.114E+01,      0.540E-02,      0.137E-12,      0.463E-10,      0.112E-08,      0.316E-09,      0.279E-14,      0.826E-14,      0.612E-09,      0.484E-03,      0.373E+02,      0.420E+02,      0.394E+01,      0.796E-03,      0.423E-06,
1980052007.56,    38.079,      0.109E+01,      0.495E-02,      0.136E-12,      0.663E-10,      0.149E-08,      0.469E-09,      0.322E-14,      0.806E-14,      0.566E-09,      0.446E-03,      0.365E+02,      0.413E+02,      0.381E+01,      0.738E-03,      0.393E-06,
1980052007.70,    38.219,      0.104E+01,      0.453E-02,      0.136E-12,      0.924E-10,      0.196E-08,      0.702E-09,      0.374E-14,      0.789E-14,      0.538E-09,      0.442E-03,      0.357E+02,      0.405E+02,      0.368E+01,      0.682E-03,      0.364E-06,
1980052007.84,    38.359,      0.988E+00,      0.417E-02,      0.136E-12,      0.126E-09,      0.266E-08,      0.104E-08,      0.438E-14,      0.777E-14,      0.541E-09,      0.170E-02,      0.348E+02,      0.396E+02,      0.354E+01,      0.627E-03,      0.337E-06,
1980052007.98,    38.499,      0.945E+00,      0.384E-02,      0.138E-12,      0.170E-09,      0.376E-08,      0.152E-08,      0.518E-14,      0.772E-14,      0.788E-09,      0.614E-02,      0.340E+02,      0.387E+02,      0.340E+01,      0.575E-03,      0.310E-06,
1980052008.12,    38.639,      0.905E+00,      0.356E-02,      0.140E-12,      0.227E-09,      0.540E-08,      0.218E-08,      0.616E-14,      0.788E-14,      0.214E-08,      0.135E-01,      0.331E+02,      0.378E+02,      0.325E+01,      0.525E-03,      0.285E-06,
1980052008.26,    38.779,      0.869E+00,      0.331E-02,      0.144E-12,      0.300E-09,      0.780E-08,      0.307E-08,      0.736E-14,      0.905E-14,      0.615E-08,      0.235E-01,      0.322E+02,      0.368E+02,      0.310E+01,      0.479E-03,      0.262E-06,
1980052008.40,    38.919,      0.836E+00,      0.309E-02,      0.149E-12,      0.603E-09,      0.111E-07,      0.420E-08,      0.885E-14,      0.137E-13,      0.150E-07,      0.353E-01,      0.313E+02,      0.359E+02,      0.295E+01,      0.437E-03,      0.240E-06,
1980052008.54,    39.059,      0.806E+00,      0.289E-02,      0.158E-12,      0.120E-08,      0.156E-07,      0.567E-08,      0.107E-13,      0.275E-13,      0.314E-07,      0.486E-01,      0.304E+02,      0.349E+02,      0.280E+01,      0.398E-03,      0.221E-06,
1980052008.68,    39.199,      0.778E+00,      0.271E-02,      0.170E-12,      0.209E-08,      0.213E-07,      0.749E-08,      0.105E-13,      0.608E-13,      0.582E-07,      0.626E-01,      0.295E+02,      0.339E+02,      0.265E+01,      0.363E-03,      0.203E-06,
1980052008.82,    39.338,      0.753E+00,      0.255E-02,      0.187E-12,      0.311E-08,      0.286E-07,      0.975E-08,      0.103E-13,      0.131E-12,      0.988E-07,      0.773E-01,      0.286E+02,      0.328E+02,      0.251E+01,      0.331E-03,      0.187E-06,
1980052008.96,    39.477,      0.730E+00,      0.240E-02,      0.213E-12,      0.443E-08,      0.374E-07,      0.127E-07,      0.102E-13,      0.266E-12,      0.156E-06,      0.927E-01,      0.277E+02,      0.318E+02,      0.238E+01,      0.303E-03,      0.172E-06,
1980052009.10,    39.617,      0.709E+00,      0.226E-02,      0.244E-12,      0.628E-08,      0.482E-07,      0.172E-07,      0.101E-13,      0.502E-12,      0.233E-06,      0.108E+00,      0.267E+02,      0.308E+02,      0.225E+01,      0.277E-03,      0.158E-06,
1980052009.24,    39.756,      0.690E+00,      0.213E-02,      0.293E-12,      0.869E-08,      0.610E-07,      0.239E-07,      0.101E-13,      0.890E-12,      0.335E-06,      0.124E+00,      0.258E+02,      0.297E+02,      0.213E+01,      0.253E-03,      0.146E-06,
1980052009.37,    39.895,      0.673E+00,      0.200E-02,      0.348E-12,      0.116E-07,      0.761E-07,      0.337E-07,      0.102E-13,      0.150E-11,      0.465E-06,      0.139E+00,      0.249E+02,      0.287E+02,      0.201E+01,      0.232E-03,      0.135E-06,
1980052009.51,    40.034,      0.657E+00,      0.188E-02,      0.436E-12,      0.147E-07,      0.936E-07,      0.472E-07,      0.104E-13,      0.243E-11,      0.626E-06,      0.154E+00,      0.240E+02,      0.276E+02,      0.190E+01,      0.213E-03,      0.125E-06,
1980052009.65,    40.173,      0.643E+00,      0.175E-02,      0.528E-12,      0.181E-07,      0.122E-06,      0.654E-07,      0.106E-13,      0.380E-11,      0.822E-06,      0.168E+00,      0.231E+02,      0.266E+02,      0.179E+01,      0.195E-03,      0.116E-06,
1980052009.79,    40.311,      0.631E+00,      0.164E-02,      0.652E-12,      0.218E-07,      0.178E-06,      0.886E-07,      0.111E-13,      0.576E-11,      0.106E-05,      0.182E+00,      0.222E+02,      0.256E+02,      0.169E+01,      0.179E-03,      0.107E-06,
1980052009.93,    40.450,      0.620E+00,      0.153E-02,      0.794E-12,      0.259E-07,      0.261E-06,      0.118E-06,      0.116E-13,      0.847E-11,      0.133E-05,      0.195E+00,      0.213E+02,      0.246E+02,      0.159E+01,      0.165E-03,      0.994E-07,
1980052010.07,    40.588,      0.610E+00,      0.142E-02,      0.101E-11,      0.305E-07,      0.373E-06,      0.153E-06,      0.123E-13,      0.122E-10,      0.164E-05,      0.206E+00,      0.204E+02,      0.236E+02,      0.150E+01,      0.151E-03,      0.923E-07,
1980052010.21,    40.726,      0.602E+00,      0.132E-02,      0.128E-11,      0.356E-07,      0.512E-06,      0.195E-06,      0.131E-13,      0.170E-10,      0.199E-05,      0.217E+00,      0.196E+02,      0.227E+02,      0.141E+01,      0.139E-03,      0.858E-07,
1980052010.34,    40.864,      0.595E+00,      0.122E-02,      0.161E-11,      0.411E-07,      0.680E-06,      0.243E-06,      0.140E-13,      0.234E-10,      0.239E-05,      0.226E+00,      0.187E+02,      0.217E+02,      0.133E+01,      0.128E-03,      0.798E-07,
1980052010.48,    41.002,      0.589E+00,      0.113E-02,      0.197E-11,      0.469E-07,      0.875E-06,      0.300E-06,      0.151E-13,      0.315E-10,      0.283E-05,      0.235E+00,      0.179E+02,      0.208E+02,      0.125E+01,      0.118E-03,      0.744E-07,
1980052010.62,    41.140,      0.585E+00,      0.105E-02,      0.237E-11,      0.529E-07,      0.110E-05,      0.364E-06,      0.164E-13,      0.418E-10,      0.330E-05,      0.242E+00,      0.171E+02,      0.199E+02,      0.118E+01,      0.109E-03,      0.693E-07,
1980052010.76,    41.278,      0.581E+00,      0.969E-03,      0.279E-11,      0.593E-07,      0.135E-05,      0.436E-06,      0.179E-13,      0.544E-10,      0.382E-05,      0.247E+00,      0.163E+02,      0.190E+02,      0.111E+01,      0.101E-03,      0.647E-07,
1980052010.90,    41.416,      0.579E+00,      0.897E-03,      0.324E-11,      0.660E-07,      0.161E-05,      0.514E-06,      0.197E-13,      0.699E-10,      0.436E-05,      0.252E+00,      0.155E+02,      0.181E+02,      0.105E+01,      0.932E-04,      0.604E-07,
1980052011.03,    41.553,      0.578E+00,      0.830E-03,      0.368E-11,      0.732E-07,      0.190E-05,      0.676E-06,      0.219E-13,      0.886E-10,      0.494E-05,      0.255E+00,      0.147E+02,      0.173E+02,      0.987E+00,      0.862E-04,      0.565E-07,
1980052011.17,    41.691,      0.578E+00,      0.769E-03,      0.411E-11,      0.808E-07,      0.221E-05,      0.948E-06,      0.246E-13,      0.111E-09,      0.554E-05,      0.257E+00,      0.140E+02,      0.165E+02,      0.929E+00,      0.798E-04,      0.529E-07,
1980052011.31,    41.828,      0.579E+00,      0.711E-03,      0.451E-11,      0.885E-07,      0.253E-05,      0.131E-05,      0.278E-13,      0.137E-09,      0.617E-05,      0.258E+00,      0.132E+02,      0.157E+02,      0.874E+00,      0.739E-04,      0.496E-07,
1980052011.44,    41.965,      0.581E+00,      0.660E-03,      0.489E-11,      0.958E-07,      0.288E-05,      0.175E-05,      0.316E-13,      0.168E-09,      0.681E-05,      0.257E+00,      0.125E+02,      0.149E+02,      0.823E+00,      0.685E-04,      0.465E-07,
1980052011.58,    42.101,      0.584E+00,      0.611E-03,      0.523E-11,      0.103E-06,      0.324E-05,      0.228E-05,      0.363E-13,      0.203E-09,      0.746E-05,      0.256E+00,      0.119E+02,      0.142E+02,      0.774E+00,      0.636E-04,      0.436E-07,
1980052011.72,    42.238,      0.588E+00,      0.568E-03,      0.553E-11,      0.110E-06,      0.361E-05,      0.289E-05,      0.412E-13,      0.243E-09,      0.811E-05,      0.253E+00,      0.112E+02,      0.134E+02,      0.729E+00,      0.590E-04,      0.410E-07,
1980052011.85,    42.374,      0.593E+00,      0.527E-03,      0.579E-11,      0.118E-06,      0.400E-05,      0.358E-05,      0.473E-13,      0.288E-09,      0.876E-05,      0.250E+00,      0.106E+02,      0.128E+02,      0.685E+00,      0.549E-04,      0.386E-07,
1980052011.99,    42.510,      0.598E+00,      0.491E-03,      0.601E-11,      0.126E-06,      0.436E-05,      0.435E-05,      0.546E-13,      0.339E-09,      0.941E-05,      0.245E+00,      0.996E+01,      0.121E+02,      0.645E+00,      0.511E-04,      0.363E-07,
1980052012.13,    42.645,      0.604E+00,      0.457E-03,      0.621E-11,      0.134E-06,      0.475E-05,      0.521E-05,      0.639E-13,      0.396E-09,      0.100E-04,      0.240E+00,      0.937E+01,      0.114E+02,      0.608E+00,      0.475E-04,      0.343E-07,
1980052012.26,    42.781,      0.610E+00,      0.427E-03,      0.644E-11,      0.141E-06,      0.512E-05,      0.615E-05,      0.748E-13,      0.454E-09,      0.106E-04,      0.234E+00,      0.882E+01,      0.108E+02,      0.572E+00,      0.442E-04,      0.323E-07,
1980052012.40,    42.917,      0.616E+00,      0.398E-03,      0.666E-11,      0.146E-06,      0.551E-05,      0.719E-05,      0.886E-13,      0.511E-09,      0.111E-04,      0.227E+00,      0.831E+01,      0.103E+02,      0.538E+00,      0.411E-04,      0.304E-07,
1980052012.53,    43.053,      0.621E+00,      0.373E-03,      0.690E-11,      0.150E-06,      0.589E-05,      0.832E-05,      0.105E-12,      0.568E-09,      0.115E-04,      0.220E+00,      0.785E+01,      0.976E+01,      0.506E+00,      0.382E-04,      0.287E-07,
1980052012.67,    43.189,      0.626E+00,      0.348E-03,      0.714E-11,      0.153E-06,      0.628E-05,      0.952E-05,      0.127E-12,      0.623E-09,      0.118E-04,      0.212E+00,      0.741E+01,      0.928E+01,      0.476E+00,      0.354E-04,      0.270E-07,
1980052012.80,    43.325,      0.631E+00,      0.327E-03,      0.738E-11,      0.157E-06,      0.669E-05,      0.107E-04,      0.158E-12,      0.675E-09,      0.120E-04,      0.205E+00,      0.701E+01,      0.882E+01,      0.448E+00,      0.328E-04,      0.255E-07,
1980052012.94,    43.461,      0.635E+00,      0.306E-03,      0.765E-11,      0.161E-06,      0.710E-05,      0.120E-04,      0.200E-12,      0.725E-09,      0.122E-04,      0.197E+00,      0.665E+01,      0.840E+01,      0.421E+00,      0.304E-04,      0.240E-07,
1980052013.08,    43.597,      0.639E+00,      0.288E-03,      0.791E-11,      0.166E-06,      0.752E-05,      0.134E-04,      0.254E-12,      0.771E-09,      0.124E-04,      0.189E+00,      0.631E+01,      0.801E+01,      0.396E+00,      0.282E-04,      0.226E-07,
1980052013.21,    43.733,      0.643E+00,      0.271E-03,      0.821E-11,      0.171E-06,      0.793E-05,      0.148E-04,      0.328E-12,      0.813E-09,      0.125E-04,      0.181E+00,      0.599E+01,      0.764E+01,      0.372E+00,      0.260E-04,      0.213E-07,
1980052013.35,    43.869,      0.647E+00,      0.255E-03,      0.848E-11,      0.176E-06,      0.833E-05,      0.162E-04,      0.424E-12,      0.852E-09,      0.125E-04,      0.174E+00,      0.571E+01,      0.730E+01,      0.350E+00,      0.241E-04,      0.200E-07,
1980052013.48,    44.005,      0.650E+00,      0.240E-03,      0.873E-11,      0.180E-06,      0.873E-05,      0.177E-04,      0.560E-12,      0.887E-09,      0.125E-04,      0.167E+00,      0.544E+01,      0.698E+01,      0.329E+00,      0.222E-04,      0.188E-07,
1980052013.62,    44.141,      0.653E+00,      0.226E-03,      0.895E-11,      0.183E-06,      0.911E-05,      0.193E-04,      0.738E-12,      0.917E-09,      0.124E-04,      0.160E+00,      0.520E+01,      0.668E+01,      0.309E+00,      0.205E-04,      0.177E-07,
1980052013.76,    44.277,      0.655E+00,      0.213E-03,      0.915E-11,      0.184E-06,      0.949E-05,      0.208E-04,      0.992E-12,      0.943E-09,      0.124E-04,      0.153E+00,      0.498E+01,      0.640E+01,      0.291E+00,      0.189E-04,      0.167E-07,
1980052013.89,    44.414,      0.657E+00,      0.201E-03,      0.933E-11,      0.185E-06,      0.984E-05,      0.223E-04,      0.132E-11,      0.966E-09,      0.123E-04,      0.147E+00,      0.478E+01,      0.614E+01,      0.273E+00,      0.174E-04,      0.157E-07,
1980052014.03,    44.550,      0.659E+00,      0.189E-03,      0.951E-11,      0.184E-06,      0.102E-04,      0.237E-04,      0.180E-11,      0.984E-09,      0.121E-04,      0.141E+00,      0.459E+01,      0.589E+01,      0.257E+00,      0.160E-04,      0.148E-07,
1980052014.17,    44.686,      0.661E+00,      0.179E-03,      0.966E-11,      0.183E-06,      0.105E-04,      0.251E-04,      0.241E-11,      0.998E-09,      0.120E-04,      0.136E+00,      0.441E+01,      0.566E+01,      0.242E+00,      0.147E-04,      0.139E-07,
1980052014.30,    44.823,      0.662E+00,      0.169E-03,      0.981E-11,      0.181E-06,      0.108E-04,      0.265E-04,      0.328E-11,      0.101E-08,      0.118E-04,      0.131E+00,      0.425E+01,      0.545E+01,      0.227E+00,      0.135E-04,      0.131E-07,
1980052014.44,    44.959,      0.663E+00,      0.159E-03,      0.990E-11,      0.179E-06,      0.112E-04,      0.278E-04,      0.440E-11,      0.101E-08,      0.117E-04,      0.126E+00,      0.411E+01,      0.524E+01,      0.214E+00,      0.124E-04,      0.123E-07,
1980052014.58,    45.096,      0.664E+00,      0.151E-03,      0.998E-11,      0.175E-06,      0.115E-04,      0.291E-04,      0.596E-11,      0.102E-08,      0.115E-04,      0.122E+00,      0.397E+01,      0.505E+01,      0.201E+00,      0.114E-04,      0.116E-07,
1980052014.71,    45.232,      0.664E+00,      0.142E-03,      0.100E-10,      0.172E-06,      0.118E-04,      0.303E-04,      0.797E-11,      0.102E-08,      0.113E-04,      0.117E+00,      0.385E+01,      0.487E+01,      0.189E+00,      0.104E-04,      0.109E-07,
1980052014.85,    45.369,      0.664E+00,      0.134E-03,      0.100E-10,      0.167E-06,      0.120E-04,      0.316E-04,      0.107E-10,      0.101E-08,      0.111E-04,      0.114E+00,      0.374E+01,      0.471E+01,      0.177E+00,      0.953E-05,      0.102E-07,
1980052014.99,    45.506,      0.664E+00,      0.127E-03,      0.100E-10,      0.163E-06,      0.123E-04,      0.327E-04,      0.142E-10,      0.101E-08,      0.109E-04,      0.110E+00,      0.364E+01,      0.455E+01,      0.167E+00,      0.872E-05,      0.959E-08,
1980052015.12,    45.642,      0.664E+00,      0.120E-03,      0.100E-10,      0.157E-06,      0.126E-04,      0.339E-04,      0.190E-10,      0.100E-08,      0.107E-04,      0.107E+00,      0.355E+01,      0.440E+01,      0.157E+00,      0.797E-05,      0.901E-08,
1980052015.26,    45.779,      0.663E+00,      0.113E-03,      0.996E-11,      0.151E-06,      0.128E-04,      0.349E-04,      0.251E-10,      0.991E-09,      0.105E-04,      0.105E+00,      0.347E+01,      0.426E+01,      0.147E+00,      0.727E-05,      0.846E-08,
1980052015.40,    45.916,      0.661E+00,      0.107E-03,      0.991E-11,      0.145E-06,      0.130E-04,      0.360E-04,      0.332E-10,      0.978E-09,      0.103E-04,      0.102E+00,      0.340E+01,      0.412E+01,      0.138E+00,      0.664E-05,      0.795E-08,
1980052015.53,    46.053,      0.660E+00,      0.100E-03,      0.982E-11,      0.137E-06,      0.132E-04,      0.370E-04,      0.433E-10,      0.964E-09,      0.102E-04,      0.100E+00,      0.333E+01,      0.399E+01,      0.130E+00,      0.605E-05,      0.746E-08,
1980052015.67,    46.190,      0.658E+00,      0.941E-04,      0.972E-11,      0.130E-06,      0.134E-04,      0.382E-04,      0.568E-10,      0.948E-09,      0.100E-04,      0.985E-01,      0.327E+01,      0.386E+01,      0.122E+00,      0.551E-05,      0.701E-08,
1980052015.81,    46.327,      0.655E+00,      0.882E-04,      0.961E-11,      0.122E-06,      0.135E-04,      0.392E-04,      0.736E-10,      0.931E-09,      0.985E-05,      0.971E-01,      0.322E+01,      0.374E+01,      0.115E+00,      0.501E-05,      0.658E-08,
1980052015.94,    46.464,      0.652E+00,      0.828E-04,      0.949E-11,      0.115E-06,      0.135E-04,      0.404E-04,      0.958E-10,      0.913E-09,      0.971E-05,      0.961E-01,      0.318E+01,      0.362E+01,      0.108E+00,      0.456E-05,      0.617E-08,
1980052016.08,    46.601,      0.648E+00,      0.775E-04,      0.937E-11,      0.109E-06,      0.135E-04,      0.413E-04,      0.123E-09,      0.894E-09,      0.958E-05,      0.954E-01,      0.314E+01,      0.350E+01,      0.101E+00,      0.414E-05,      0.579E-08,
1980052016.22,    46.738,      0.644E+00,      0.726E-04,      0.926E-11,      0.103E-06,      0.135E-04,      0.424E-04,      0.159E-09,      0.875E-09,      0.947E-05,      0.951E-01,      0.312E+01,      0.339E+01,      0.950E-01,      0.376E-05,      0.543E-08,
1980052016.36,    46.875,      0.639E+00,      0.679E-04,      0.916E-11,      0.967E-07,      0.135E-04,      0.432E-04,      0.206E-09,      0.854E-09,      0.937E-05,      0.952E-01,      0.309E+01,      0.329E+01,      0.893E-01,      0.341E-05,      0.510E-08,
1980052016.49,    47.012,      0.633E+00,      0.635E-04,      0.905E-11,      0.912E-07,      0.134E-04,      0.441E-04,      0.273E-09,      0.834E-09,      0.929E-05,      0.956E-01,      0.307E+01,      0.319E+01,      0.838E-01,      0.309E-05,      0.478E-08,
1980052016.63,    47.150,      0.627E+00,      0.592E-04,      0.895E-11,      0.851E-07,      0.133E-04,      0.449E-04,      0.363E-09,      0.813E-09,      0.923E-05,      0.964E-01,      0.306E+01,      0.310E+01,      0.787E-01,      0.280E-05,      0.448E-08,
1980052016.77,    47.287,      0.620E+00,      0.553E-04,      0.885E-11,      0.794E-07,      0.132E-04,      0.457E-04,      0.495E-09,      0.793E-09,      0.919E-05,      0.974E-01,      0.306E+01,      0.301E+01,      0.739E-01,      0.253E-05,      0.420E-08,
1980052016.90,    47.424,      0.612E+00,      0.515E-04,      0.875E-11,      0.729E-07,      0.130E-04,      0.463E-04,      0.678E-09,      0.772E-09,      0.917E-05,      0.985E-01,      0.306E+01,      0.295E+01,      0.694E-01,      0.229E-05,      0.393E-08,
1980052017.04,    47.562,      0.603E+00,      0.481E-04,      0.866E-11,      0.668E-07,      0.129E-04,      0.469E-04,      0.944E-09,      0.752E-09,      0.918E-05,      0.997E-01,      0.307E+01,      0.289E+01,      0.652E-01,      0.207E-05,      0.368E-08,
