1980051903.95,    10.472,      0.177E-02,      0.231E+00,      0.229E+01,      0.288E+01,      0.513E+00,      0.583E-01,      0.645E-03,      0.296E-13,      0.260E-15,      0.696E-18,      0.130E-20,      0.258E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051903.97,    10.494,      0.185E-02,      0.258E+00,      0.238E+01,      0.293E+01,      0.513E+00,      0.608E-01,      0.661E-03,      0.297E-13,      0.262E-15,      0.700E-18,      0.131E-20,      0.262E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.00,    10.516,      0.193E-02,      0.286E+00,      0.247E+01,      0.298E+01,      0.513E+00,      0.634E-01,      0.678E-03,      0.297E-13,      0.264E-15,      0.705E-18,      0.132E-20,      0.266E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.02,    10.538,      0.201E-02,      0.317E+00,      0.255E+01,      0.302E+01,      0.513E+00,      0.660E-01,      0.696E-03,      0.299E-13,      0.266E-15,      0.710E-18,      0.133E-20,      0.270E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.04,    10.560,      0.209E-02,      0.350E+00,      0.264E+01,      0.307E+01,      0.514E+00,      0.688E-01,      0.714E-03,      0.301E-13,      0.268E-15,      0.714E-18,      0.134E-20,      0.274E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.06,    10.581,      0.218E-02,      0.384E+00,      0.272E+01,      0.311E+01,      0.514E+00,      0.715E-01,      0.733E-03,      0.304E-13,      0.269E-15,      0.719E-18,      0.134E-20,      0.279E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.08,    10.603,      0.227E-02,      0.421E+00,      0.281E+01,      0.316E+01,      0.515E+00,      0.743E-01,      0.753E-03,      0.307E-13,      0.271E-15,      0.723E-18,      0.135E-20,      0.283E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.11,    10.625,      0.237E-02,      0.460E+00,      0.289E+01,      0.320E+01,      0.515E+00,      0.770E-01,      0.774E-03,      0.312E-13,      0.273E-15,      0.728E-18,      0.136E-20,      0.287E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.13,    10.647,      0.247E-02,      0.502E+00,      0.298E+01,      0.324E+01,      0.516E+00,      0.798E-01,      0.795E-03,      0.318E-13,      0.275E-15,      0.732E-18,      0.137E-20,      0.291E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.15,    10.669,      0.257E-02,      0.545E+00,      0.306E+01,      0.328E+01,      0.517E+00,      0.825E-01,      0.817E-03,      0.325E-13,      0.277E-15,      0.737E-18,      0.138E-20,      0.296E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.17,    10.691,      0.268E-02,      0.590E+00,      0.314E+01,      0.332E+01,      0.518E+00,      0.853E-01,      0.841E-03,      0.332E-13,      0.279E-15,      0.741E-18,      0.139E-20,      0.300E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.19,    10.713,      0.279E-02,      0.638E+00,      0.323E+01,      0.336E+01,      0.520E+00,      0.880E-01,      0.865E-03,      0.341E-13,      0.281E-15,      0.745E-18,      0.140E-20,      0.305E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.21,    10.735,      0.290E-02,      0.688E+00,      0.331E+01,      0.340E+01,      0.521E+00,      0.908E-01,      0.912E-03,      0.350E-13,      0.283E-15,      0.750E-18,      0.140E-20,      0.309E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.24,    10.756,      0.302E-02,      0.740E+00,      0.339E+01,      0.344E+01,      0.522E+00,      0.935E-01,      0.991E-03,      0.362E-13,      0.285E-15,      0.754E-18,      0.141E-20,      0.314E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.26,    10.778,      0.315E-02,      0.794E+00,      0.347E+01,      0.348E+01,      0.524E+00,      0.962E-01,      0.110E-02,      0.373E-13,      0.288E-15,      0.758E-18,      0.142E-20,      0.318E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.28,    10.800,      0.328E-02,      0.850E+00,      0.355E+01,      0.351E+01,      0.526E+00,      0.988E-01,      0.124E-02,      0.387E-13,      0.290E-15,      0.762E-18,      0.143E-20,      0.323E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.30,    10.822,      0.342E-02,      0.908E+00,      0.364E+01,      0.354E+01,      0.528E+00,      0.101E+00,      0.140E-02,      0.400E-13,      0.292E-15,      0.767E-18,      0.144E-20,      0.328E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.32,    10.844,      0.356E-02,      0.967E+00,      0.372E+01,      0.358E+01,      0.529E+00,      0.104E+00,      0.159E-02,      0.416E-13,      0.295E-15,      0.771E-18,      0.145E-20,      0.332E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.35,    10.866,      0.370E-02,      0.103E+01,      0.380E+01,      0.361E+01,      0.531E+00,      0.107E+00,      0.179E-02,      0.432E-13,      0.297E-15,      0.775E-18,      0.145E-20,      0.337E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.37,    10.888,      0.386E-02,      0.109E+01,      0.388E+01,      0.364E+01,      0.533E+00,      0.109E+00,      0.201E-02,      0.450E-13,      0.300E-15,      0.779E-18,      0.146E-20,      0.342E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.39,    10.910,      0.402E-02,      0.116E+01,      0.397E+01,      0.367E+01,      0.536E+00,      0.112E+00,      0.225E-02,      0.468E-13,      0.302E-15,      0.783E-18,      0.147E-20,      0.347E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.41,    10.931,      0.418E-02,      0.122E+01,      0.405E+01,      0.369E+01,      0.538E+00,      0.114E+00,      0.250E-02,      0.488E-13,      0.305E-15,      0.787E-18,      0.148E-20,      0.352E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.43,    10.953,      0.435E-02,      0.129E+01,      0.414E+01,      0.372E+01,      0.540E+00,      0.117E+00,      0.277E-02,      0.509E-13,      0.308E-15,      0.791E-18,      0.149E-20,      0.357E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.46,    10.975,      0.453E-02,      0.136E+01,      0.422E+01,      0.374E+01,      0.543E+00,      0.119E+00,      0.304E-02,      0.532E-13,      0.311E-15,      0.795E-18,      0.150E-20,      0.362E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.48,    10.997,      0.471E-02,      0.143E+01,      0.431E+01,      0.376E+01,      0.545E+00,      0.122E+00,      0.333E-02,      0.556E-13,      0.314E-15,      0.799E-18,      0.150E-20,      0.367E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.50,    11.019,      0.492E-02,      0.151E+01,      0.439E+01,      0.378E+01,      0.548E+00,      0.124E+00,      0.362E-02,      0.582E-13,      0.317E-15,      0.803E-18,      0.151E-20,      0.372E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.52,    11.041,      0.573E-02,      0.158E+01,      0.448E+01,      0.380E+01,      0.550E+00,      0.126E+00,      0.392E-02,      0.608E-13,      0.321E-15,      0.807E-18,      0.152E-20,      0.378E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.54,    11.063,      0.716E-02,      0.166E+01,      0.456E+01,      0.382E+01,      0.553E+00,      0.129E+00,      0.422E-02,      0.638E-13,      0.324E-15,      0.810E-18,      0.153E-20,      0.383E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.56,    11.084,      0.923E-02,      0.174E+01,      0.465E+01,      0.384E+01,      0.556E+00,      0.131E+00,      0.453E-02,      0.668E-13,      0.328E-15,      0.814E-18,      0.154E-20,      0.388E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.59,    11.106,      0.119E-01,      0.182E+01,      0.474E+01,      0.385E+01,      0.559E+00,      0.133E+00,      0.485E-02,      0.702E-13,      0.332E-15,      0.818E-18,      0.155E-20,      0.394E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.61,    11.128,      0.153E-01,      0.190E+01,      0.483E+01,      0.387E+01,      0.562E+00,      0.136E+00,      0.516E-02,      0.736E-13,      0.336E-15,      0.822E-18,      0.155E-20,      0.399E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.63,    11.150,      0.193E-01,      0.198E+01,      0.492E+01,      0.388E+01,      0.565E+00,      0.138E+00,      0.548E-02,      0.774E-13,      0.340E-15,      0.825E-18,      0.156E-20,      0.405E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.65,    11.172,      0.240E-01,      0.206E+01,      0.501E+01,      0.389E+01,      0.568E+00,      0.140E+00,      0.579E-02,      0.812E-13,      0.344E-15,      0.829E-18,      0.157E-20,      0.410E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.67,    11.194,      0.293E-01,      0.215E+01,      0.509E+01,      0.390E+01,      0.571E+00,      0.143E+00,      0.611E-02,      0.855E-13,      0.348E-15,      0.832E-18,      0.158E-20,      0.416E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.70,    11.216,      0.354E-01,      0.223E+01,      0.518E+01,      0.391E+01,      0.574E+00,      0.145E+00,      0.642E-02,      0.944E-13,      0.352E-15,      0.836E-18,      0.159E-20,      0.422E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.72,    11.238,      0.420E-01,      0.231E+01,      0.527E+01,      0.391E+01,      0.577E+00,      0.147E+00,      0.673E-02,      0.106E-12,      0.353E-15,      0.839E-18,      0.159E-20,      0.428E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.74,    11.259,      0.494E-01,      0.240E+01,      0.536E+01,      0.392E+01,      0.581E+00,      0.149E+00,      0.704E-02,      0.125E-12,      0.354E-15,      0.843E-18,      0.160E-20,      0.434E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.76,    11.281,      0.574E-01,      0.248E+01,      0.545E+01,      0.392E+01,      0.584E+00,      0.152E+00,      0.735E-02,      0.148E-12,      0.355E-15,      0.846E-18,      0.161E-20,      0.439E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.78,    11.303,      0.661E-01,      0.257E+01,      0.554E+01,      0.392E+01,      0.587E+00,      0.154E+00,      0.764E-02,      0.178E-12,      0.356E-15,      0.850E-18,      0.162E-20,      0.445E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.80,    11.325,      0.755E-01,      0.265E+01,      0.564E+01,      0.392E+01,      0.591E+00,      0.156E+00,      0.793E-02,      0.211E-12,      0.358E-15,      0.853E-18,      0.163E-20,      0.451E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.83,    11.347,      0.855E-01,      0.274E+01,      0.573E+01,      0.392E+01,      0.594E+00,      0.159E+00,      0.820E-02,      0.251E-12,      0.359E-15,      0.856E-18,      0.163E-20,      0.458E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.85,    11.369,      0.962E-01,      0.283E+01,      0.582E+01,      0.392E+01,      0.598E+00,      0.161E+00,      0.844E-02,      0.294E-12,      0.361E-15,      0.860E-18,      0.164E-20,      0.464E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.87,    11.391,      0.108E+00,      0.291E+01,      0.590E+01,      0.392E+01,      0.601E+00,      0.163E+00,      0.867E-02,      0.343E-12,      0.363E-15,      0.863E-18,      0.165E-20,      0.470E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.89,    11.412,      0.120E+00,      0.300E+01,      0.599E+01,      0.391E+01,      0.604E+00,      0.166E+00,      0.888E-02,      0.395E-12,      0.364E-15,      0.866E-18,      0.166E-20,      0.476E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.91,    11.434,      0.132E+00,      0.309E+01,      0.608E+01,      0.391E+01,      0.607E+00,      0.168E+00,      0.907E-02,      0.453E-12,      0.366E-15,      0.869E-18,      0.167E-20,      0.483E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.94,    11.456,      0.146E+00,      0.318E+01,      0.617E+01,      0.391E+01,      0.610E+00,      0.170E+00,      0.924E-02,      0.514E-12,      0.368E-15,      0.872E-18,      0.167E-20,      0.489E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.96,    11.478,      0.160E+00,      0.326E+01,      0.625E+01,      0.391E+01,      0.612E+00,      0.172E+00,      0.939E-02,      0.580E-12,      0.371E-15,      0.876E-18,      0.168E-20,      0.495E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.98,    11.500,      0.174E+00,      0.335E+01,      0.634E+01,      0.390E+01,      0.615E+00,      0.174E+00,      0.953E-02,      0.650E-12,      0.373E-15,      0.879E-18,      0.169E-20,      0.502E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.00,    11.522,      0.189E+00,      0.344E+01,      0.642E+01,      0.390E+01,      0.617E+00,      0.176E+00,      0.965E-02,      0.721E-12,      0.375E-15,      0.882E-18,      0.170E-20,      0.509E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.02,    11.544,      0.204E+00,      0.353E+01,      0.651E+01,      0.390E+01,      0.620E+00,      0.178E+00,      0.976E-02,      0.793E-12,      0.377E-15,      0.885E-18,      0.171E-20,      0.515E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.05,    11.565,      0.219E+00,      0.363E+01,      0.659E+01,      0.390E+01,      0.622E+00,      0.180E+00,      0.986E-02,      0.867E-12,      0.380E-15,      0.887E-18,      0.171E-20,      0.522E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.07,    11.587,      0.235E+00,      0.372E+01,      0.668E+01,      0.389E+01,      0.624E+00,      0.181E+00,      0.994E-02,      0.942E-12,      0.382E-15,      0.890E-18,      0.172E-20,      0.529E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.09,    11.609,      0.251E+00,      0.381E+01,      0.676E+01,      0.389E+01,      0.626E+00,      0.183E+00,      0.100E-01,      0.102E-11,      0.384E-15,      0.893E-18,      0.173E-20,      0.536E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.11,    11.631,      0.268E+00,      0.390E+01,      0.684E+01,      0.388E+01,      0.628E+00,      0.184E+00,      0.101E-01,      0.109E-11,      0.387E-15,      0.896E-18,      0.174E-20,      0.543E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.13,    11.653,      0.285E+00,      0.400E+01,      0.692E+01,      0.388E+01,      0.630E+00,      0.185E+00,      0.101E-01,      0.117E-11,      0.389E-15,      0.899E-18,      0.174E-20,      0.550E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.15,    11.675,      0.303E+00,      0.409E+01,      0.700E+01,      0.388E+01,      0.632E+00,      0.187E+00,      0.101E-01,      0.125E-11,      0.391E-15,      0.901E-18,      0.175E-20,      0.557E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.18,    11.697,      0.320E+00,      0.419E+01,      0.708E+01,      0.387E+01,      0.633E+00,      0.188E+00,      0.102E-01,      0.133E-11,      0.394E-15,      0.904E-18,      0.176E-20,      0.564E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.20,    11.718,      0.339E+00,      0.428E+01,      0.716E+01,      0.387E+01,      0.635E+00,      0.189E+00,      0.102E-01,      0.142E-11,      0.396E-15,      0.907E-18,      0.177E-20,      0.571E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.22,    11.740,      0.357E+00,      0.438E+01,      0.724E+01,      0.386E+01,      0.636E+00,      0.190E+00,      0.102E-01,      0.151E-11,      0.398E-15,      0.909E-18,      0.177E-20,      0.578E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.24,    11.762,      0.376E+00,      0.447E+01,      0.732E+01,      0.386E+01,      0.638E+00,      0.191E+00,      0.102E-01,      0.160E-11,      0.401E-15,      0.912E-18,      0.178E-20,      0.586E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.26,    11.784,      0.395E+00,      0.457E+01,      0.739E+01,      0.385E+01,      0.639E+00,      0.192E+00,      0.102E-01,      0.171E-11,      0.403E-15,      0.914E-18,      0.179E-20,      0.593E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.29,    11.806,      0.415E+00,      0.467E+01,      0.747E+01,      0.384E+01,      0.640E+00,      0.193E+00,      0.102E-01,      0.181E-11,      0.405E-15,      0.917E-18,      0.180E-20,      0.600E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.31,    11.828,      0.435E+00,      0.477E+01,      0.755E+01,      0.383E+01,      0.642E+00,      0.194E+00,      0.102E-01,      0.193E-11,      0.407E-15,      0.919E-18,      0.180E-20,      0.608E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.33,    11.850,      0.456E+00,      0.486E+01,      0.763E+01,      0.383E+01,      0.643E+00,      0.195E+00,      0.101E-01,      0.205E-11,      0.410E-15,      0.922E-18,      0.181E-20,      0.615E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.35,    11.871,      0.477E+00,      0.496E+01,      0.770E+01,      0.382E+01,      0.644E+00,      0.195E+00,      0.101E-01,      0.217E-11,      0.412E-15,      0.924E-18,      0.182E-20,      0.623E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.37,    11.893,      0.498E+00,      0.506E+01,      0.778E+01,      0.381E+01,      0.644E+00,      0.196E+00,      0.101E-01,      0.230E-11,      0.414E-15,      0.926E-18,      0.183E-20,      0.631E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.40,    11.915,      0.520E+00,      0.516E+01,      0.786E+01,      0.380E+01,      0.645E+00,      0.196E+00,      0.100E-01,      0.244E-11,      0.416E-15,      0.929E-18,      0.183E-20,      0.639E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.42,    11.937,      0.542E+00,      0.526E+01,      0.793E+01,      0.379E+01,      0.646E+00,      0.197E+00,      0.994E-02,      0.259E-11,      0.418E-15,      0.931E-18,      0.184E-20,      0.647E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.44,    11.959,      0.564E+00,      0.536E+01,      0.801E+01,      0.378E+01,      0.647E+00,      0.197E+00,      0.988E-02,      0.274E-11,      0.420E-15,      0.933E-18,      0.185E-20,      0.654E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.46,    11.981,      0.587E+00,      0.546E+01,      0.809E+01,      0.377E+01,      0.647E+00,      0.198E+00,      0.981E-02,      0.290E-11,      0.422E-15,      0.935E-18,      0.185E-20,      0.662E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.48,    12.003,      0.611E+00,      0.556E+01,      0.817E+01,      0.376E+01,      0.648E+00,      0.198E+00,      0.974E-02,      0.306E-11,      0.424E-15,      0.937E-18,      0.186E-20,      0.671E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.50,    12.024,      0.635E+00,      0.566E+01,      0.825E+01,      0.375E+01,      0.648E+00,      0.198E+00,      0.966E-02,      0.323E-11,      0.426E-15,      0.940E-18,      0.187E-20,      0.679E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.53,    12.046,      0.659E+00,      0.576E+01,      0.833E+01,      0.374E+01,      0.648E+00,      0.198E+00,      0.958E-02,      0.341E-11,      0.428E-15,      0.942E-18,      0.187E-20,      0.687E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.55,    12.068,      0.683E+00,      0.586E+01,      0.840E+01,      0.372E+01,      0.648E+00,      0.199E+00,      0.949E-02,      0.359E-11,      0.430E-15,      0.944E-18,      0.188E-20,      0.695E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.57,    12.090,      0.709E+00,      0.596E+01,      0.848E+01,      0.371E+01,      0.649E+00,      0.199E+00,      0.941E-02,      0.377E-11,      0.431E-15,      0.946E-18,      0.189E-20,      0.704E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.59,    12.112,      0.735E+00,      0.607E+01,      0.856E+01,      0.370E+01,      0.649E+00,      0.199E+00,      0.931E-02,      0.396E-11,      0.433E-15,      0.947E-18,      0.189E-20,      0.712E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.61,    12.134,      0.763E+00,      0.617E+01,      0.864E+01,      0.369E+01,      0.649E+00,      0.199E+00,      0.922E-02,      0.415E-11,      0.435E-15,      0.949E-18,      0.190E-20,      0.720E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.64,    12.156,      0.791E+00,      0.627E+01,      0.872E+01,      0.367E+01,      0.649E+00,      0.199E+00,      0.912E-02,      0.434E-11,      0.437E-15,      0.951E-18,      0.191E-20,      0.729E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.66,    12.177,      0.821E+00,      0.637E+01,      0.879E+01,      0.366E+01,      0.648E+00,      0.199E+00,      0.903E-02,      0.455E-11,      0.439E-15,      0.953E-18,      0.191E-20,      0.738E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.68,    12.199,      0.851E+00,      0.647E+01,      0.887E+01,      0.364E+01,      0.648E+00,      0.198E+00,      0.892E-02,      0.476E-11,      0.441E-15,      0.955E-18,      0.192E-20,      0.746E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.70,    12.221,      0.882E+00,      0.657E+01,      0.895E+01,      0.363E+01,      0.648E+00,      0.198E+00,      0.882E-02,      0.498E-11,      0.442E-15,      0.957E-18,      0.193E-20,      0.755E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.72,    12.243,      0.915E+00,      0.667E+01,      0.902E+01,      0.361E+01,      0.647E+00,      0.198E+00,      0.871E-02,      0.520E-11,      0.444E-15,      0.958E-18,      0.193E-20,      0.764E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.74,    12.265,      0.948E+00,      0.677E+01,      0.910E+01,      0.360E+01,      0.647E+00,      0.198E+00,      0.860E-02,      0.544E-11,      0.446E-15,      0.960E-18,      0.194E-20,      0.773E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.77,    12.287,      0.982E+00,      0.686E+01,      0.917E+01,      0.358E+01,      0.646E+00,      0.197E+00,      0.849E-02,      0.569E-11,      0.448E-15,      0.962E-18,      0.194E-20,      0.782E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.79,    12.308,      0.102E+01,      0.696E+01,      0.925E+01,      0.357E+01,      0.646E+00,      0.197E+00,      0.838E-02,      0.596E-11,      0.450E-15,      0.963E-18,      0.195E-20,      0.791E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.81,    12.330,      0.105E+01,      0.706E+01,      0.932E+01,      0.355E+01,      0.645E+00,      0.196E+00,      0.826E-02,      0.624E-11,      0.452E-15,      0.965E-18,      0.196E-20,      0.800E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.83,    12.352,      0.109E+01,      0.716E+01,      0.939E+01,      0.354E+01,      0.644E+00,      0.196E+00,      0.815E-02,      0.653E-11,      0.454E-15,      0.966E-18,      0.196E-20,      0.809E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.85,    12.374,      0.113E+01,      0.726E+01,      0.946E+01,      0.352E+01,      0.643E+00,      0.195E+00,      0.804E-02,      0.685E-11,      0.457E-15,      0.968E-18,      0.197E-20,      0.818E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.88,    12.396,      0.117E+01,      0.735E+01,      0.954E+01,      0.350E+01,      0.642E+00,      0.195E+00,      0.792E-02,      0.719E-11,      0.459E-15,      0.969E-18,      0.197E-20,      0.828E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.90,    12.418,      0.121E+01,      0.745E+01,      0.961E+01,      0.348E+01,      0.641E+00,      0.194E+00,      0.781E-02,      0.755E-11,      0.461E-15,      0.971E-18,      0.198E-20,      0.837E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.92,    12.439,      0.125E+01,      0.755E+01,      0.967E+01,      0.347E+01,      0.640E+00,      0.193E+00,      0.769E-02,      0.794E-11,      0.464E-15,      0.972E-18,      0.198E-20,      0.846E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.94,    12.461,      0.129E+01,      0.765E+01,      0.974E+01,      0.345E+01,      0.639E+00,      0.192E+00,      0.757E-02,      0.836E-11,      0.466E-15,      0.973E-18,      0.199E-20,      0.856E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.96,    12.483,      0.133E+01,      0.775E+01,      0.981E+01,      0.344E+01,      0.638E+00,      0.192E+00,      0.745E-02,      0.880E-11,      0.469E-15,      0.975E-18,      0.199E-20,      0.865E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.98,    12.505,      0.137E+01,      0.785E+01,      0.987E+01,      0.342E+01,      0.637E+00,      0.191E+00,      0.733E-02,      0.928E-11,      0.472E-15,      0.976E-18,      0.200E-20,      0.875E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.01,    12.527,      0.142E+01,      0.795E+01,      0.993E+01,      0.340E+01,      0.636E+00,      0.190E+00,      0.721E-02,      0.980E-11,      0.475E-15,      0.977E-18,      0.200E-20,      0.885E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.03,    12.549,      0.147E+01,      0.806E+01,      0.100E+02,      0.339E+01,      0.634E+00,      0.189E+00,      0.708E-02,      0.104E-10,      0.478E-15,      0.978E-18,      0.201E-20,      0.894E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.05,    12.570,      0.151E+01,      0.816E+01,      0.101E+02,      0.337E+01,      0.633E+00,      0.188E+00,      0.696E-02,      0.109E-10,      0.482E-15,      0.979E-18,      0.201E-20,      0.904E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.07,    12.592,      0.156E+01,      0.826E+01,      0.101E+02,      0.336E+01,      0.631E+00,      0.187E+00,      0.683E-02,      0.116E-10,      0.485E-15,      0.981E-18,      0.202E-20,      0.914E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.09,    12.614,      0.161E+01,      0.836E+01,      0.102E+02,      0.334E+01,      0.630E+00,      0.186E+00,      0.670E-02,      0.123E-10,      0.489E-15,      0.982E-18,      0.202E-20,      0.924E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.12,    12.636,      0.166E+01,      0.846E+01,      0.102E+02,      0.332E+01,      0.628E+00,      0.184E+00,      0.657E-02,      0.130E-10,      0.494E-15,      0.983E-18,      0.203E-20,      0.934E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.14,    12.658,      0.171E+01,      0.857E+01,      0.103E+02,      0.331E+01,      0.626E+00,      0.183E+00,      0.645E-02,      0.138E-10,      0.498E-15,      0.984E-18,      0.204E-20,      0.944E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.16,    12.680,      0.176E+01,      0.867E+01,      0.104E+02,      0.329E+01,      0.624E+00,      0.182E+00,      0.633E-02,      0.146E-10,      0.503E-15,      0.985E-18,      0.204E-20,      0.954E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.18,    12.701,      0.182E+01,      0.877E+01,      0.104E+02,      0.327E+01,      0.622E+00,      0.180E+00,      0.621E-02,      0.155E-10,      0.508E-15,      0.986E-18,      0.205E-20,      0.964E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.20,    12.723,      0.187E+01,      0.888E+01,      0.105E+02,      0.326E+01,      0.620E+00,      0.179E+00,      0.609E-02,      0.165E-10,      0.513E-15,      0.988E-18,      0.205E-20,      0.975E-23,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.23,    12.745,      0.193E+01,      0.898E+01,      0.105E+02,      0.324E+01,      0.617E+00,      0.177E+00,      0.597E-02,      0.175E-10,      0.519E-15,      0.989E-18,      0.206E-20,      0.985E-23,      0.000E+00,      0.000E+00,      0.000E+00,
