1980051904.13,    10.647,      0.107E+04,      0.847E+03,      0.124E+04,      0.189E+04,      0.306E+04,      0.356E+04,      0.271E+04,      0.164E+04,      0.299E+03,      0.206E+02,      0.156E+00,      0.192E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.15,    10.669,      0.107E+04,      0.840E+03,      0.121E+04,      0.185E+04,      0.301E+04,      0.350E+04,      0.266E+04,      0.161E+04,      0.293E+03,      0.206E+02,      0.161E+00,      0.199E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.17,    10.691,      0.107E+04,      0.832E+03,      0.119E+04,      0.181E+04,      0.296E+04,      0.344E+04,      0.262E+04,      0.158E+04,      0.288E+03,      0.207E+02,      0.167E+00,      0.207E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.19,    10.713,      0.106E+04,      0.824E+03,      0.116E+04,      0.177E+04,      0.290E+04,      0.338E+04,      0.258E+04,      0.155E+04,      0.283E+03,      0.207E+02,      0.172E+00,      0.215E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.21,    10.735,      0.106E+04,      0.816E+03,      0.114E+04,      0.173E+04,      0.285E+04,      0.332E+04,      0.253E+04,      0.152E+04,      0.277E+03,      0.207E+02,      0.177E+00,      0.222E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.24,    10.756,      0.105E+04,      0.807E+03,      0.111E+04,      0.170E+04,      0.280E+04,      0.326E+04,      0.249E+04,      0.149E+04,      0.272E+03,      0.207E+02,      0.183E+00,      0.230E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.26,    10.778,      0.105E+04,      0.798E+03,      0.109E+04,      0.166E+04,      0.275E+04,      0.321E+04,      0.245E+04,      0.147E+04,      0.267E+03,      0.207E+02,      0.189E+00,      0.237E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.28,    10.800,      0.105E+04,      0.789E+03,      0.106E+04,      0.162E+04,      0.270E+04,      0.315E+04,      0.241E+04,      0.144E+04,      0.261E+03,      0.206E+02,      0.195E+00,      0.245E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.30,    10.822,      0.104E+04,      0.779E+03,      0.103E+04,      0.158E+04,      0.265E+04,      0.310E+04,      0.236E+04,      0.141E+04,      0.256E+03,      0.205E+02,      0.202E+00,      0.252E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.32,    10.844,      0.104E+04,      0.770E+03,      0.101E+04,      0.155E+04,      0.261E+04,      0.304E+04,      0.232E+04,      0.138E+04,      0.251E+03,      0.204E+02,      0.209E+00,      0.259E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.35,    10.866,      0.103E+04,      0.760E+03,      0.980E+03,      0.151E+04,      0.256E+04,      0.299E+04,      0.228E+04,      0.136E+04,      0.246E+03,      0.203E+02,      0.216E+00,      0.266E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.37,    10.888,      0.103E+04,      0.751E+03,      0.953E+03,      0.147E+04,      0.251E+04,      0.293E+04,      0.224E+04,      0.133E+04,      0.241E+03,      0.202E+02,      0.223E+00,      0.273E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.39,    10.910,      0.103E+04,      0.741E+03,      0.926E+03,      0.144E+04,      0.247E+04,      0.288E+04,      0.220E+04,      0.130E+04,      0.236E+03,      0.200E+02,      0.230E+00,      0.280E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.41,    10.931,      0.102E+04,      0.731E+03,      0.900E+03,      0.140E+04,      0.242E+04,      0.283E+04,      0.216E+04,      0.127E+04,      0.231E+03,      0.199E+02,      0.237E+00,      0.287E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.43,    10.953,      0.102E+04,      0.722E+03,      0.875E+03,      0.137E+04,      0.237E+04,      0.277E+04,      0.212E+04,      0.125E+04,      0.226E+03,      0.197E+02,      0.244E+00,      0.294E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.46,    10.975,      0.101E+04,      0.712E+03,      0.849E+03,      0.134E+04,      0.233E+04,      0.272E+04,      0.208E+04,      0.122E+04,      0.222E+03,      0.195E+02,      0.251E+00,      0.301E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.48,    10.997,      0.101E+04,      0.703E+03,      0.824E+03,      0.130E+04,      0.229E+04,      0.267E+04,      0.204E+04,      0.120E+04,      0.217E+03,      0.193E+02,      0.258E+00,      0.307E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.50,    11.019,      0.100E+04,      0.693E+03,      0.799E+03,      0.127E+04,      0.224E+04,      0.262E+04,      0.200E+04,      0.117E+04,      0.212E+03,      0.191E+02,      0.265E+00,      0.314E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.52,    11.041,      0.996E+03,      0.683E+03,      0.775E+03,      0.124E+04,      0.220E+04,      0.257E+04,      0.197E+04,      0.115E+04,      0.208E+03,      0.190E+02,      0.271E+00,      0.320E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.54,    11.063,      0.990E+03,      0.674E+03,      0.751E+03,      0.121E+04,      0.215E+04,      0.252E+04,      0.193E+04,      0.112E+04,      0.203E+03,      0.188E+02,      0.278E+00,      0.326E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.56,    11.084,      0.985E+03,      0.664E+03,      0.728E+03,      0.118E+04,      0.211E+04,      0.247E+04,      0.189E+04,      0.110E+04,      0.199E+03,      0.186E+02,      0.284E+00,      0.332E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.59,    11.106,      0.980E+03,      0.655E+03,      0.705E+03,      0.115E+04,      0.207E+04,      0.242E+04,      0.185E+04,      0.107E+04,      0.194E+03,      0.183E+02,      0.290E+00,      0.337E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.61,    11.128,      0.974E+03,      0.645E+03,      0.682E+03,      0.113E+04,      0.203E+04,      0.238E+04,      0.182E+04,      0.105E+04,      0.190E+03,      0.181E+02,      0.295E+00,      0.342E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.63,    11.150,      0.969E+03,      0.636E+03,      0.660E+03,      0.110E+04,      0.199E+04,      0.233E+04,      0.178E+04,      0.102E+04,      0.186E+03,      0.179E+02,      0.300E+00,      0.347E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.65,    11.172,      0.963E+03,      0.627E+03,      0.638E+03,      0.108E+04,      0.195E+04,      0.228E+04,      0.175E+04,      0.999E+03,      0.182E+03,      0.177E+02,      0.306E+00,      0.351E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.67,    11.194,      0.957E+03,      0.617E+03,      0.616E+03,      0.105E+04,      0.191E+04,      0.223E+04,      0.171E+04,      0.975E+03,      0.178E+03,      0.175E+02,      0.310E+00,      0.356E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.70,    11.216,      0.952E+03,      0.608E+03,      0.596E+03,      0.103E+04,      0.187E+04,      0.219E+04,      0.168E+04,      0.952E+03,      0.174E+03,      0.173E+02,      0.315E+00,      0.360E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.72,    11.238,      0.946E+03,      0.598E+03,      0.575E+03,      0.101E+04,      0.183E+04,      0.214E+04,      0.164E+04,      0.930E+03,      0.170E+03,      0.171E+02,      0.319E+00,      0.363E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.74,    11.259,      0.941E+03,      0.587E+03,      0.556E+03,      0.986E+03,      0.179E+04,      0.210E+04,      0.161E+04,      0.907E+03,      0.166E+03,      0.169E+02,      0.323E+00,      0.367E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.76,    11.281,      0.935E+03,      0.576E+03,      0.538E+03,      0.965E+03,      0.175E+04,      0.205E+04,      0.157E+04,      0.885E+03,      0.162E+03,      0.167E+02,      0.327E+00,      0.369E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.78,    11.303,      0.930E+03,      0.565E+03,      0.520E+03,      0.944E+03,      0.172E+04,      0.200E+04,      0.154E+04,      0.864E+03,      0.159E+03,      0.164E+02,      0.331E+00,      0.372E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.80,    11.325,      0.925E+03,      0.554E+03,      0.503E+03,      0.924E+03,      0.168E+04,      0.196E+04,      0.151E+04,      0.842E+03,      0.155E+03,      0.162E+02,      0.334E+00,      0.374E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.83,    11.347,      0.919E+03,      0.543E+03,      0.486E+03,      0.905E+03,      0.164E+04,      0.191E+04,      0.147E+04,      0.822E+03,      0.152E+03,      0.160E+02,      0.337E+00,      0.376E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.85,    11.369,      0.914E+03,      0.531E+03,      0.471E+03,      0.886E+03,      0.161E+04,      0.187E+04,      0.144E+04,      0.801E+03,      0.148E+03,      0.158E+02,      0.340E+00,      0.377E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.87,    11.391,      0.909E+03,      0.520E+03,      0.456E+03,      0.867E+03,      0.157E+04,      0.183E+04,      0.141E+04,      0.781E+03,      0.145E+03,      0.156E+02,      0.343E+00,      0.379E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.89,    11.412,      0.903E+03,      0.508E+03,      0.441E+03,      0.849E+03,      0.154E+04,      0.178E+04,      0.138E+04,      0.761E+03,      0.142E+03,      0.154E+02,      0.345E+00,      0.379E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.91,    11.434,      0.897E+03,      0.497E+03,      0.427E+03,      0.831E+03,      0.150E+04,      0.174E+04,      0.135E+04,      0.741E+03,      0.138E+03,      0.152E+02,      0.348E+00,      0.380E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.94,    11.456,      0.892E+03,      0.486E+03,      0.414E+03,      0.814E+03,      0.147E+04,      0.170E+04,      0.132E+04,      0.721E+03,      0.135E+03,      0.150E+02,      0.350E+00,      0.380E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.96,    11.478,      0.886E+03,      0.474E+03,      0.401E+03,      0.797E+03,      0.143E+04,      0.166E+04,      0.129E+04,      0.702E+03,      0.132E+03,      0.148E+02,      0.351E+00,      0.380E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051904.98,    11.500,      0.880E+03,      0.463E+03,      0.389E+03,      0.780E+03,      0.140E+04,      0.161E+04,      0.126E+04,      0.683E+03,      0.129E+03,      0.146E+02,      0.353E+00,      0.380E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.00,    11.522,      0.874E+03,      0.452E+03,      0.377E+03,      0.764E+03,      0.137E+04,      0.157E+04,      0.123E+04,      0.665E+03,      0.126E+03,      0.144E+02,      0.355E+00,      0.380E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.02,    11.544,      0.868E+03,      0.441E+03,      0.366E+03,      0.748E+03,      0.133E+04,      0.153E+04,      0.120E+04,      0.647E+03,      0.123E+03,      0.142E+02,      0.356E+00,      0.379E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.05,    11.565,      0.862E+03,      0.430E+03,      0.355E+03,      0.732E+03,      0.130E+04,      0.149E+04,      0.117E+04,      0.629E+03,      0.120E+03,      0.141E+02,      0.357E+00,      0.378E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.07,    11.587,      0.855E+03,      0.420E+03,      0.345E+03,      0.717E+03,      0.127E+04,      0.145E+04,      0.114E+04,      0.611E+03,      0.118E+03,      0.139E+02,      0.358E+00,      0.377E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.09,    11.609,      0.849E+03,      0.409E+03,      0.335E+03,      0.702E+03,      0.124E+04,      0.141E+04,      0.111E+04,      0.594E+03,      0.115E+03,      0.137E+02,      0.359E+00,      0.376E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.11,    11.631,      0.842E+03,      0.399E+03,      0.325E+03,      0.687E+03,      0.120E+04,      0.137E+04,      0.108E+04,      0.577E+03,      0.112E+03,      0.135E+02,      0.359E+00,      0.375E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.13,    11.653,      0.835E+03,      0.389E+03,      0.316E+03,      0.672E+03,      0.117E+04,      0.133E+04,      0.105E+04,      0.560E+03,      0.110E+03,      0.134E+02,      0.360E+00,      0.373E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.15,    11.675,      0.829E+03,      0.379E+03,      0.307E+03,      0.658E+03,      0.114E+04,      0.130E+04,      0.103E+04,      0.544E+03,      0.107E+03,      0.132E+02,      0.360E+00,      0.371E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.18,    11.697,      0.822E+03,      0.369E+03,      0.299E+03,      0.643E+03,      0.111E+04,      0.126E+04,      0.999E+03,      0.528E+03,      0.105E+03,      0.130E+02,      0.360E+00,      0.369E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.20,    11.718,      0.815E+03,      0.359E+03,      0.291E+03,      0.629E+03,      0.108E+04,      0.122E+04,      0.973E+03,      0.513E+03,      0.102E+03,      0.129E+02,      0.360E+00,      0.367E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.22,    11.740,      0.807E+03,      0.350E+03,      0.283E+03,      0.615E+03,      0.105E+04,      0.119E+04,      0.946E+03,      0.497E+03,      0.100E+03,      0.127E+02,      0.359E+00,      0.365E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.24,    11.762,      0.800E+03,      0.341E+03,      0.276E+03,      0.602E+03,      0.102E+04,      0.115E+04,      0.920E+03,      0.482E+03,      0.978E+02,      0.126E+02,      0.359E+00,      0.363E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.26,    11.784,      0.793E+03,      0.332E+03,      0.268E+03,      0.588E+03,      0.993E+03,      0.112E+04,      0.895E+03,      0.468E+03,      0.956E+02,      0.124E+02,      0.358E+00,      0.361E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.29,    11.806,      0.785E+03,      0.323E+03,      0.262E+03,      0.575E+03,      0.964E+03,      0.108E+04,      0.870E+03,      0.453E+03,      0.934E+02,      0.122E+02,      0.357E+00,      0.358E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.31,    11.828,      0.778E+03,      0.315E+03,      0.255E+03,      0.562E+03,      0.936E+03,      0.105E+04,      0.846E+03,      0.439E+03,      0.913E+02,      0.121E+02,      0.356E+00,      0.355E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.33,    11.850,      0.770E+03,      0.306E+03,      0.249E+03,      0.549E+03,      0.908E+03,      0.102E+04,      0.822E+03,      0.426E+03,      0.893E+02,      0.119E+02,      0.355E+00,      0.353E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.35,    11.871,      0.762E+03,      0.298E+03,      0.243E+03,      0.537E+03,      0.880E+03,      0.984E+03,      0.799E+03,      0.412E+03,      0.873E+02,      0.118E+02,      0.354E+00,      0.350E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.37,    11.893,      0.754E+03,      0.291E+03,      0.237E+03,      0.524E+03,      0.854E+03,      0.954E+03,      0.776E+03,      0.399E+03,      0.853E+02,      0.116E+02,      0.353E+00,      0.347E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.40,    11.915,      0.747E+03,      0.283E+03,      0.231E+03,      0.512E+03,      0.827E+03,      0.924E+03,      0.754E+03,      0.387E+03,      0.834E+02,      0.115E+02,      0.351E+00,      0.344E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.42,    11.937,      0.739E+03,      0.275E+03,      0.226E+03,      0.499E+03,      0.801E+03,      0.895E+03,      0.733E+03,      0.374E+03,      0.816E+02,      0.114E+02,      0.349E+00,      0.341E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.44,    11.959,      0.731E+03,      0.268E+03,      0.221E+03,      0.487E+03,      0.776E+03,      0.867E+03,      0.711E+03,      0.362E+03,      0.797E+02,      0.112E+02,      0.348E+00,      0.338E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.46,    11.981,      0.723E+03,      0.261E+03,      0.216E+03,      0.475E+03,      0.751E+03,      0.840E+03,      0.691E+03,      0.351E+03,      0.780E+02,      0.111E+02,      0.346E+00,      0.335E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.48,    12.003,      0.715E+03,      0.254E+03,      0.211E+03,      0.464E+03,      0.727E+03,      0.814E+03,      0.671E+03,      0.339E+03,      0.763E+02,      0.109E+02,      0.344E+00,      0.332E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.50,    12.024,      0.707E+03,      0.248E+03,      0.206E+03,      0.452E+03,      0.703E+03,      0.788E+03,      0.651E+03,      0.328E+03,      0.746E+02,      0.108E+02,      0.342E+00,      0.328E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.53,    12.046,      0.698E+03,      0.241E+03,      0.201E+03,      0.440E+03,      0.680E+03,      0.763E+03,      0.632E+03,      0.317E+03,      0.730E+02,      0.107E+02,      0.340E+00,      0.325E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.55,    12.068,      0.690E+03,      0.235E+03,      0.197E+03,      0.429E+03,      0.658E+03,      0.739E+03,      0.613E+03,      0.307E+03,      0.714E+02,      0.105E+02,      0.338E+00,      0.322E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.57,    12.090,      0.682E+03,      0.229E+03,      0.193E+03,      0.418E+03,      0.636E+03,      0.715E+03,      0.595E+03,      0.297E+03,      0.699E+02,      0.104E+02,      0.336E+00,      0.318E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.59,    12.112,      0.674E+03,      0.223E+03,      0.188E+03,      0.406E+03,      0.614E+03,      0.692E+03,      0.577E+03,      0.287E+03,      0.684E+02,      0.103E+02,      0.333E+00,      0.315E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.61,    12.134,      0.666E+03,      0.217E+03,      0.184E+03,      0.396E+03,      0.593E+03,      0.670E+03,      0.560E+03,      0.277E+03,      0.669E+02,      0.101E+02,      0.331E+00,      0.312E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.64,    12.156,      0.658E+03,      0.212E+03,      0.180E+03,      0.385E+03,      0.573E+03,      0.648E+03,      0.543E+03,      0.268E+03,      0.655E+02,      0.100E+02,      0.328E+00,      0.308E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.66,    12.177,      0.650E+03,      0.206E+03,      0.176E+03,      0.374E+03,      0.554E+03,      0.627E+03,      0.526E+03,      0.258E+03,      0.641E+02,      0.989E+01,      0.326E+00,      0.305E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.68,    12.199,      0.641E+03,      0.201E+03,      0.172E+03,      0.364E+03,      0.536E+03,      0.607E+03,      0.510E+03,      0.250E+03,      0.628E+02,      0.977E+01,      0.323E+00,      0.301E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.70,    12.221,      0.633E+03,      0.196E+03,      0.168E+03,      0.354E+03,      0.518E+03,      0.587E+03,      0.494E+03,      0.241E+03,      0.615E+02,      0.965E+01,      0.321E+00,      0.298E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.72,    12.243,      0.625E+03,      0.191E+03,      0.164E+03,      0.344E+03,      0.500E+03,      0.567E+03,      0.479E+03,      0.233E+03,      0.602E+02,      0.953E+01,      0.318E+00,      0.294E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.74,    12.265,      0.617E+03,      0.186E+03,      0.161E+03,      0.335E+03,      0.484E+03,      0.548E+03,      0.464E+03,      0.225E+03,      0.590E+02,      0.941E+01,      0.316E+00,      0.291E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.77,    12.287,      0.609E+03,      0.182E+03,      0.157E+03,      0.325E+03,      0.468E+03,      0.530E+03,      0.450E+03,      0.217E+03,      0.578E+02,      0.929E+01,      0.313E+00,      0.287E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.79,    12.308,      0.601E+03,      0.177E+03,      0.154E+03,      0.316E+03,      0.452E+03,      0.512E+03,      0.436E+03,      0.209E+03,      0.566E+02,      0.917E+01,      0.310E+00,      0.284E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.81,    12.330,      0.593E+03,      0.173E+03,      0.150E+03,      0.307E+03,      0.437E+03,      0.495E+03,      0.423E+03,      0.202E+03,      0.555E+02,      0.906E+01,      0.307E+00,      0.280E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.83,    12.352,      0.585E+03,      0.168E+03,      0.147E+03,      0.299E+03,      0.422E+03,      0.478E+03,      0.409E+03,      0.194E+03,      0.544E+02,      0.894E+01,      0.305E+00,      0.277E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.85,    12.374,      0.578E+03,      0.164E+03,      0.143E+03,      0.290E+03,      0.408E+03,      0.462E+03,      0.397E+03,      0.188E+03,      0.533E+02,      0.883E+01,      0.302E+00,      0.273E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.88,    12.396,      0.570E+03,      0.160E+03,      0.140E+03,      0.282E+03,      0.395E+03,      0.446E+03,      0.384E+03,      0.181E+03,      0.522E+02,      0.872E+01,      0.299E+00,      0.270E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.90,    12.418,      0.562E+03,      0.156E+03,      0.137E+03,      0.274E+03,      0.381E+03,      0.431E+03,      0.372E+03,      0.174E+03,      0.512E+02,      0.861E+01,      0.296E+00,      0.266E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.92,    12.439,      0.554E+03,      0.152E+03,      0.134E+03,      0.266E+03,      0.369E+03,      0.416E+03,      0.361E+03,      0.168E+03,      0.502E+02,      0.850E+01,      0.293E+00,      0.263E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.94,    12.461,      0.547E+03,      0.148E+03,      0.131E+03,      0.258E+03,      0.356E+03,      0.401E+03,      0.349E+03,      0.162E+03,      0.492E+02,      0.840E+01,      0.290E+00,      0.259E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.96,    12.483,      0.539E+03,      0.145E+03,      0.128E+03,      0.251E+03,      0.344E+03,      0.387E+03,      0.338E+03,      0.156E+03,      0.483E+02,      0.829E+01,      0.287E+00,      0.256E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051905.98,    12.505,      0.532E+03,      0.141E+03,      0.125E+03,      0.244E+03,      0.332E+03,      0.374E+03,      0.327E+03,      0.150E+03,      0.474E+02,      0.819E+01,      0.284E+00,      0.252E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.01,    12.527,      0.524E+03,      0.138E+03,      0.122E+03,      0.237E+03,      0.321E+03,      0.360E+03,      0.317E+03,      0.145E+03,      0.465E+02,      0.808E+01,      0.281E+00,      0.249E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.03,    12.549,      0.517E+03,      0.134E+03,      0.119E+03,      0.230E+03,      0.310E+03,      0.348E+03,      0.307E+03,      0.139E+03,      0.456E+02,      0.798E+01,      0.278E+00,      0.245E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.05,    12.570,      0.509E+03,      0.131E+03,      0.116E+03,      0.223E+03,      0.299E+03,      0.335E+03,      0.297E+03,      0.134E+03,      0.447E+02,      0.788E+01,      0.276E+00,      0.242E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.07,    12.592,      0.502E+03,      0.128E+03,      0.114E+03,      0.217E+03,      0.289E+03,      0.323E+03,      0.287E+03,      0.129E+03,      0.439E+02,      0.778E+01,      0.273E+00,      0.238E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.09,    12.614,      0.495E+03,      0.125E+03,      0.111E+03,      0.211E+03,      0.279E+03,      0.311E+03,      0.278E+03,      0.125E+03,      0.431E+02,      0.769E+01,      0.270E+00,      0.235E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.12,    12.636,      0.488E+03,      0.122E+03,      0.109E+03,      0.205E+03,      0.270E+03,      0.300E+03,      0.269E+03,      0.120E+03,      0.423E+02,      0.759E+01,      0.267E+00,      0.232E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.14,    12.658,      0.481E+03,      0.119E+03,      0.106E+03,      0.199E+03,      0.260E+03,      0.289E+03,      0.260E+03,      0.116E+03,      0.415E+02,      0.750E+01,      0.264E+00,      0.228E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.16,    12.680,      0.474E+03,      0.116E+03,      0.104E+03,      0.193E+03,      0.251E+03,      0.278E+03,      0.251E+03,      0.112E+03,      0.408E+02,      0.740E+01,      0.261E+00,      0.225E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.18,    12.701,      0.467E+03,      0.113E+03,      0.101E+03,      0.188E+03,      0.242E+03,      0.268E+03,      0.243E+03,      0.108E+03,      0.400E+02,      0.731E+01,      0.259E+00,      0.222E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.20,    12.723,      0.460E+03,      0.110E+03,      0.991E+02,      0.182E+03,      0.234E+03,      0.258E+03,      0.235E+03,      0.104E+03,      0.393E+02,      0.722E+01,      0.256E+00,      0.219E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.23,    12.745,      0.453E+03,      0.107E+03,      0.969E+02,      0.177E+03,      0.225E+03,      0.248E+03,      0.227E+03,      0.100E+03,      0.386E+02,      0.713E+01,      0.253E+00,      0.216E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.25,    12.767,      0.446E+03,      0.105E+03,      0.947E+02,      0.172E+03,      0.217E+03,      0.238E+03,      0.219E+03,      0.970E+02,      0.380E+02,      0.705E+01,      0.251E+00,      0.213E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.27,    12.789,      0.439E+03,      0.102E+03,      0.925E+02,      0.167E+03,      0.209E+03,      0.229E+03,      0.212E+03,      0.936E+02,      0.373E+02,      0.696E+01,      0.248E+00,      0.209E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.29,    12.811,      0.433E+03,      0.998E+02,      0.904E+02,      0.162E+03,      0.202E+03,      0.220E+03,      0.205E+03,      0.904E+02,      0.367E+02,      0.687E+01,      0.245E+00,      0.206E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.31,    12.832,      0.426E+03,      0.973E+02,      0.883E+02,      0.158E+03,      0.195E+03,      0.211E+03,      0.198E+03,      0.874E+02,      0.360E+02,      0.679E+01,      0.243E+00,      0.203E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.33,    12.854,      0.420E+03,      0.950E+02,      0.863E+02,      0.153E+03,      0.187E+03,      0.203E+03,      0.191E+03,      0.845E+02,      0.354E+02,      0.671E+01,      0.240E+00,      0.200E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.36,    12.876,      0.413E+03,      0.927E+02,      0.843E+02,      0.149E+03,      0.180E+03,      0.195E+03,      0.185E+03,      0.816E+02,      0.348E+02,      0.663E+01,      0.237E+00,      0.198E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.38,    12.898,      0.407E+03,      0.905E+02,      0.825E+02,      0.144E+03,      0.174E+03,      0.187E+03,      0.178E+03,      0.789E+02,      0.343E+02,      0.655E+01,      0.235E+00,      0.195E-01,      0.000E+00,      0.000E+00,      0.000E+00,
1980051906.40,    12.920,      0.401E+03,      0.883E+02,      0.806E+02,      0.140E+03,      0.167E+03,      0.179E+03,      0.172E+03,      0.763E+02,      0.337E+02,      0.647E+01,      0.232E+00,      0.192E-01,      0.000E+00,      0.000E+00,      0.000E+00,
