1980052004.87,    35.394,      0.658E-05,      0.383E-03,      0.915E-05,      0.312E-09,      0.499E-13,      0.139E-09,      0.462E-06,      0.544E-02,      0.511E+02,      0.441E+03,      0.414E+02,      0.898E-02,      0.421E-03,      0.190E-03,      0.748E-05,
1980052005.02,    35.536,      0.653E-05,      0.370E-03,      0.781E-05,      0.269E-09,      0.507E-13,      0.141E-09,      0.428E-06,      0.489E-02,      0.497E+02,      0.441E+03,      0.462E+02,      0.111E-01,      0.498E-03,      0.225E-03,      0.922E-05,
1980052005.16,    35.678,      0.646E-05,      0.357E-03,      0.666E-05,      0.232E-09,      0.517E-13,      0.143E-09,      0.398E-06,      0.441E-02,      0.483E+02,      0.440E+03,      0.514E+02,      0.137E-01,      0.591E-03,      0.266E-03,      0.113E-04,
1980052005.30,    35.819,      0.639E-05,      0.344E-03,      0.569E-05,      0.201E-09,      0.531E-13,      0.147E-09,      0.371E-06,      0.400E-02,      0.470E+02,      0.439E+03,      0.571E+02,      0.170E-01,      0.704E-03,      0.315E-03,      0.140E-04,
1980052005.44,    35.961,      0.631E-05,      0.332E-03,      0.486E-05,      0.175E-09,      0.548E-13,      0.152E-09,      0.348E-06,      0.365E-02,      0.458E+02,      0.438E+03,      0.631E+02,      0.210E-01,      0.841E-03,      0.371E-03,      0.173E-04,
1980052005.58,    36.103,      0.622E-05,      0.319E-03,      0.416E-05,      0.152E-09,      0.570E-13,      0.159E-09,      0.328E-06,      0.334E-02,      0.446E+02,      0.437E+03,      0.696E+02,      0.262E-01,      0.101E-02,      0.437E-03,      0.214E-04,
1980052005.72,    36.244,      0.612E-05,      0.307E-03,      0.355E-05,      0.132E-09,      0.595E-13,      0.167E-09,      0.310E-06,      0.307E-02,      0.435E+02,      0.436E+03,      0.764E+02,      0.328E-01,      0.121E-02,      0.514E-03,      0.265E-04,
1980052005.87,    36.386,      0.602E-05,      0.295E-03,      0.304E-05,      0.116E-09,      0.627E-13,      0.177E-09,      0.295E-06,      0.283E-02,      0.424E+02,      0.434E+03,      0.836E+02,      0.412E-01,      0.146E-02,      0.604E-03,      0.328E-04,
1980052006.01,    36.528,      0.591E-05,      0.283E-03,      0.260E-05,      0.101E-09,      0.664E-13,      0.188E-09,      0.281E-06,      0.262E-02,      0.414E+02,      0.433E+03,      0.911E+02,      0.518E-01,      0.175E-02,      0.708E-03,      0.403E-04,
1980052006.15,    36.669,      0.580E-05,      0.271E-03,      0.223E-05,      0.889E-10,      0.708E-13,      0.203E-09,      0.269E-06,      0.244E-02,      0.404E+02,      0.431E+03,      0.990E+02,      0.650E-01,      0.211E-02,      0.828E-03,      0.491E-04,
1980052006.29,    36.811,      0.570E-05,      0.259E-03,      0.191E-05,      0.781E-10,      0.753E-13,      0.217E-09,      0.259E-06,      0.227E-02,      0.395E+02,      0.430E+03,      0.107E+03,      0.799E-01,      0.250E-02,      0.957E-03,      0.585E-04,
1980052006.43,    36.952,      0.561E-05,      0.247E-03,      0.164E-05,      0.688E-10,      0.799E-13,      0.231E-09,      0.249E-06,      0.212E-02,      0.386E+02,      0.429E+03,      0.115E+03,      0.965E-01,      0.293E-02,      0.109E-02,      0.683E-04,
1980052006.57,    37.093,      0.552E-05,      0.235E-03,      0.140E-05,      0.607E-10,      0.846E-13,      0.245E-09,      0.240E-06,      0.198E-02,      0.378E+02,      0.427E+03,      0.122E+03,      0.115E+00,      0.338E-02,      0.123E-02,      0.784E-04,
1980052006.71,    37.234,      0.543E-05,      0.223E-03,      0.120E-05,      0.536E-10,      0.894E-13,      0.260E-09,      0.231E-06,      0.185E-02,      0.370E+02,      0.426E+03,      0.130E+03,      0.134E+00,      0.385E-02,      0.138E-02,      0.885E-04,
1980052006.86,    37.375,      0.536E-05,      0.211E-03,      0.103E-05,      0.474E-10,      0.943E-13,      0.274E-09,      0.223E-06,      0.173E-02,      0.362E+02,      0.425E+03,      0.138E+03,      0.155E+00,      0.435E-02,      0.153E-02,      0.986E-04,
1980052007.00,    37.516,      0.528E-05,      0.200E-03,      0.886E-06,      0.420E-10,      0.993E-13,      0.288E-09,      0.216E-06,      0.163E-02,      0.355E+02,      0.424E+03,      0.146E+03,      0.189E+00,      0.486E-02,      0.168E-02,      0.109E-03,
1980052007.14,    37.657,      0.520E-05,      0.188E-03,      0.760E-06,      0.373E-10,      0.104E-12,      0.300E-09,      0.210E-06,      0.153E-02,      0.348E+02,      0.424E+03,      0.153E+03,      0.247E+00,      0.537E-02,      0.183E-02,      0.119E-03,
1980052007.28,    37.798,      0.513E-05,      0.177E-03,      0.653E-06,      0.332E-10,      0.110E-12,      0.312E-09,      0.204E-06,      0.144E-02,      0.341E+02,      0.423E+03,      0.161E+03,      0.324E+00,      0.589E-02,      0.198E-02,      0.129E-03,
1980052007.42,    37.938,      0.505E-05,      0.165E-03,      0.560E-06,      0.296E-10,      0.115E-12,      0.323E-09,      0.198E-06,      0.137E-02,      0.335E+02,      0.423E+03,      0.168E+03,      0.411E+00,      0.640E-02,      0.213E-02,      0.138E-03,
1980052007.56,    38.079,      0.497E-05,      0.154E-03,      0.482E-06,      0.264E-10,      0.120E-12,      0.334E-09,      0.193E-06,      0.130E-02,      0.329E+02,      0.422E+03,      0.175E+03,      0.501E+00,      0.690E-02,      0.227E-02,      0.148E-03,
1980052007.70,    38.219,      0.488E-05,      0.143E-03,      0.414E-06,      0.236E-10,      0.126E-12,      0.344E-09,      0.188E-06,      0.124E-02,      0.323E+02,      0.422E+03,      0.181E+03,      0.588E+00,      0.738E-02,      0.240E-02,      0.156E-03,
1980052007.84,    38.359,      0.480E-05,      0.132E-03,      0.357E-06,      0.212E-10,      0.131E-12,      0.353E-09,      0.184E-06,      0.118E-02,      0.318E+02,      0.422E+03,      0.188E+03,      0.664E+00,      0.786E-02,      0.253E-02,      0.164E-03,
1980052007.98,    38.499,      0.470E-05,      0.121E-03,      0.307E-06,      0.190E-10,      0.137E-12,      0.362E-09,      0.180E-06,      0.114E-02,      0.314E+02,      0.422E+03,      0.194E+03,      0.725E+00,      0.834E-02,      0.265E-02,      0.171E-03,
1980052008.12,    38.639,      0.461E-05,      0.111E-03,      0.265E-06,      0.172E-10,      0.144E-12,      0.370E-09,      0.177E-06,      0.111E-02,      0.311E+02,      0.422E+03,      0.200E+03,      0.764E+00,      0.884E-02,      0.276E-02,      0.177E-03,
1980052008.26,    38.779,      0.451E-05,      0.102E-03,      0.228E-06,      0.155E-10,      0.150E-12,      0.378E-09,      0.173E-06,      0.108E-02,      0.308E+02,      0.422E+03,      0.206E+03,      0.789E+00,      0.936E-02,      0.285E-02,      0.183E-03,
1980052008.40,    38.919,      0.440E-05,      0.925E-04,      0.197E-06,      0.140E-10,      0.156E-12,      0.386E-09,      0.171E-06,      0.106E-02,      0.306E+02,      0.422E+03,      0.211E+03,      0.813E+00,      0.991E-02,      0.294E-02,      0.187E-03,
1980052008.54,    39.059,      0.429E-05,      0.840E-04,      0.170E-06,      0.127E-10,      0.162E-12,      0.394E-09,      0.168E-06,      0.105E-02,      0.305E+02,      0.422E+03,      0.217E+03,      0.834E+00,      0.105E-01,      0.301E-02,      0.190E-03,
1980052008.68,    39.199,      0.418E-05,      0.763E-04,      0.147E-06,      0.116E-10,      0.169E-12,      0.401E-09,      0.166E-06,      0.105E-02,      0.304E+02,      0.422E+03,      0.222E+03,      0.854E+00,      0.110E-01,      0.306E-02,      0.192E-03,
1980052008.82,    39.338,      0.406E-05,      0.695E-04,      0.128E-06,      0.105E-10,      0.175E-12,      0.407E-09,      0.165E-06,      0.105E-02,      0.304E+02,      0.422E+03,      0.227E+03,      0.872E+00,      0.116E-01,      0.310E-02,      0.193E-03,
1980052008.96,    39.477,      0.394E-05,      0.633E-04,      0.111E-06,      0.963E-11,      0.183E-12,      0.413E-09,      0.164E-06,      0.107E-02,      0.304E+02,      0.422E+03,      0.232E+03,      0.887E+00,      0.121E-01,      0.313E-02,      0.193E-03,
1980052009.10,    39.617,      0.382E-05,      0.578E-04,      0.959E-07,      0.881E-11,      0.190E-12,      0.419E-09,      0.163E-06,      0.110E-02,      0.305E+02,      0.423E+03,      0.237E+03,      0.900E+00,      0.126E-01,      0.313E-02,      0.191E-03,
1980052009.24,    39.756,      0.370E-05,      0.528E-04,      0.833E-07,      0.808E-11,      0.200E-12,      0.424E-09,      0.163E-06,      0.113E-02,      0.307E+02,      0.423E+03,      0.241E+03,      0.910E+00,      0.130E-01,      0.313E-02,      0.189E-03,
1980052009.37,    39.895,      0.358E-05,      0.484E-04,      0.724E-07,      0.742E-11,      0.210E-12,      0.430E-09,      0.163E-06,      0.118E-02,      0.309E+02,      0.424E+03,      0.245E+03,      0.918E+00,      0.134E-01,      0.310E-02,      0.185E-03,
1980052009.51,    40.034,      0.346E-05,      0.444E-04,      0.630E-07,      0.684E-11,      0.221E-12,      0.435E-09,      0.164E-06,      0.123E-02,      0.312E+02,      0.425E+03,      0.250E+03,      0.924E+00,      0.137E-01,      0.307E-02,      0.181E-03,
1980052009.65,    40.173,      0.334E-05,      0.407E-04,      0.549E-07,      0.631E-11,      0.233E-12,      0.441E-09,      0.166E-06,      0.130E-02,      0.315E+02,      0.425E+03,      0.254E+03,      0.927E+00,      0.139E-01,      0.301E-02,      0.176E-03,
1980052009.79,    40.311,      0.322E-05,      0.375E-04,      0.479E-07,      0.584E-11,      0.247E-12,      0.447E-09,      0.168E-06,      0.138E-02,      0.319E+02,      0.426E+03,      0.257E+03,      0.928E+00,      0.141E-01,      0.295E-02,      0.170E-03,
1980052009.93,    40.450,      0.311E-05,      0.345E-04,      0.418E-07,      0.540E-11,      0.262E-12,      0.453E-09,      0.171E-06,      0.147E-02,      0.324E+02,      0.427E+03,      0.261E+03,      0.926E+00,      0.141E-01,      0.287E-02,      0.164E-03,
1980052010.07,    40.588,      0.299E-05,      0.319E-04,      0.365E-07,      0.502E-11,      0.280E-12,      0.460E-09,      0.175E-06,      0.158E-02,      0.329E+02,      0.429E+03,      0.264E+03,      0.921E+00,      0.141E-01,      0.279E-02,      0.157E-03,
1980052010.21,    40.726,      0.287E-05,      0.295E-04,      0.320E-07,      0.467E-11,      0.293E-12,      0.469E-09,      0.180E-06,      0.169E-02,      0.335E+02,      0.430E+03,      0.267E+03,      0.914E+00,      0.139E-01,      0.269E-02,      0.150E-03,
1980052010.34,    40.864,      0.276E-05,      0.273E-04,      0.280E-07,      0.436E-11,      0.307E-12,      0.478E-09,      0.186E-06,      0.183E-02,      0.342E+02,      0.431E+03,      0.270E+03,      0.905E+00,      0.137E-01,      0.259E-02,      0.142E-03,
1980052010.48,    41.002,      0.265E-05,      0.253E-04,      0.245E-07,      0.407E-11,      0.321E-12,      0.489E-09,      0.193E-06,      0.197E-02,      0.349E+02,      0.433E+03,      0.273E+03,      0.893E+00,      0.134E-01,      0.248E-02,      0.135E-03,
1980052010.62,    41.140,      0.254E-05,      0.235E-04,      0.216E-07,      0.382E-11,      0.338E-12,      0.503E-09,      0.201E-06,      0.214E-02,      0.356E+02,      0.434E+03,      0.276E+03,      0.880E+00,      0.131E-01,      0.237E-02,      0.127E-03,
1980052010.76,    41.278,      0.243E-05,      0.218E-04,      0.189E-07,      0.360E-11,      0.355E-12,      0.518E-09,      0.211E-06,      0.232E-02,      0.365E+02,      0.436E+03,      0.278E+03,      0.864E+00,      0.127E-01,      0.225E-02,      0.120E-03,
1980052010.90,    41.416,      0.233E-05,      0.203E-04,      0.167E-07,      0.340E-11,      0.375E-12,      0.537E-09,      0.222E-06,      0.253E-02,      0.374E+02,      0.438E+03,      0.280E+03,      0.846E+00,      0.122E-01,      0.213E-02,      0.112E-03,
1980052011.03,    41.553,      0.223E-05,      0.189E-04,      0.147E-07,      0.323E-11,      0.397E-12,      0.558E-09,      0.235E-06,      0.275E-02,      0.383E+02,      0.440E+03,      0.282E+03,      0.827E+00,      0.117E-01,      0.201E-02,      0.105E-03,
1980052011.17,    41.691,      0.213E-05,      0.177E-04,      0.130E-07,      0.308E-11,      0.421E-12,      0.583E-09,      0.250E-06,      0.300E-02,      0.393E+02,      0.442E+03,      0.284E+03,      0.806E+00,      0.112E-01,      0.189E-02,      0.976E-04,
1980052011.31,    41.828,      0.203E-05,      0.165E-04,      0.114E-07,      0.295E-11,      0.449E-12,      0.612E-09,      0.267E-06,      0.327E-02,      0.404E+02,      0.444E+03,      0.285E+03,      0.783E+00,      0.106E-01,      0.177E-02,      0.905E-04,
1980052011.44,    41.965,      0.194E-05,      0.155E-04,      0.101E-07,      0.284E-11,      0.482E-12,      0.648E-09,      0.286E-06,      0.357E-02,      0.415E+02,      0.447E+03,      0.286E+03,      0.760E+00,      0.100E-01,      0.165E-02,      0.835E-04,
1980052011.58,    42.101,      0.185E-05,      0.145E-04,      0.895E-08,      0.275E-11,      0.519E-12,      0.687E-09,      0.308E-06,      0.390E-02,      0.427E+02,      0.449E+03,      0.287E+03,      0.735E+00,      0.947E-02,      0.154E-02,      0.768E-04,
1980052011.72,    42.238,      0.176E-05,      0.136E-04,      0.793E-08,      0.268E-11,      0.562E-12,      0.734E-09,      0.333E-06,      0.425E-02,      0.440E+02,      0.452E+03,      0.288E+03,      0.709E+00,      0.890E-02,      0.143E-02,      0.703E-04,
1980052011.85,    42.374,      0.168E-05,      0.127E-04,      0.704E-08,      0.263E-11,      0.613E-12,      0.785E-09,      0.361E-06,      0.464E-02,      0.453E+02,      0.455E+03,      0.288E+03,      0.682E+00,      0.834E-02,      0.132E-02,      0.642E-04,
1980052011.99,    42.510,      0.160E-05,      0.120E-04,      0.625E-08,      0.259E-11,      0.674E-12,      0.843E-09,      0.393E-06,      0.506E-02,      0.467E+02,      0.458E+03,      0.289E+03,      0.655E+00,      0.780E-02,      0.122E-02,      0.583E-04,
1980052012.13,    42.645,      0.152E-05,      0.113E-04,      0.556E-08,      0.255E-11,      0.754E-12,      0.907E-09,      0.428E-06,      0.552E-02,      0.482E+02,      0.461E+03,      0.289E+03,      0.627E+00,      0.727E-02,      0.112E-02,      0.528E-04,
1980052012.26,    42.781,      0.144E-05,      0.106E-04,      0.495E-08,      0.254E-11,      0.858E-12,      0.978E-09,      0.466E-06,      0.597E-02,      0.496E+02,      0.463E+03,      0.289E+03,      0.601E+00,      0.679E-02,      0.103E-02,      0.479E-04,
1980052012.40,    42.917,      0.137E-05,      0.994E-05,      0.441E-08,      0.253E-11,      0.984E-12,      0.106E-08,      0.507E-06,      0.642E-02,      0.510E+02,      0.466E+03,      0.289E+03,      0.577E+00,      0.636E-02,      0.952E-03,      0.436E-04,
1980052012.53,    43.053,      0.130E-05,      0.932E-05,      0.392E-08,      0.253E-11,      0.115E-11,      0.115E-08,      0.550E-06,      0.686E-02,      0.523E+02,      0.469E+03,      0.290E+03,      0.555E+00,      0.597E-02,      0.882E-03,      0.399E-04,
1980052012.67,    43.189,      0.123E-05,      0.875E-05,      0.349E-08,      0.254E-11,      0.135E-11,      0.125E-08,      0.595E-06,      0.729E-02,      0.536E+02,      0.472E+03,      0.290E+03,      0.534E+00,      0.561E-02,      0.819E-03,      0.366E-04,
1980052012.80,    43.325,      0.117E-05,      0.820E-05,      0.311E-08,      0.254E-11,      0.162E-11,      0.136E-08,      0.642E-06,      0.771E-02,      0.549E+02,      0.475E+03,      0.291E+03,      0.515E+00,      0.530E-02,      0.762E-03,      0.337E-04,
1980052012.94,    43.461,      0.111E-05,      0.768E-05,      0.277E-08,      0.255E-11,      0.195E-11,      0.149E-08,      0.691E-06,      0.813E-02,      0.562E+02,      0.478E+03,      0.291E+03,      0.498E+00,      0.501E-02,      0.712E-03,      0.311E-04,
1980052013.08,    43.597,      0.105E-05,      0.719E-05,      0.247E-08,      0.257E-11,      0.240E-11,      0.163E-08,      0.742E-06,      0.854E-02,      0.574E+02,      0.481E+03,      0.292E+03,      0.482E+00,      0.476E-02,      0.666E-03,      0.289E-04,
1980052013.21,    43.733,      0.997E-06,      0.673E-05,      0.221E-08,      0.259E-11,      0.298E-11,      0.179E-08,      0.793E-06,      0.894E-02,      0.586E+02,      0.483E+03,      0.293E+03,      0.468E+00,      0.453E-02,      0.626E-03,      0.269E-04,
1980052013.35,    43.869,      0.943E-06,      0.629E-05,      0.197E-08,      0.261E-11,      0.376E-11,      0.196E-08,      0.847E-06,      0.933E-02,      0.597E+02,      0.486E+03,      0.294E+03,      0.455E+00,      0.432E-02,      0.589E-03,      0.251E-04,
1980052013.48,    44.005,      0.893E-06,      0.588E-05,      0.176E-08,      0.264E-11,      0.479E-11,      0.216E-08,      0.902E-06,      0.971E-02,      0.608E+02,      0.489E+03,      0.295E+03,      0.444E+00,      0.414E-02,      0.556E-03,      0.235E-04,
1980052013.62,    44.141,      0.844E-06,      0.549E-05,      0.157E-08,      0.268E-11,      0.619E-11,      0.240E-08,      0.958E-06,      0.101E-01,      0.619E+02,      0.492E+03,      0.297E+03,      0.434E+00,      0.398E-02,      0.526E-03,      0.221E-04,
1980052013.76,    44.277,      0.798E-06,      0.512E-05,      0.141E-08,      0.272E-11,      0.804E-11,      0.266E-08,      0.102E-05,      0.105E-01,      0.629E+02,      0.494E+03,      0.298E+03,      0.425E+00,      0.384E-02,      0.500E-03,      0.209E-04,
1980052013.89,    44.414,      0.754E-06,      0.477E-05,      0.126E-08,      0.279E-11,      0.106E-10,      0.297E-08,      0.107E-05,      0.108E-01,      0.639E+02,      0.497E+03,      0.300E+03,      0.417E+00,      0.371E-02,      0.476E-03,      0.197E-04,
1980052014.03,    44.550,      0.712E-06,      0.445E-05,      0.113E-08,      0.287E-11,      0.140E-10,      0.332E-08,      0.113E-05,      0.112E-01,      0.649E+02,      0.499E+03,      0.301E+03,      0.410E+00,      0.360E-02,      0.455E-03,      0.188E-04,
1980052014.17,    44.686,      0.672E-06,      0.415E-05,      0.101E-08,      0.297E-11,      0.191E-10,      0.374E-08,      0.120E-05,      0.115E-01,      0.658E+02,      0.502E+03,      0.303E+03,      0.405E+00,      0.351E-02,      0.436E-03,      0.179E-04,
1980052014.30,    44.823,      0.634E-06,      0.386E-05,      0.904E-09,      0.309E-11,      0.263E-10,      0.421E-08,      0.126E-05,      0.118E-01,      0.667E+02,      0.504E+03,      0.305E+03,      0.400E+00,      0.343E-02,      0.419E-03,      0.171E-04,
1980052014.44,    44.959,      0.598E-06,      0.360E-05,      0.812E-09,      0.326E-11,      0.371E-10,      0.477E-08,      0.132E-05,      0.121E-01,      0.675E+02,      0.507E+03,      0.307E+03,      0.397E+00,      0.337E-02,      0.404E-03,      0.164E-04,
1980052014.58,    45.096,      0.564E-06,      0.335E-05,      0.729E-09,      0.347E-11,      0.522E-10,      0.542E-08,      0.139E-05,      0.124E-01,      0.683E+02,      0.509E+03,      0.308E+03,      0.394E+00,      0.332E-02,      0.391E-03,      0.158E-04,
1980052014.71,    45.232,      0.531E-06,      0.312E-05,      0.656E-09,      0.376E-11,      0.737E-10,      0.622E-08,      0.146E-05,      0.127E-01,      0.691E+02,      0.511E+03,      0.310E+03,      0.393E+00,      0.328E-02,      0.379E-03,      0.152E-04,
1980052014.85,    45.369,      0.501E-06,      0.290E-05,      0.590E-09,      0.414E-11,      0.103E-09,      0.719E-08,      0.153E-05,      0.130E-01,      0.698E+02,      0.513E+03,      0.313E+03,      0.392E+00,      0.325E-02,      0.369E-03,      0.147E-04,
1980052014.99,    45.506,      0.471E-06,      0.270E-05,      0.531E-09,      0.465E-11,      0.142E-09,      0.841E-08,      0.160E-05,      0.133E-01,      0.705E+02,      0.515E+03,      0.315E+03,      0.392E+00,      0.324E-02,      0.361E-03,      0.143E-04,
1980052015.12,    45.642,      0.443E-06,      0.251E-05,      0.479E-09,      0.533E-11,      0.195E-09,      0.995E-08,      0.168E-05,      0.136E-01,      0.711E+02,      0.517E+03,      0.317E+03,      0.394E+00,      0.323E-02,      0.353E-03,      0.139E-04,
1980052015.26,    45.779,      0.417E-06,      0.234E-05,      0.432E-09,      0.622E-11,      0.266E-09,      0.120E-07,      0.176E-05,      0.139E-01,      0.717E+02,      0.519E+03,      0.319E+03,      0.397E+00,      0.324E-02,      0.347E-03,      0.136E-04,
1980052015.40,    45.916,      0.392E-06,      0.217E-05,      0.390E-09,      0.739E-11,      0.363E-09,      0.146E-07,      0.185E-05,      0.141E-01,      0.723E+02,      0.520E+03,      0.322E+03,      0.401E+00,      0.327E-02,      0.342E-03,      0.133E-04,
1980052015.53,    46.053,      0.369E-06,      0.202E-05,      0.352E-09,      0.895E-11,      0.492E-09,      0.180E-07,      0.193E-05,      0.144E-01,      0.728E+02,      0.522E+03,      0.325E+03,      0.406E+00,      0.330E-02,      0.339E-03,      0.131E-04,
1980052015.67,    46.190,      0.346E-06,      0.188E-05,      0.318E-09,      0.110E-10,      0.665E-09,      0.232E-07,      0.203E-05,      0.146E-01,      0.732E+02,      0.524E+03,      0.327E+03,      0.413E+00,      0.335E-02,      0.336E-03,      0.129E-04,
1980052015.81,    46.327,      0.325E-06,      0.175E-05,      0.287E-09,      0.138E-10,      0.895E-09,      0.397E-07,      0.213E-05,      0.148E-01,      0.736E+02,      0.525E+03,      0.330E+03,      0.422E+00,      0.341E-02,      0.335E-03,      0.128E-04,
1980052015.94,    46.464,      0.305E-06,      0.162E-05,      0.260E-09,      0.174E-10,      0.120E-08,      0.675E-07,      0.224E-05,      0.150E-01,      0.740E+02,      0.526E+03,      0.333E+03,      0.432E+00,      0.349E-02,      0.335E-03,      0.127E-04,
1980052016.08,    46.601,      0.286E-06,      0.151E-05,      0.235E-09,      0.223E-10,      0.163E-08,      0.109E-06,      0.235E-05,      0.152E-01,      0.743E+02,      0.528E+03,      0.336E+03,      0.444E+00,      0.358E-02,      0.336E-03,      0.126E-04,
1980052016.22,    46.738,      0.268E-06,      0.141E-05,      0.213E-09,      0.292E-10,      0.221E-08,      0.161E-06,      0.248E-05,      0.154E-01,      0.746E+02,      0.529E+03,      0.339E+03,      0.458E+00,      0.368E-02,      0.338E-03,      0.126E-04,
1980052016.36,    46.875,      0.251E-06,      0.131E-05,      0.193E-09,      0.407E-10,      0.313E-08,      0.225E-06,      0.261E-05,      0.156E-01,      0.748E+02,      0.530E+03,      0.342E+03,      0.473E+00,      0.381E-02,      0.341E-03,      0.127E-04,
1980052016.49,    47.012,      0.235E-06,      0.122E-05,      0.176E-09,      0.599E-10,      0.447E-08,      0.297E-06,      0.276E-05,      0.158E-01,      0.750E+02,      0.531E+03,      0.345E+03,      0.490E+00,      0.395E-02,      0.346E-03,      0.128E-04,
1980052016.63,    47.150,      0.220E-06,      0.114E-05,      0.160E-09,      0.898E-10,      0.647E-08,      0.379E-06,      0.292E-05,      0.160E-01,      0.751E+02,      0.532E+03,      0.348E+03,      0.510E+00,      0.411E-02,      0.352E-03,      0.129E-04,
1980052016.77,    47.287,      0.206E-06,      0.106E-05,      0.146E-09,      0.135E-09,      0.926E-08,      0.463E-06,      0.310E-05,      0.161E-01,      0.751E+02,      0.533E+03,      0.351E+03,      0.531E+00,      0.429E-02,      0.359E-03,      0.131E-04,
1980052016.90,    47.424,      0.192E-06,      0.992E-06,      0.133E-09,      0.199E-09,      0.133E-07,      0.556E-06,      0.331E-05,      0.163E-01,      0.752E+02,      0.534E+03,      0.355E+03,      0.554E+00,      0.450E-02,      0.367E-03,      0.133E-04,
1980052017.04,    47.562,      0.180E-06,      0.926E-06,      0.122E-09,      0.287E-09,      0.187E-07,      0.652E-06,      0.354E-05,      0.164E-01,      0.751E+02,      0.534E+03,      0.358E+03,      0.579E+00,      0.473E-02,      0.377E-03,      0.136E-04,
1980052017.18,    47.699,      0.168E-06,      0.864E-06,      0.112E-09,      0.410E-09,      0.263E-07,      0.759E-06,      0.380E-05,      0.166E-01,      0.751E+02,      0.535E+03,      0.362E+03,      0.606E+00,      0.499E-02,      0.389E-03,      0.140E-04,
1980052017.32,    47.837,      0.157E-06,      0.806E-06,      0.103E-09,      0.574E-09,      0.360E-07,      0.871E-06,      0.411E-05,      0.167E-01,      0.749E+02,      0.535E+03,      0.365E+03,      0.636E+00,      0.527E-02,      0.402E-03,      0.144E-04,
1980052017.45,    47.974,      0.146E-06,      0.752E-06,      0.951E-10,      0.795E-09,      0.491E-07,      0.993E-06,      0.446E-05,      0.168E-01,      0.747E+02,      0.535E+03,      0.369E+03,      0.668E+00,      0.559E-02,      0.417E-03,      0.149E-04,
1980052017.48,    48.000,      0.144E-06,      0.743E-06,      0.938E-10,      0.818E-09,      0.502E-07,      0.102E-05,      0.450E-05,      0.169E-01,      0.747E+02,      0.535E+03,      0.370E+03,      0.673E+00,      0.562E-02,      0.418E-03,      0.150E-04,
