1980052002.19,    32.710,      0.836E+00,      0.107E-01,      0.890E-14,      0.395E-13,      0.213E-12,      0.104E-13,      0.884E-10,      0.408E-05,      0.118E+01,      0.397E+03,      0.660E+03,      0.497E+03,      0.217E+03,      0.390E+01,      0.171E-02,
1980052002.33,    32.850,      0.798E+00,      0.103E-01,      0.914E-14,      0.409E-13,      0.269E-12,      0.111E-13,      0.876E-10,      0.385E-05,      0.110E+01,      0.387E+03,      0.665E+03,      0.499E+03,      0.217E+03,      0.385E+01,      0.168E-02,
1980052002.47,    32.990,      0.761E+00,      0.990E-02,      0.953E-14,      0.422E-13,      0.336E-12,      0.117E-13,      0.865E-10,      0.361E-05,      0.102E+01,      0.378E+03,      0.669E+03,      0.502E+03,      0.218E+03,      0.379E+01,      0.165E-02,
1980052002.61,    33.131,      0.725E+00,      0.938E-02,      0.102E-13,      0.442E-13,      0.421E-12,      0.124E-13,      0.851E-10,      0.337E-05,      0.947E+00,      0.368E+03,      0.674E+03,      0.504E+03,      0.218E+03,      0.373E+01,      0.162E-02,
1980052002.75,    33.272,      0.689E+00,      0.879E-02,      0.109E-13,      0.463E-13,      0.523E-12,      0.131E-13,      0.834E-10,      0.312E-05,      0.874E+00,      0.359E+03,      0.678E+03,      0.507E+03,      0.218E+03,      0.368E+01,      0.160E-02,
1980052002.89,    33.413,      0.653E+00,      0.823E-02,      0.119E-13,      0.491E-13,      0.650E-12,      0.138E-13,      0.815E-10,      0.287E-05,      0.803E+00,      0.350E+03,      0.682E+03,      0.509E+03,      0.218E+03,      0.362E+01,      0.157E-02,
1980052003.03,    33.555,      0.619E+00,      0.769E-02,      0.128E-13,      0.522E-13,      0.802E-12,      0.146E-13,      0.795E-10,      0.263E-05,      0.735E+00,      0.340E+03,      0.685E+03,      0.511E+03,      0.218E+03,      0.357E+01,      0.155E-02,
1980052003.18,    33.696,      0.587E+00,      0.720E-02,      0.139E-13,      0.563E-13,      0.992E-12,      0.155E-13,      0.773E-10,      0.240E-05,      0.671E+00,      0.331E+03,      0.689E+03,      0.514E+03,      0.218E+03,      0.351E+01,      0.154E-02,
1980052003.32,    33.837,      0.555E+00,      0.672E-02,      0.149E-13,      0.609E-13,      0.122E-11,      0.165E-13,      0.750E-10,      0.217E-05,      0.613E+00,      0.322E+03,      0.692E+03,      0.516E+03,      0.218E+03,      0.346E+01,      0.152E-02,
1980052003.46,    33.978,      0.525E+00,      0.623E-02,      0.159E-13,      0.667E-13,      0.150E-11,      0.178E-13,      0.726E-10,      0.196E-05,      0.559E+00,      0.313E+03,      0.695E+03,      0.518E+03,      0.218E+03,      0.341E+01,      0.151E-02,
1980052003.60,    34.120,      0.496E+00,      0.575E-02,      0.168E-13,      0.734E-13,      0.182E-11,      0.197E-13,      0.701E-10,      0.178E-05,      0.509E+00,      0.304E+03,      0.698E+03,      0.520E+03,      0.218E+03,      0.335E+01,      0.149E-02,
1980052003.74,    34.261,      0.468E+00,      0.528E-02,      0.178E-13,      0.816E-13,      0.223E-11,      0.224E-13,      0.675E-10,      0.161E-05,      0.463E+00,      0.294E+03,      0.700E+03,      0.522E+03,      0.218E+03,      0.330E+01,      0.148E-02,
1980052003.88,    34.403,      0.442E+00,      0.481E-02,      0.186E-13,      0.911E-13,      0.271E-11,      0.224E-13,      0.649E-10,      0.145E-05,      0.421E+00,      0.285E+03,      0.703E+03,      0.524E+03,      0.218E+03,      0.325E+01,      0.147E-02,
1980052004.02,    34.544,      0.416E+00,      0.436E-02,      0.195E-13,      0.103E-12,      0.329E-11,      0.226E-13,      0.622E-10,      0.131E-05,      0.383E+00,      0.276E+03,      0.705E+03,      0.526E+03,      0.218E+03,      0.320E+01,      0.146E-02,
1980052004.17,    34.686,      0.392E+00,      0.392E-02,      0.201E-13,      0.117E-12,      0.398E-11,      0.232E-13,      0.594E-10,      0.119E-05,      0.347E+00,      0.267E+03,      0.706E+03,      0.527E+03,      0.218E+03,      0.315E+01,      0.146E-02,
1980052004.31,    34.828,      0.369E+00,      0.356E-02,      0.207E-13,      0.133E-12,      0.482E-11,      0.242E-13,      0.566E-10,      0.107E-05,      0.315E+00,      0.258E+03,      0.708E+03,      0.529E+03,      0.218E+03,      0.310E+01,      0.145E-02,
1980052004.45,    34.969,      0.347E+00,      0.322E-02,      0.209E-13,      0.157E-12,      0.581E-11,      0.264E-13,      0.538E-10,      0.964E-06,      0.286E+00,      0.249E+03,      0.709E+03,      0.531E+03,      0.218E+03,      0.305E+01,      0.144E-02,
1980052004.59,    35.111,      0.326E+00,      0.293E-02,      0.212E-13,      0.189E-12,      0.704E-11,      0.309E-13,      0.510E-10,      0.867E-06,      0.258E+00,      0.240E+03,      0.710E+03,      0.532E+03,      0.218E+03,      0.300E+01,      0.144E-02,
1980052004.73,    35.252,      0.306E+00,      0.266E-02,      0.212E-13,      0.226E-12,      0.850E-11,      0.398E-13,      0.483E-10,      0.781E-06,      0.234E+00,      0.231E+03,      0.711E+03,      0.534E+03,      0.218E+03,      0.296E+01,      0.144E-02,
1980052004.87,    35.394,      0.286E+00,      0.243E-02,      0.213E-13,      0.271E-12,      0.103E-10,      0.572E-13,      0.458E-10,      0.702E-06,      0.211E+00,      0.222E+03,      0.712E+03,      0.536E+03,      0.218E+03,      0.291E+01,      0.143E-02,
1980052005.02,    35.536,      0.268E+00,      0.221E-02,      0.212E-13,      0.325E-12,      0.126E-10,      0.899E-13,      0.433E-10,      0.631E-06,      0.190E+00,      0.214E+03,      0.712E+03,      0.537E+03,      0.217E+03,      0.287E+01,      0.143E-02,
1980052005.16,    35.678,      0.251E+00,      0.201E-02,      0.212E-13,      0.394E-12,      0.154E-10,      0.151E-12,      0.410E-10,      0.568E-06,      0.171E+00,      0.205E+03,      0.712E+03,      0.538E+03,      0.217E+03,      0.282E+01,      0.143E-02,
1980052005.30,    35.819,      0.235E+00,      0.183E-02,      0.212E-13,      0.482E-12,      0.190E-10,      0.271E-12,      0.388E-10,      0.511E-06,      0.154E+00,      0.197E+03,      0.712E+03,      0.540E+03,      0.217E+03,      0.278E+01,      0.143E-02,
1980052005.44,    35.961,      0.220E+00,      0.167E-02,      0.212E-13,      0.596E-12,      0.236E-10,      0.487E-12,      0.367E-10,      0.461E-06,      0.139E+00,      0.189E+03,      0.712E+03,      0.541E+03,      0.217E+03,      0.274E+01,      0.143E-02,
1980052005.58,    36.103,      0.205E+00,      0.152E-02,      0.214E-13,      0.746E-12,      0.295E-10,      0.883E-12,      0.347E-10,      0.415E-06,      0.125E+00,      0.181E+03,      0.711E+03,      0.542E+03,      0.217E+03,      0.270E+01,      0.143E-02,
1980052005.72,    36.244,      0.192E+00,      0.138E-02,      0.216E-13,      0.946E-12,      0.374E-10,      0.166E-11,      0.328E-10,      0.375E-06,      0.112E+00,      0.173E+03,      0.710E+03,      0.543E+03,      0.217E+03,      0.266E+01,      0.143E-02,
1980052005.87,    36.386,      0.179E+00,      0.125E-02,      0.221E-13,      0.121E-11,      0.476E-10,      0.323E-11,      0.309E-10,      0.338E-06,      0.100E+00,      0.166E+03,      0.710E+03,      0.544E+03,      0.217E+03,      0.263E+01,      0.143E-02,
1980052006.01,    36.528,      0.167E+00,      0.113E-02,      0.225E-13,      0.156E-11,      0.613E-10,      0.647E-11,      0.292E-10,      0.306E-06,      0.898E-01,      0.158E+03,      0.708E+03,      0.545E+03,      0.217E+03,      0.259E+01,      0.143E-02,
1980052006.15,    36.669,      0.156E+00,      0.103E-02,      0.235E-13,      0.204E-11,      0.800E-10,      0.128E-10,      0.276E-10,      0.277E-06,      0.805E-01,      0.151E+03,      0.707E+03,      0.546E+03,      0.217E+03,      0.256E+01,      0.143E-02,
1980052006.29,    36.811,      0.146E+00,      0.929E-03,      0.243E-13,      0.276E-11,      0.107E-09,      0.243E-10,      0.260E-10,      0.251E-06,      0.721E-01,      0.144E+03,      0.706E+03,      0.547E+03,      0.217E+03,      0.251E+01,      0.142E-02,
1980052006.43,    36.952,      0.137E+00,      0.842E-03,      0.248E-13,      0.402E-11,      0.148E-09,      0.434E-10,      0.246E-10,      0.228E-06,      0.647E-01,      0.137E+03,      0.705E+03,      0.548E+03,      0.217E+03,      0.246E+01,      0.139E-02,
1980052006.57,    37.093,      0.128E+00,      0.761E-03,      0.253E-13,      0.618E-11,      0.209E-09,      0.737E-10,      0.233E-10,      0.207E-06,      0.581E-01,      0.131E+03,      0.705E+03,      0.550E+03,      0.216E+03,      0.239E+01,      0.136E-02,
1980052006.71,    37.234,      0.121E+00,      0.691E-03,      0.255E-13,      0.956E-11,      0.300E-09,      0.119E-09,      0.220E-10,      0.189E-06,      0.522E-01,      0.124E+03,      0.704E+03,      0.551E+03,      0.216E+03,      0.232E+01,      0.131E-02,
1980052006.86,    37.375,      0.114E+00,      0.625E-03,      0.259E-13,      0.146E-10,      0.431E-09,      0.185E-09,      0.209E-10,      0.172E-06,      0.469E-01,      0.118E+03,      0.705E+03,      0.552E+03,      0.216E+03,      0.224E+01,      0.126E-02,
1980052007.00,    37.516,      0.107E+00,      0.569E-03,      0.263E-13,      0.224E-10,      0.615E-09,      0.277E-09,      0.199E-10,      0.158E-06,      0.423E-01,      0.112E+03,      0.705E+03,      0.554E+03,      0.216E+03,      0.216E+01,      0.121E-02,
1980052007.14,    37.657,      0.102E+00,      0.515E-03,      0.269E-13,      0.337E-10,      0.866E-09,      0.405E-09,      0.189E-10,      0.146E-06,      0.381E-01,      0.107E+03,      0.706E+03,      0.555E+03,      0.215E+03,      0.207E+01,      0.115E-02,
1980052007.28,    37.798,      0.962E-01,      0.470E-03,      0.277E-13,      0.497E-10,      0.120E-08,      0.587E-09,      0.180E-10,      0.136E-06,      0.344E-01,      0.102E+03,      0.707E+03,      0.557E+03,      0.215E+03,      0.198E+01,      0.109E-02,
1980052007.42,    37.938,      0.913E-01,      0.428E-03,      0.288E-13,      0.709E-10,      0.164E-08,      0.864E-09,      0.172E-10,      0.129E-06,      0.310E-01,      0.968E+02,      0.708E+03,      0.559E+03,      0.214E+03,      0.188E+01,      0.103E-02,
1980052007.56,    38.079,      0.869E-01,      0.392E-03,      0.302E-13,      0.988E-10,      0.220E-08,      0.128E-08,      0.165E-10,      0.123E-06,      0.280E-01,      0.920E+02,      0.709E+03,      0.561E+03,      0.214E+03,      0.178E+01,      0.967E-03,
1980052007.70,    38.219,      0.828E-01,      0.358E-03,      0.320E-13,      0.134E-09,      0.292E-08,      0.191E-08,      0.158E-10,      0.120E-06,      0.253E-01,      0.876E+02,      0.711E+03,      0.563E+03,      0.213E+03,      0.167E+01,      0.908E-03,
1980052007.84,    38.359,      0.791E-01,      0.330E-03,      0.343E-13,      0.179E-09,      0.395E-08,      0.282E-08,      0.152E-10,      0.119E-06,      0.229E-01,      0.834E+02,      0.713E+03,      0.565E+03,      0.212E+03,      0.157E+01,      0.851E-03,
1980052007.98,    38.499,      0.756E-01,      0.304E-03,      0.373E-13,      0.276E-09,      0.561E-08,      0.413E-08,      0.147E-10,      0.119E-06,      0.208E-01,      0.795E+02,      0.715E+03,      0.567E+03,      0.212E+03,      0.146E+01,      0.797E-03,
1980052008.12,    38.639,      0.725E-01,      0.282E-03,      0.423E-13,      0.593E-09,      0.817E-08,      0.590E-08,      0.142E-10,      0.121E-06,      0.189E-01,      0.760E+02,      0.718E+03,      0.570E+03,      0.211E+03,      0.136E+01,      0.746E-03,
1980052008.26,    38.779,      0.696E-01,      0.262E-03,      0.501E-13,      0.115E-08,      0.120E-07,      0.827E-08,      0.138E-10,      0.124E-06,      0.171E-01,      0.727E+02,      0.721E+03,      0.572E+03,      0.210E+03,      0.126E+01,      0.698E-03,
1980052008.40,    38.919,      0.670E-01,      0.244E-03,      0.614E-13,      0.188E-08,      0.175E-07,      0.113E-07,      0.135E-10,      0.128E-06,      0.156E-01,      0.698E+02,      0.723E+03,      0.575E+03,      0.209E+03,      0.116E+01,      0.653E-03,
1980052008.54,    39.059,      0.646E-01,      0.229E-03,      0.762E-13,      0.277E-08,      0.250E-07,      0.152E-07,      0.132E-10,      0.134E-06,      0.142E-01,      0.671E+02,      0.727E+03,      0.577E+03,      0.208E+03,      0.106E+01,      0.612E-03,
1980052008.68,    39.199,      0.624E-01,      0.215E-03,      0.103E-12,      0.419E-08,      0.347E-07,      0.201E-07,      0.130E-10,      0.140E-06,      0.130E-01,      0.647E+02,      0.730E+03,      0.580E+03,      0.206E+03,      0.969E+00,      0.575E-03,
1980052008.82,    39.338,      0.604E-01,      0.202E-03,      0.153E-12,      0.618E-08,      0.470E-07,      0.261E-07,      0.129E-10,      0.146E-06,      0.119E-01,      0.626E+02,      0.733E+03,      0.582E+03,      0.205E+03,      0.889E+00,      0.541E-03,
1980052008.96,    39.477,      0.586E-01,      0.190E-03,      0.243E-12,      0.858E-08,      0.620E-07,      0.341E-07,      0.129E-10,      0.154E-06,      0.109E-01,      0.608E+02,      0.737E+03,      0.585E+03,      0.204E+03,      0.816E+00,      0.510E-03,
1980052009.10,    39.617,      0.569E-01,      0.179E-03,      0.372E-12,      0.113E-07,      0.805E-07,      0.463E-07,      0.129E-10,      0.161E-06,      0.100E-01,      0.592E+02,      0.741E+03,      0.587E+03,      0.202E+03,      0.751E+00,      0.482E-03,
1980052009.24,    39.756,      0.554E-01,      0.168E-03,      0.538E-12,      0.145E-07,      0.103E-06,      0.641E-07,      0.131E-10,      0.169E-06,      0.924E-02,      0.579E+02,      0.745E+03,      0.590E+03,      0.201E+03,      0.693E+00,      0.456E-03,
1980052009.37,    39.895,      0.540E-01,      0.158E-03,      0.733E-12,      0.179E-07,      0.129E-06,      0.904E-07,      0.133E-10,      0.178E-06,      0.855E-02,      0.569E+02,      0.749E+03,      0.592E+03,      0.199E+03,      0.640E+00,      0.433E-03,
1980052009.51,    40.034,      0.528E-01,      0.148E-03,      0.953E-12,      0.217E-07,      0.160E-06,      0.126E-06,      0.137E-10,      0.187E-06,      0.793E-02,      0.561E+02,      0.754E+03,      0.595E+03,      0.198E+03,      0.593E+00,      0.411E-03,
1980052009.65,    40.173,      0.517E-01,      0.139E-03,      0.119E-11,      0.258E-07,      0.202E-06,      0.174E-06,      0.142E-10,      0.196E-06,      0.739E-02,      0.555E+02,      0.758E+03,      0.597E+03,      0.196E+03,      0.550E+00,      0.391E-03,
1980052009.79,    40.311,      0.507E-01,      0.129E-03,      0.145E-11,      0.303E-07,      0.297E-06,      0.236E-06,      0.148E-10,      0.205E-06,      0.692E-02,      0.552E+02,      0.763E+03,      0.599E+03,      0.194E+03,      0.511E+00,      0.373E-03,
1980052009.93,    40.450,      0.499E-01,      0.121E-03,      0.173E-11,      0.354E-07,      0.442E-06,      0.313E-06,      0.156E-10,      0.215E-06,      0.652E-02,      0.551E+02,      0.768E+03,      0.602E+03,      0.192E+03,      0.476E+00,      0.356E-03,
1980052010.07,    40.588,      0.491E-01,      0.112E-03,      0.203E-11,      0.408E-07,      0.641E-06,      0.405E-06,      0.165E-10,      0.226E-06,      0.617E-02,      0.552E+02,      0.774E+03,      0.604E+03,      0.190E+03,      0.444E+00,      0.340E-03,
1980052010.21,    40.726,      0.485E-01,      0.104E-03,      0.237E-11,      0.466E-07,      0.892E-06,      0.516E-06,      0.175E-10,      0.237E-06,      0.588E-02,      0.556E+02,      0.779E+03,      0.606E+03,      0.188E+03,      0.415E+00,      0.326E-03,
1980052010.34,    40.864,      0.479E-01,      0.965E-04,      0.275E-11,      0.526E-07,      0.120E-05,      0.644E-06,      0.188E-10,      0.249E-06,      0.565E-02,      0.562E+02,      0.785E+03,      0.608E+03,      0.186E+03,      0.389E+00,      0.312E-03,
1980052010.48,    41.002,      0.475E-01,      0.893E-04,      0.315E-11,      0.593E-07,      0.156E-05,      0.793E-06,      0.203E-10,      0.261E-06,      0.547E-02,      0.570E+02,      0.791E+03,      0.610E+03,      0.184E+03,      0.365E+00,      0.300E-03,
1980052010.62,    41.140,      0.471E-01,      0.828E-04,      0.359E-11,      0.668E-07,      0.197E-05,      0.960E-06,      0.219E-10,      0.275E-06,      0.534E-02,      0.580E+02,      0.797E+03,      0.612E+03,      0.182E+03,      0.343E+00,      0.288E-03,
1980052010.76,    41.278,      0.468E-01,      0.765E-04,      0.404E-11,      0.748E-07,      0.243E-05,      0.115E-05,      0.239E-10,      0.291E-06,      0.527E-02,      0.592E+02,      0.803E+03,      0.613E+03,      0.180E+03,      0.323E+00,      0.277E-03,
1980052010.90,    41.416,      0.467E-01,      0.709E-04,      0.451E-11,      0.830E-07,      0.294E-05,      0.136E-05,      0.261E-10,      0.308E-06,      0.524E-02,      0.606E+02,      0.810E+03,      0.615E+03,      0.178E+03,      0.305E+00,      0.267E-03,
1980052011.03,    41.553,      0.466E-01,      0.655E-04,      0.497E-11,      0.917E-07,      0.349E-05,      0.178E-05,      0.287E-10,      0.327E-06,      0.527E-02,      0.622E+02,      0.817E+03,      0.616E+03,      0.176E+03,      0.289E+00,      0.258E-03,
1980052011.17,    41.691,      0.466E-01,      0.607E-04,      0.542E-11,      0.101E-06,      0.408E-05,      0.248E-05,      0.316E-10,      0.348E-06,      0.535E-02,      0.640E+02,      0.823E+03,      0.617E+03,      0.174E+03,      0.273E+00,      0.249E-03,
1980052011.31,    41.828,      0.467E-01,      0.562E-04,      0.586E-11,      0.112E-06,      0.471E-05,      0.342E-05,      0.350E-10,      0.373E-06,      0.549E-02,      0.659E+02,      0.830E+03,      0.618E+03,      0.172E+03,      0.259E+00,      0.241E-03,
1980052011.44,    41.965,      0.469E-01,      0.521E-04,      0.629E-11,      0.124E-06,      0.538E-05,      0.457E-05,      0.389E-10,      0.401E-06,      0.567E-02,      0.680E+02,      0.837E+03,      0.619E+03,      0.170E+03,      0.247E+00,      0.234E-03,
1980052011.58,    42.101,      0.472E-01,      0.483E-04,      0.669E-11,      0.136E-06,      0.609E-05,      0.597E-05,      0.434E-10,      0.434E-06,      0.591E-02,      0.703E+02,      0.844E+03,      0.620E+03,      0.168E+03,      0.235E+00,      0.226E-03,
1980052011.72,    42.238,      0.475E-01,      0.449E-04,      0.708E-11,      0.148E-06,      0.684E-05,      0.758E-05,      0.486E-10,      0.471E-06,      0.621E-02,      0.727E+02,      0.852E+03,      0.620E+03,      0.165E+03,      0.224E+00,      0.220E-03,
1980052011.85,    42.374,      0.479E-01,      0.417E-04,      0.743E-11,      0.158E-06,      0.764E-05,      0.944E-05,      0.547E-10,      0.514E-06,      0.656E-02,      0.753E+02,      0.859E+03,      0.621E+03,      0.163E+03,      0.214E+00,      0.213E-03,
1980052011.99,    42.510,      0.484E-01,      0.388E-04,      0.778E-11,      0.166E-06,      0.841E-05,      0.115E-04,      0.618E-10,      0.563E-06,      0.697E-02,      0.780E+02,      0.866E+03,      0.621E+03,      0.161E+03,      0.205E+00,      0.207E-03,
1980052012.13,    42.645,      0.489E-01,      0.361E-04,      0.809E-11,      0.172E-06,      0.922E-05,      0.138E-04,      0.701E-10,      0.620E-06,      0.745E-02,      0.809E+02,      0.873E+03,      0.621E+03,      0.159E+03,      0.196E+00,      0.202E-03,
1980052012.26,    42.781,      0.494E-01,      0.337E-04,      0.841E-11,      0.179E-06,      0.100E-04,      0.163E-04,      0.791E-10,      0.682E-06,      0.796E-02,      0.839E+02,      0.880E+03,      0.621E+03,      0.157E+03,      0.188E+00,      0.196E-03,
1980052012.40,    42.917,      0.499E-01,      0.315E-04,      0.872E-11,      0.186E-06,      0.109E-04,      0.191E-04,      0.889E-10,      0.748E-06,      0.852E-02,      0.870E+02,      0.887E+03,      0.621E+03,      0.155E+03,      0.180E+00,      0.191E-03,
1980052012.53,    43.053,      0.503E-01,      0.295E-04,      0.902E-11,      0.195E-06,      0.117E-04,      0.220E-04,      0.996E-10,      0.820E-06,      0.912E-02,      0.901E+02,      0.893E+03,      0.620E+03,      0.153E+03,      0.173E+00,      0.186E-03,
1980052012.67,    43.189,      0.508E-01,      0.275E-04,      0.933E-11,      0.203E-06,      0.126E-04,      0.252E-04,      0.111E-09,      0.898E-06,      0.976E-02,      0.932E+02,      0.899E+03,      0.620E+03,      0.151E+03,      0.166E+00,      0.180E-03,
1980052012.80,    43.325,      0.512E-01,      0.258E-04,      0.965E-11,      0.209E-06,      0.134E-04,      0.284E-04,      0.124E-09,      0.982E-06,      0.104E-01,      0.964E+02,      0.905E+03,      0.620E+03,      0.149E+03,      0.159E+00,      0.175E-03,
1980052012.94,    43.461,      0.515E-01,      0.242E-04,      0.997E-11,      0.214E-06,      0.143E-04,      0.317E-04,      0.137E-09,      0.107E-05,      0.111E-01,      0.996E+02,      0.911E+03,      0.619E+03,      0.147E+03,      0.153E+00,      0.170E-03,
1980052013.08,    43.597,      0.519E-01,      0.228E-04,      0.103E-10,      0.218E-06,      0.152E-04,      0.352E-04,      0.152E-09,      0.117E-05,      0.119E-01,      0.103E+03,      0.917E+03,      0.618E+03,      0.145E+03,      0.147E+00,      0.165E-03,
1980052013.21,    43.733,      0.522E-01,      0.214E-04,      0.106E-10,      0.220E-06,      0.160E-04,      0.388E-04,      0.168E-09,      0.127E-05,      0.127E-01,      0.106E+03,      0.922E+03,      0.618E+03,      0.143E+03,      0.141E+00,      0.160E-03,
1980052013.35,    43.869,      0.525E-01,      0.201E-04,      0.109E-10,      0.219E-06,      0.169E-04,      0.426E-04,      0.185E-09,      0.138E-05,      0.135E-01,      0.109E+03,      0.928E+03,      0.617E+03,      0.141E+03,      0.135E+00,      0.155E-03,
1980052013.48,    44.005,      0.527E-01,      0.190E-04,      0.111E-10,      0.217E-06,      0.177E-04,      0.465E-04,      0.203E-09,      0.150E-05,      0.144E-01,      0.113E+03,      0.933E+03,      0.616E+03,      0.139E+03,      0.130E+00,      0.150E-03,
1980052013.62,    44.141,      0.530E-01,      0.179E-04,      0.114E-10,      0.213E-06,      0.185E-04,      0.504E-04,      0.223E-09,      0.163E-05,      0.153E-01,      0.116E+03,      0.938E+03,      0.615E+03,      0.137E+03,      0.124E+00,      0.146E-03,
1980052013.76,    44.277,      0.532E-01,      0.168E-04,      0.117E-10,      0.208E-06,      0.193E-04,      0.544E-04,      0.245E-09,      0.177E-05,      0.163E-01,      0.119E+03,      0.942E+03,      0.614E+03,      0.135E+03,      0.119E+00,      0.141E-03,
1980052013.89,    44.414,      0.533E-01,      0.159E-04,      0.119E-10,      0.203E-06,      0.200E-04,      0.581E-04,      0.268E-09,      0.191E-05,      0.172E-01,      0.123E+03,      0.947E+03,      0.613E+03,      0.133E+03,      0.115E+00,      0.137E-03,
1980052014.03,    44.550,      0.535E-01,      0.150E-04,      0.121E-10,      0.197E-06,      0.208E-04,      0.619E-04,      0.293E-09,      0.206E-05,      0.183E-01,      0.126E+03,      0.951E+03,      0.612E+03,      0.131E+03,      0.110E+00,      0.132E-03,
1980052014.17,    44.686,      0.536E-01,      0.141E-04,      0.122E-10,      0.191E-06,      0.216E-04,      0.654E-04,      0.321E-09,      0.223E-05,      0.194E-01,      0.130E+03,      0.956E+03,      0.611E+03,      0.129E+03,      0.106E+00,      0.128E-03,
1980052014.30,    44.823,      0.537E-01,      0.134E-04,      0.124E-10,      0.185E-06,      0.224E-04,      0.689E-04,      0.351E-09,      0.240E-05,      0.205E-01,      0.133E+03,      0.960E+03,      0.609E+03,      0.127E+03,      0.102E+00,      0.123E-03,
1980052014.44,    44.959,      0.538E-01,      0.126E-04,      0.125E-10,      0.178E-06,      0.231E-04,      0.722E-04,      0.384E-09,      0.258E-05,      0.217E-01,      0.136E+03,      0.964E+03,      0.608E+03,      0.125E+03,      0.976E-01,      0.119E-03,
1980052014.58,    45.096,      0.539E-01,      0.119E-04,      0.126E-10,      0.171E-06,      0.238E-04,      0.756E-04,      0.422E-09,      0.277E-05,      0.229E-01,      0.140E+03,      0.968E+03,      0.607E+03,      0.123E+03,      0.938E-01,      0.115E-03,
1980052014.71,    45.232,      0.539E-01,      0.113E-04,      0.126E-10,      0.164E-06,      0.245E-04,      0.787E-04,      0.462E-09,      0.297E-05,      0.241E-01,      0.143E+03,      0.971E+03,      0.605E+03,      0.121E+03,      0.901E-01,      0.111E-03,
1980052014.85,    45.369,      0.539E-01,      0.106E-04,      0.126E-10,      0.157E-06,      0.251E-04,      0.819E-04,      0.509E-09,      0.318E-05,      0.255E-01,      0.147E+03,      0.975E+03,      0.604E+03,      0.119E+03,      0.866E-01,      0.106E-03,
1980052014.99,    45.506,      0.538E-01,      0.101E-04,      0.126E-10,      0.150E-06,      0.257E-04,      0.850E-04,      0.561E-09,      0.340E-05,      0.268E-01,      0.150E+03,      0.978E+03,      0.602E+03,      0.117E+03,      0.832E-01,      0.102E-03,
1980052015.12,    45.642,      0.538E-01,      0.950E-05,      0.126E-10,      0.144E-06,      0.262E-04,      0.884E-04,      0.622E-09,      0.364E-05,      0.282E-01,      0.154E+03,      0.982E+03,      0.601E+03,      0.115E+03,      0.799E-01,      0.985E-04,
1980052015.26,    45.779,      0.537E-01,      0.894E-05,      0.126E-10,      0.138E-06,      0.266E-04,      0.916E-04,      0.691E-09,      0.388E-05,      0.296E-01,      0.158E+03,      0.985E+03,      0.599E+03,      0.112E+03,      0.768E-01,      0.946E-04,
1980052015.40,    45.916,      0.536E-01,      0.843E-05,      0.126E-10,      0.132E-06,      0.270E-04,      0.948E-04,      0.774E-09,      0.413E-05,      0.311E-01,      0.161E+03,      0.988E+03,      0.597E+03,      0.110E+03,      0.738E-01,      0.908E-04,
1980052015.53,    46.053,      0.534E-01,      0.792E-05,      0.126E-10,      0.125E-06,      0.272E-04,      0.978E-04,      0.869E-09,      0.440E-05,      0.327E-01,      0.165E+03,      0.991E+03,      0.596E+03,      0.108E+03,      0.709E-01,      0.871E-04,
1980052015.67,    46.190,      0.532E-01,      0.745E-05,      0.126E-10,      0.120E-06,      0.274E-04,      0.101E-03,      0.985E-09,      0.467E-05,      0.343E-01,      0.169E+03,      0.994E+03,      0.594E+03,      0.106E+03,      0.681E-01,      0.835E-04,
1980052015.81,    46.327,      0.529E-01,      0.698E-05,      0.126E-10,      0.113E-06,      0.274E-04,      0.103E-03,      0.112E-08,      0.496E-05,      0.359E-01,      0.172E+03,      0.997E+03,      0.592E+03,      0.104E+03,      0.653E-01,      0.800E-04,
1980052015.94,    46.464,      0.526E-01,      0.655E-05,      0.125E-10,      0.106E-06,      0.275E-04,      0.106E-03,      0.129E-08,      0.526E-05,      0.376E-01,      0.176E+03,      0.100E+04,      0.590E+03,      0.102E+03,      0.627E-01,      0.766E-04,
1980052016.08,    46.601,      0.523E-01,      0.613E-05,      0.125E-10,      0.999E-07,      0.274E-04,      0.108E-03,      0.151E-08,      0.557E-05,      0.394E-01,      0.180E+03,      0.100E+04,      0.588E+03,      0.998E+02,      0.601E-01,      0.733E-04,
1980052016.22,    46.738,      0.519E-01,      0.575E-05,      0.124E-10,      0.933E-07,      0.273E-04,      0.110E-03,      0.180E-08,      0.589E-05,      0.412E-01,      0.184E+03,      0.101E+04,      0.586E+03,      0.977E+02,      0.576E-01,      0.701E-04,
1980052016.36,    46.875,      0.515E-01,      0.537E-05,      0.124E-10,      0.876E-07,      0.272E-04,      0.112E-03,      0.218E-08,      0.622E-05,      0.430E-01,      0.187E+03,      0.101E+04,      0.584E+03,      0.956E+02,      0.553E-01,      0.669E-04,
1980052016.49,    47.012,      0.510E-01,      0.503E-05,      0.123E-10,      0.818E-07,      0.270E-04,      0.114E-03,      0.274E-08,      0.656E-05,      0.450E-01,      0.191E+03,      0.101E+04,      0.582E+03,      0.936E+02,      0.530E-01,      0.638E-04,
1980052016.63,    47.150,      0.504E-01,      0.469E-05,      0.123E-10,      0.763E-07,      0.268E-04,      0.116E-03,      0.347E-08,      0.691E-05,      0.469E-01,      0.195E+03,      0.101E+04,      0.580E+03,      0.916E+02,      0.508E-01,      0.609E-04,
