2010041417.89,    17.889,      0.355E-02,      0.124E-05,      0.853E-09,      0.125E-11,      0.175E-13,      0.673E-14,      0.705E-15,      0.177E-17,      0.385E-22,      0.367E-33,      0.597E-46,      0.169E-47,      0.328E-52,      0.508E-62,      0.181E-77,      0.311E-83,      0.428E-83,      0.137E-83,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.00,    18.000,      0.232E-02,      0.797E-06,      0.463E-09,      0.531E-12,      0.127E-13,      0.497E-14,      0.538E-15,      0.148E-17,      0.278E-22,      0.190E-33,      0.250E-46,      0.735E-48,      0.144E-52,      0.206E-62,      0.589E-78,      0.916E-84,      0.126E-83,      0.404E-84,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.11,    18.111,      0.149E-02,      0.509E-06,      0.249E-09,      0.224E-12,      0.959E-14,      0.359E-14,      0.400E-15,      0.121E-17,      0.198E-22,      0.979E-34,      0.104E-46,      0.318E-48,      0.632E-53,      0.837E-63,      0.192E-78,      0.270E-84,      0.372E-84,      0.119E-84,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.22,    18.222,      0.949E-03,      0.322E-06,      0.133E-09,      0.887E-13,      0.811E-14,      0.256E-14,      0.290E-15,      0.973E-18,      0.141E-22,      0.503E-34,      0.432E-47,      0.137E-48,      0.276E-53,      0.339E-63,      0.627E-79,      0.795E-85,      0.110E-84,      0.351E-85,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.33,    18.333,      0.600E-03,      0.202E-06,      0.701E-10,      0.392E-13,      0.745E-14,      0.180E-14,      0.207E-15,      0.768E-18,      0.989E-23,      0.258E-34,      0.179E-47,      0.592E-49,      0.121E-53,      0.137E-63,      0.204E-79,      0.234E-85,      0.323E-85,      0.103E-85,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.44,    18.444,      0.378E-03,      0.125E-06,      0.367E-10,      0.276E-13,      0.607E-14,      0.124E-14,      0.145E-15,      0.596E-18,      0.690E-23,      0.132E-34,      0.740E-48,      0.254E-49,      0.524E-54,      0.553E-64,      0.667E-80,      0.690E-86,      0.951E-86,      0.304E-86,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.56,    18.555,      0.239E-03,      0.769E-07,      0.193E-10,      0.200E-13,      0.468E-14,      0.854E-15,      0.100E-15,      0.454E-18,      0.477E-23,      0.669E-35,      0.305E-48,      0.109E-49,      0.227E-54,      0.223E-64,      0.217E-80,      0.203E-86,      0.280E-86,      0.897E-87,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.67,    18.667,      0.150E-03,      0.466E-07,      0.102E-10,      0.142E-13,      0.349E-14,      0.580E-15,      0.689E-16,      0.341E-18,      0.327E-23,      0.339E-35,      0.125E-48,      0.463E-50,      0.982E-55,      0.896E-65,      0.709E-81,      0.599E-87,      0.826E-87,      0.264E-87,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.78,    18.778,      0.938E-04,      0.280E-07,      0.545E-11,      0.999E-14,      0.253E-14,      0.390E-15,      0.468E-16,      0.252E-18,      0.222E-23,      0.172E-35,      0.513E-49,      0.197E-50,      0.424E-55,      0.360E-65,      0.231E-81,      0.177E-87,      0.243E-87,      0.779E-88,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041418.89,    18.889,      0.578E-04,      0.167E-07,      0.290E-11,      0.708E-14,      0.180E-14,      0.261E-15,      0.316E-16,      0.183E-18,      0.150E-23,      0.864E-36,      0.209E-49,      0.833E-51,      0.182E-55,      0.144E-65,      0.754E-82,      0.520E-88,      0.717E-88,      0.229E-88,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.00,    19.000,      0.350E-04,      0.992E-08,      0.153E-11,      0.506E-14,      0.126E-14,      0.173E-15,      0.212E-16,      0.132E-18,      0.100E-23,      0.434E-36,      0.853E-50,      0.352E-51,      0.781E-56,      0.578E-66,      0.246E-82,      0.153E-88,      0.211E-88,      0.676E-89,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.11,    19.111,      0.208E-04,      0.588E-08,      0.787E-12,      0.367E-14,      0.868E-15,      0.113E-15,      0.141E-16,      0.933E-19,      0.664E-24,      0.217E-36,      0.347E-50,      0.148E-51,      0.334E-56,      0.231E-66,      0.802E-83,      0.452E-89,      0.622E-89,      0.199E-89,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.22,    19.222,      0.121E-04,      0.349E-08,      0.389E-12,      0.270E-14,      0.591E-15,      0.739E-16,      0.934E-17,      0.653E-19,      0.437E-24,      0.108E-36,      0.141E-50,      0.622E-52,      0.143E-56,      0.922E-67,      0.262E-83,      0.133E-89,      0.183E-89,      0.587E-90,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.33,    19.333,      0.697E-05,      0.208E-08,      0.192E-12,      0.205E-14,      0.398E-15,      0.478E-16,      0.614E-17,      0.452E-19,      0.285E-24,      0.537E-37,      0.569E-51,      0.260E-52,      0.607E-57,      0.368E-67,      0.853E-84,      0.392E-90,      0.540E-90,      0.173E-90,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.44,    19.444,      0.403E-05,      0.124E-08,      0.104E-12,      0.169E-14,      0.265E-15,      0.307E-16,      0.401E-17,      0.309E-19,      0.184E-24,      0.266E-37,      0.229E-51,      0.109E-52,      0.257E-57,      0.146E-67,      0.278E-84,      0.116E-90,      0.159E-90,      0.510E-91,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.56,    19.555,      0.237E-05,      0.747E-09,      0.566E-13,      0.163E-14,      0.175E-15,      0.196E-16,      0.260E-17,      0.209E-19,      0.118E-24,      0.131E-37,      0.924E-52,      0.452E-53,      0.109E-57,      0.580E-68,      0.907E-85,      0.340E-91,      0.469E-91,      0.150E-91,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041419.67,    19.667,      0.143E-05,      0.451E-09,      0.307E-13,      0.143E-14,      0.114E-15,      0.124E-16,      0.168E-17,      0.140E-19,      0.752E-25,      0.645E-38,      0.371E-52,      0.188E-53,      0.460E-58,      0.230E-68,      0.296E-85,      0.100E-91,      0.138E-91,      0.442E-92,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
