1980052312.85,   115.367,      0.145E+01,      0.125E-07,      0.163E-07,      0.531E-05,      0.608E-04,      0.141E-04,      0.548E-06,      0.116E-05,      0.212E-06,      0.141E-04,      0.153E-06,      0.172E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980052313.10,   115.616,      0.145E+01,      0.116E-07,      0.197E-07,      0.521E-05,      0.531E-04,      0.107E-04,      0.414E-06,      0.954E-06,      0.193E-06,      0.129E-04,      0.139E-06,      0.158E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980052313.35,   115.866,      0.144E+01,      0.107E-07,      0.237E-07,      0.505E-05,      0.470E-04,      0.817E-05,      0.313E-06,      0.786E-06,      0.176E-06,      0.117E-04,      0.125E-06,      0.146E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980052313.60,   116.117,      0.144E+01,      0.100E-07,      0.276E-07,      0.481E-05,      0.405E-04,      0.615E-05,      0.236E-06,      0.648E-06,      0.161E-06,      0.106E-04,      0.112E-06,      0.134E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980052313.85,   116.368,      0.143E+01,      0.932E-08,      0.310E-07,      0.448E-05,      0.346E-04,      0.434E-05,      0.179E-06,      0.535E-06,      0.148E-06,      0.968E-05,      0.100E-06,      0.123E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980052314.10,   116.619,      0.142E+01,      0.871E-08,      0.340E-07,      0.403E-05,      0.287E-04,      0.312E-05,      0.135E-06,      0.443E-06,      0.135E-06,      0.881E-05,      0.893E-07,      0.113E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980052314.35,   116.872,      0.141E+01,      0.816E-08,      0.366E-07,      0.371E-05,      0.233E-04,      0.214E-05,      0.102E-06,      0.367E-06,      0.124E-06,      0.802E-05,      0.792E-07,      0.103E-14,      0.000E+00,      0.000E+00,      0.000E+00,
1980052314.60,   117.124,      0.140E+01,      0.766E-08,      0.388E-07,      0.329E-05,      0.181E-04,      0.152E-05,      0.772E-07,      0.304E-06,      0.114E-06,      0.729E-05,      0.698E-07,      0.940E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052314.86,   117.378,      0.138E+01,      0.720E-08,      0.407E-07,      0.297E-05,      0.149E-04,      0.105E-05,      0.584E-07,      0.252E-06,      0.105E-06,      0.663E-05,      0.614E-07,      0.856E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052315.11,   117.631,      0.136E+01,      0.679E-08,      0.419E-07,      0.261E-05,      0.115E-04,      0.763E-06,      0.443E-07,      0.209E-06,      0.968E-07,      0.603E-05,      0.537E-07,      0.779E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052315.37,   117.886,      0.134E+01,      0.642E-08,      0.426E-07,      0.225E-05,      0.948E-05,      0.536E-06,      0.336E-07,      0.174E-06,      0.893E-07,      0.548E-05,      0.467E-07,      0.707E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052315.62,   118.141,      0.131E+01,      0.609E-08,      0.428E-07,      0.189E-05,      0.740E-05,      0.387E-06,      0.256E-07,      0.145E-06,      0.825E-07,      0.499E-05,      0.405E-07,      0.641E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052315.88,   118.396,      0.128E+01,      0.579E-08,      0.429E-07,      0.154E-05,      0.550E-05,      0.270E-06,      0.195E-07,      0.121E-06,      0.763E-07,      0.454E-05,      0.350E-07,      0.580E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052316.13,   118.650,      0.125E+01,      0.552E-08,      0.429E-07,      0.125E-05,      0.418E-05,      0.196E-06,      0.149E-07,      0.101E-06,      0.707E-07,      0.414E-05,      0.301E-07,      0.525E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052316.38,   118.904,      0.122E+01,      0.528E-08,      0.430E-07,      0.100E-05,      0.292E-05,      0.138E-06,      0.115E-07,      0.840E-07,      0.657E-07,      0.378E-05,      0.257E-07,      0.474E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052316.64,   119.157,      0.119E+01,      0.507E-08,      0.433E-07,      0.819E-06,      0.213E-05,      0.101E-06,      0.887E-08,      0.702E-07,      0.611E-07,      0.346E-05,      0.220E-07,      0.429E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052316.89,   119.410,      0.115E+01,      0.489E-08,      0.435E-07,      0.630E-06,      0.151E-05,      0.713E-07,      0.688E-08,      0.588E-07,      0.569E-07,      0.316E-05,      0.187E-07,      0.387E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052317.14,   119.662,      0.112E+01,      0.472E-08,      0.437E-07,      0.512E-06,      0.107E-05,      0.525E-07,      0.535E-08,      0.493E-07,      0.532E-07,      0.290E-05,      0.158E-07,      0.349E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052317.39,   119.914,      0.108E+01,      0.458E-08,      0.431E-07,      0.390E-06,      0.777E-06,      0.370E-07,      0.419E-08,      0.414E-07,      0.497E-07,      0.267E-05,      0.133E-07,      0.315E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052317.48,   120.000,      0.106E+01,      0.453E-08,      0.429E-07,      0.357E-06,      0.693E-06,      0.333E-07,      0.386E-08,      0.391E-07,      0.486E-07,      0.259E-05,      0.126E-07,      0.305E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052317.73,   120.251,      0.102E+01,      0.441E-08,      0.422E-07,      0.275E-06,      0.508E-06,      0.235E-07,      0.302E-08,      0.329E-07,      0.456E-07,      0.239E-05,      0.106E-07,      0.275E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052317.98,   120.501,      0.981E+00,      0.431E-08,      0.414E-07,      0.212E-06,      0.375E-06,      0.168E-07,      0.237E-08,      0.277E-07,      0.430E-07,      0.221E-05,      0.882E-08,      0.248E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052318.23,   120.751,      0.938E+00,      0.422E-08,      0.408E-07,      0.165E-06,      0.275E-06,      0.119E-07,      0.187E-08,      0.233E-07,      0.405E-07,      0.205E-05,      0.735E-08,      0.233E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052318.48,   121.002,      0.896E+00,      0.413E-08,      0.400E-07,      0.128E-06,      0.201E-06,      0.832E-08,      0.148E-08,      0.197E-07,      0.383E-07,      0.191E-05,      0.613E-08,      0.218E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052318.73,   121.253,      0.854E+00,      0.404E-08,      0.386E-07,      0.998E-07,      0.149E-06,      0.587E-08,      0.118E-08,      0.167E-07,      0.363E-07,      0.178E-05,      0.511E-08,      0.205E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052318.98,   121.504,      0.813E+00,      0.397E-08,      0.366E-07,      0.774E-07,      0.109E-06,      0.414E-08,      0.932E-09,      0.141E-07,      0.345E-07,      0.167E-05,      0.427E-08,      0.192E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052319.24,   121.756,      0.773E+00,      0.391E-08,      0.341E-07,      0.604E-07,      0.812E-07,      0.293E-08,      0.739E-09,      0.120E-07,      0.329E-07,      0.157E-05,      0.357E-08,      0.181E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052319.49,   122.009,      0.735E+00,      0.384E-08,      0.310E-07,      0.468E-07,      0.598E-07,      0.207E-08,      0.584E-09,      0.102E-07,      0.314E-07,      0.149E-05,      0.299E-08,      0.170E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052319.74,   122.262,      0.699E+00,      0.377E-08,      0.282E-07,      0.365E-07,      0.446E-07,      0.147E-08,      0.463E-09,      0.868E-08,      0.301E-07,      0.141E-05,      0.250E-08,      0.160E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052320.00,   122.516,      0.663E+00,      0.371E-08,      0.254E-07,      0.283E-07,      0.330E-07,      0.104E-08,      0.367E-09,      0.740E-08,      0.290E-07,      0.135E-05,      0.210E-08,      0.150E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052320.25,   122.770,      0.629E+00,      0.365E-08,      0.227E-07,      0.220E-07,      0.248E-07,      0.741E-09,      0.291E-09,      0.631E-08,      0.279E-07,      0.129E-05,      0.176E-08,      0.141E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052320.50,   123.025,      0.597E+00,      0.358E-08,      0.200E-07,      0.171E-07,      0.185E-07,      0.527E-09,      0.230E-09,      0.538E-08,      0.270E-07,      0.123E-05,      0.148E-08,      0.133E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052320.76,   123.280,      0.564E+00,      0.351E-08,      0.173E-07,      0.133E-07,      0.140E-07,      0.377E-09,      0.183E-09,      0.459E-08,      0.262E-07,      0.119E-05,      0.125E-08,      0.125E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052321.01,   123.535,      0.533E+00,      0.344E-08,      0.148E-07,      0.103E-07,      0.105E-07,      0.270E-09,      0.145E-09,      0.392E-08,      0.255E-07,      0.115E-05,      0.105E-08,      0.118E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052321.27,   123.789,      0.501E+00,      0.337E-08,      0.125E-07,      0.803E-08,      0.807E-08,      0.194E-09,      0.116E-09,      0.336E-08,      0.249E-07,      0.111E-05,      0.890E-09,      0.111E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052321.52,   124.043,      0.470E+00,      0.329E-08,      0.105E-07,      0.624E-08,      0.616E-08,      0.140E-09,      0.924E-10,      0.288E-08,      0.244E-07,      0.108E-05,      0.753E-09,      0.105E-15,      0.000E+00,      0.000E+00,      0.000E+00,
1980052321.78,   124.297,      0.440E+00,      0.321E-08,      0.875E-08,      0.487E-08,      0.477E-08,      0.102E-09,      0.739E-10,      0.247E-08,      0.240E-07,      0.106E-05,      0.638E-09,      0.988E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052322.03,   124.551,      0.410E+00,      0.313E-08,      0.731E-08,      0.380E-08,      0.369E-08,      0.737E-10,      0.590E-10,      0.213E-08,      0.237E-07,      0.104E-05,      0.542E-09,      0.933E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052322.28,   124.804,      0.380E+00,      0.306E-08,      0.610E-08,      0.298E-08,      0.289E-08,      0.538E-10,      0.474E-10,      0.183E-08,      0.234E-07,      0.102E-05,      0.461E-09,      0.882E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052322.54,   125.057,      0.352E+00,      0.298E-08,      0.508E-08,      0.233E-08,      0.227E-08,      0.393E-10,      0.380E-10,      0.158E-08,      0.232E-07,      0.100E-05,      0.393E-09,      0.834E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052322.79,   125.309,      0.326E+00,      0.290E-08,      0.422E-08,      0.183E-08,      0.180E-08,      0.289E-10,      0.307E-10,      0.137E-08,      0.230E-07,      0.990E-06,      0.335E-09,      0.789E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052323.04,   125.561,      0.301E+00,      0.283E-08,      0.351E-08,      0.144E-08,      0.143E-08,      0.213E-10,      0.247E-10,      0.119E-08,      0.230E-07,      0.980E-06,      0.286E-09,      0.747E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052323.29,   125.813,      0.278E+00,      0.276E-08,      0.291E-08,      0.114E-08,      0.115E-08,      0.157E-10,      0.200E-10,      0.103E-08,      0.229E-07,      0.974E-06,      0.245E-09,      0.707E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052323.54,   126.065,      0.258E+00,      0.269E-08,      0.241E-08,      0.897E-09,      0.920E-09,      0.117E-10,      0.162E-10,      0.899E-09,      0.230E-07,      0.969E-06,      0.210E-09,      0.670E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052323.80,   126.316,      0.240E+00,      0.262E-08,      0.200E-08,      0.711E-09,      0.748E-09,      0.870E-11,      0.132E-10,      0.786E-09,      0.231E-07,      0.968E-06,      0.181E-09,      0.635E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052400.05,   126.567,      0.226E+00,      0.255E-08,      0.166E-08,      0.563E-09,      0.607E-09,      0.649E-11,      0.107E-10,      0.688E-09,      0.233E-07,      0.969E-06,      0.155E-09,      0.603E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052400.30,   126.817,      0.213E+00,      0.248E-08,      0.137E-08,      0.448E-09,      0.498E-09,      0.487E-11,      0.875E-11,      0.605E-09,      0.235E-07,      0.972E-06,      0.134E-09,      0.572E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052400.55,   127.070,      0.201E+00,      0.242E-08,      0.113E-08,      0.357E-09,      0.405E-09,      0.363E-11,      0.715E-11,      0.534E-09,      0.238E-07,      0.977E-06,      0.114E-09,      0.542E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052400.80,   127.324,      0.187E+00,      0.236E-08,      0.938E-09,      0.286E-09,      0.332E-09,      0.271E-11,      0.587E-11,      0.473E-09,      0.242E-07,      0.986E-06,      0.972E-10,      0.512E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052401.06,   127.579,      0.174E+00,      0.230E-08,      0.776E-09,      0.229E-09,      0.269E-09,      0.201E-11,      0.482E-11,      0.421E-09,      0.248E-07,      0.997E-06,      0.821E-10,      0.483E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052401.32,   127.836,      0.160E+00,      0.224E-08,      0.642E-09,      0.184E-09,      0.219E-09,      0.149E-11,      0.398E-11,      0.376E-09,      0.254E-07,      0.101E-05,      0.688E-10,      0.456E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052401.57,   128.094,      0.147E+00,      0.218E-08,      0.531E-09,      0.148E-09,      0.177E-09,      0.111E-11,      0.329E-11,      0.338E-09,      0.262E-07,      0.103E-05,      0.573E-10,      0.428E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052401.83,   128.354,      0.135E+00,      0.213E-08,      0.439E-09,      0.120E-09,      0.144E-09,      0.823E-12,      0.273E-11,      0.305E-09,      0.271E-07,      0.105E-05,      0.475E-10,      0.402E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052402.10,   128.616,      0.125E+00,      0.209E-08,      0.363E-09,      0.967E-10,      0.115E-09,      0.610E-12,      0.227E-11,      0.277E-09,      0.282E-07,      0.107E-05,      0.390E-10,      0.377E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052402.36,   128.879,      0.115E+00,      0.206E-08,      0.300E-09,      0.784E-10,      0.931E-10,      0.451E-12,      0.189E-11,      0.253E-09,      0.294E-07,      0.110E-05,      0.318E-10,      0.353E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052402.62,   129.145,      0.106E+00,      0.204E-08,      0.248E-09,      0.636E-10,      0.744E-10,      0.334E-12,      0.158E-11,      0.233E-09,      0.308E-07,      0.113E-05,      0.258E-10,      0.329E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052402.89,   129.411,      0.977E-01,      0.203E-08,      0.205E-09,      0.518E-10,      0.598E-10,      0.247E-12,      0.132E-11,      0.216E-09,      0.324E-07,      0.117E-05,      0.207E-10,      0.307E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052403.16,   129.680,      0.902E-01,      0.202E-08,      0.170E-09,      0.421E-10,      0.475E-10,      0.183E-12,      0.110E-11,      0.201E-09,      0.343E-07,      0.122E-05,      0.165E-10,      0.285E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052403.43,   129.950,      0.833E-01,      0.203E-08,      0.140E-09,      0.344E-10,      0.379E-10,      0.123E-12,      0.930E-12,      0.189E-09,      0.365E-07,      0.127E-05,      0.131E-10,      0.265E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052403.70,   130.222,      0.770E-01,      0.203E-08,      0.116E-09,      0.280E-10,      0.299E-10,      0.829E-13,      0.784E-12,      0.178E-09,      0.390E-07,      0.132E-05,      0.103E-10,      0.245E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052403.98,   130.495,      0.712E-01,      0.205E-08,      0.953E-10,      0.229E-10,      0.237E-10,      0.561E-13,      0.666E-12,      0.170E-09,      0.419E-07,      0.139E-05,      0.802E-11,      0.227E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052404.25,   130.770,      0.659E-01,      0.207E-08,      0.786E-10,      0.187E-10,      0.185E-10,      0.384E-13,      0.567E-12,      0.163E-09,      0.452E-07,      0.147E-05,      0.620E-11,      0.209E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052404.53,   131.045,      0.611E-01,      0.208E-08,      0.648E-10,      0.154E-10,      0.146E-10,      0.397E-13,      0.486E-12,      0.159E-09,      0.491E-07,      0.155E-05,      0.476E-11,      0.193E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052404.80,   131.319,      0.567E-01,      0.209E-08,      0.535E-10,      0.126E-10,      0.114E-10,      0.335E-13,      0.418E-12,      0.155E-09,      0.536E-07,      0.166E-05,      0.364E-11,      0.177E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052405.07,   131.592,      0.527E-01,      0.210E-08,      0.442E-10,      0.104E-10,      0.891E-11,      0.261E-13,      0.362E-12,      0.153E-09,      0.589E-07,      0.178E-05,      0.277E-11,      0.163E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052405.34,   131.863,      0.491E-01,      0.211E-08,      0.366E-10,      0.858E-11,      0.692E-11,      0.195E-13,      0.315E-12,      0.152E-09,      0.650E-07,      0.192E-05,      0.209E-11,      0.149E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052405.61,   132.132,      0.458E-01,      0.213E-08,      0.304E-10,      0.709E-11,      0.541E-11,      0.144E-13,      0.276E-12,      0.152E-09,      0.723E-07,      0.209E-05,      0.158E-11,      0.137E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052405.88,   132.400,      0.428E-01,      0.215E-08,      0.253E-10,      0.587E-11,      0.421E-11,      0.106E-13,      0.242E-12,      0.154E-09,      0.809E-07,      0.230E-05,      0.118E-11,      0.125E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052406.15,   132.666,      0.400E-01,      0.217E-08,      0.210E-10,      0.486E-11,      0.329E-11,      0.778E-14,      0.214E-12,      0.156E-09,      0.911E-07,      0.254E-05,      0.882E-12,      0.115E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052406.41,   132.931,      0.375E-01,      0.219E-08,      0.175E-10,      0.404E-11,      0.255E-11,      0.672E-14,      0.190E-12,      0.159E-09,      0.103E-06,      0.283E-05,      0.660E-12,      0.105E-16,      0.000E+00,      0.000E+00,      0.000E+00,
1980052406.68,   133.197,      0.350E-01,      0.220E-08,      0.145E-10,      0.335E-11,      0.197E-11,      0.591E-14,      0.169E-12,      0.161E-09,      0.117E-06,      0.316E-05,      0.496E-12,      0.963E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052406.94,   133.465,      0.327E-01,      0.220E-08,      0.120E-10,      0.277E-11,      0.151E-11,      0.510E-14,      0.157E-12,      0.163E-09,      0.133E-06,      0.353E-05,      0.376E-12,      0.883E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052407.21,   133.732,      0.305E-01,      0.218E-08,      0.986E-11,      0.230E-11,      0.115E-11,      0.430E-14,      0.144E-12,      0.165E-09,      0.151E-06,      0.397E-05,      0.286E-12,      0.811E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052407.48,   134.001,      0.284E-01,      0.216E-08,      0.814E-11,      0.193E-11,      0.877E-12,      0.357E-14,      0.133E-12,      0.166E-09,      0.172E-06,      0.446E-05,      0.219E-12,      0.745E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052407.75,   134.271,      0.265E-01,      0.213E-08,      0.670E-11,      0.164E-11,      0.662E-12,      0.294E-14,      0.113E-12,      0.167E-09,      0.196E-06,      0.510E-05,      0.169E-12,      0.686E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052408.02,   134.541,      0.246E-01,      0.209E-08,      0.552E-11,      0.138E-11,      0.497E-12,      0.258E-14,      0.979E-13,      0.167E-09,      0.225E-06,      0.591E-05,      0.131E-12,      0.632E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052408.29,   134.813,      0.229E-01,      0.204E-08,      0.453E-11,      0.116E-11,      0.371E-12,      0.233E-14,      0.829E-13,      0.168E-09,      0.259E-06,      0.696E-05,      0.102E-12,      0.583E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052408.56,   135.085,      0.212E-01,      0.199E-08,      0.372E-11,      0.960E-12,      0.277E-12,      0.213E-14,      0.719E-13,      0.167E-09,      0.299E-06,      0.824E-05,      0.804E-13,      0.539E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052408.84,   135.358,      0.197E-01,      0.193E-08,      0.305E-11,      0.781E-12,      0.206E-12,      0.193E-14,      0.627E-13,      0.167E-09,      0.350E-06,      0.979E-05,      0.635E-13,      0.500E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052409.11,   135.632,      0.182E-01,      0.187E-08,      0.249E-11,      0.631E-12,      0.153E-12,      0.172E-14,      0.554E-13,      0.166E-09,      0.410E-06,      0.116E-04,      0.505E-13,      0.463E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052409.39,   135.906,      0.168E-01,      0.180E-08,      0.203E-11,      0.503E-12,      0.101E-12,      0.168E-14,      0.491E-13,      0.166E-09,      0.483E-06,      0.136E-04,      0.405E-13,      0.430E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052409.66,   136.182,      0.155E-01,      0.172E-08,      0.166E-11,      0.400E-12,      0.675E-13,      0.164E-14,      0.439E-13,      0.165E-09,      0.570E-06,      0.160E-04,      0.326E-13,      0.400E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052409.94,   136.457,      0.143E-01,      0.164E-08,      0.135E-11,      0.315E-12,      0.557E-13,      0.146E-14,      0.392E-13,      0.165E-09,      0.668E-06,      0.186E-04,      0.265E-13,      0.372E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052410.21,   136.732,      0.132E-01,      0.156E-08,      0.110E-11,      0.248E-12,      0.420E-13,      0.132E-14,      0.353E-13,      0.164E-09,      0.786E-06,      0.216E-04,      0.217E-13,      0.347E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052410.49,   137.007,      0.122E-01,      0.147E-08,      0.900E-12,      0.194E-12,      0.298E-13,      0.114E-14,      0.317E-13,      0.164E-09,      0.913E-06,      0.248E-04,      0.179E-13,      0.324E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052410.76,   137.280,      0.112E-01,      0.138E-08,      0.735E-12,      0.153E-12,      0.219E-13,      0.100E-14,      0.289E-13,      0.164E-09,      0.107E-05,      0.325E-04,      0.149E-13,      0.304E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052411.03,   137.553,      0.103E-01,      0.130E-08,      0.599E-12,      0.119E-12,      0.159E-13,      0.870E-15,      0.264E-13,      0.165E-09,      0.124E-05,      0.434E-04,      0.125E-13,      0.284E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052411.31,   137.826,      0.950E-02,      0.122E-08,      0.490E-12,      0.931E-13,      0.116E-13,      0.778E-15,      0.247E-13,      0.166E-09,      0.156E-05,      0.569E-04,      0.106E-13,      0.267E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052411.58,   138.098,      0.872E-02,      0.113E-08,      0.400E-12,      0.721E-13,      0.828E-14,      0.700E-15,      0.230E-13,      0.169E-09,      0.197E-05,      0.721E-04,      0.898E-14,      0.251E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052411.85,   138.370,      0.801E-02,      0.106E-08,      0.328E-12,      0.561E-13,      0.600E-14,      0.642E-15,      0.217E-13,      0.172E-09,      0.244E-05,      0.887E-04,      0.770E-14,      0.236E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052412.12,   138.641,      0.735E-02,      0.979E-09,      0.268E-12,      0.433E-13,      0.433E-14,      0.598E-15,      0.204E-13,      0.177E-09,      0.295E-05,      0.106E-03,      0.666E-14,      0.223E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052412.39,   138.912,      0.675E-02,      0.907E-09,      0.220E-12,      0.336E-13,      0.318E-14,      0.558E-15,      0.193E-13,      0.183E-09,      0.347E-05,      0.124E-03,      0.576E-14,      0.210E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052412.66,   139.184,      0.620E-02,      0.840E-09,      0.179E-12,      0.257E-13,      0.236E-14,      0.521E-15,      0.182E-13,      0.189E-09,      0.398E-05,      0.143E-03,      0.496E-14,      0.198E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052412.94,   139.457,      0.571E-02,      0.778E-09,      0.146E-12,      0.198E-13,      0.182E-14,      0.486E-15,      0.173E-13,      0.196E-09,      0.448E-05,      0.161E-03,      0.425E-14,      0.186E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052413.21,   139.730,      0.526E-02,      0.720E-09,      0.118E-12,      0.150E-13,      0.145E-14,      0.453E-15,      0.163E-13,      0.203E-09,      0.494E-05,      0.180E-03,      0.362E-14,      0.175E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052413.48,   140.004,      0.486E-02,      0.666E-09,      0.964E-13,      0.114E-13,      0.123E-14,      0.424E-15,      0.155E-13,      0.210E-09,      0.536E-05,      0.198E-03,      0.307E-14,      0.164E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052413.76,   140.278,      0.450E-02,      0.615E-09,      0.783E-13,      0.864E-14,      0.110E-14,      0.414E-15,      0.241E-13,      0.217E-09,      0.574E-05,      0.216E-03,      0.259E-14,      0.154E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052414.03,   140.552,      0.417E-02,      0.569E-09,      0.640E-13,      0.655E-14,      0.105E-14,      0.410E-15,      0.280E-13,      0.224E-09,      0.608E-05,      0.232E-03,      0.217E-14,      0.144E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052414.31,   140.827,      0.387E-02,      0.525E-09,      0.521E-13,      0.492E-14,      0.104E-14,      0.426E-15,      0.290E-13,      0.230E-09,      0.636E-05,      0.247E-03,      0.181E-14,      0.135E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052414.58,   141.103,      0.359E-02,      0.485E-09,      0.442E-13,      0.371E-14,      0.106E-14,      0.445E-15,      0.286E-13,      0.236E-09,      0.657E-05,      0.258E-03,      0.151E-14,      0.126E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052414.86,   141.379,      0.335E-02,      0.448E-09,      0.374E-13,      0.279E-14,      0.110E-14,      0.458E-15,      0.275E-13,      0.242E-09,      0.672E-05,      0.267E-03,      0.125E-14,      0.117E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052415.13,   141.655,      0.312E-02,      0.414E-09,      0.318E-13,      0.212E-14,      0.115E-14,      0.466E-15,      0.262E-13,      0.246E-09,      0.681E-05,      0.274E-03,      0.103E-14,      0.109E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052415.41,   141.932,      0.292E-02,      0.382E-09,      0.270E-13,      0.161E-14,      0.122E-14,      0.468E-15,      0.249E-13,      0.250E-09,      0.686E-05,      0.279E-03,      0.847E-15,      0.101E-17,      0.000E+00,      0.000E+00,      0.000E+00,
1980052415.69,   142.209,      0.273E-02,      0.353E-09,      0.230E-13,      0.125E-14,      0.131E-14,      0.469E-15,      0.238E-13,      0.252E-09,      0.687E-05,      0.281E-03,      0.694E-15,      0.942E-18,      0.000E+00,      0.000E+00,      0.000E+00,
1980052415.97,   142.487,      0.256E-02,      0.326E-09,      0.195E-13,      0.985E-15,      0.142E-14,      0.468E-15,      0.229E-13,      0.254E-09,      0.685E-05,      0.282E-03,      0.566E-15,      0.874E-18,      0.000E+00,      0.000E+00,      0.000E+00,
