1980052321.52,   124.043,      0.890E-15,      0.550E-08,      0.149E-05,      0.705E-06,      0.663E-09,      0.480E-13,      0.957E-10,      0.300E-06,      0.219E-02,      0.693E-01,      0.105E+00,      0.208E-01,      0.225E-03,      0.571E-05,      0.573E-06,
1980052321.78,   124.297,      0.822E-15,      0.582E-08,      0.181E-05,      0.940E-06,      0.111E-08,      0.479E-13,      0.971E-10,      0.310E-06,      0.221E-02,      0.662E-01,      0.973E-01,      0.189E-01,      0.213E-03,      0.564E-05,      0.541E-06,
1980052322.03,   124.550,      0.764E-15,      0.614E-08,      0.216E-05,      0.120E-05,      0.161E-08,      0.477E-13,      0.983E-10,      0.320E-06,      0.223E-02,      0.632E-01,      0.902E-01,      0.173E-01,      0.202E-03,      0.557E-05,      0.510E-06,
1980052322.28,   124.803,      0.717E-15,      0.646E-08,      0.259E-05,      0.161E-05,      0.217E-08,      0.480E-13,      0.988E-10,      0.330E-06,      0.225E-02,      0.603E-01,      0.838E-01,      0.158E-01,      0.192E-03,      0.548E-05,      0.479E-06,
1980052322.54,   125.056,      0.679E-15,      0.677E-08,      0.309E-05,      0.219E-05,      0.298E-08,      0.484E-13,      0.996E-10,      0.340E-06,      0.227E-02,      0.575E-01,      0.779E-01,      0.145E-01,      0.182E-03,      0.539E-05,      0.450E-06,
1980052322.79,   125.308,      0.653E-15,      0.708E-08,      0.371E-05,      0.309E-05,      0.463E-08,      0.498E-13,      0.999E-10,      0.350E-06,      0.230E-02,      0.548E-01,      0.725E-01,      0.133E-01,      0.173E-03,      0.529E-05,      0.421E-06,
1980052323.04,   125.560,      0.644E-15,      0.737E-08,      0.442E-05,      0.422E-05,      0.211E-07,      0.526E-13,      0.100E-09,      0.360E-06,      0.232E-02,      0.522E-01,      0.675E-01,      0.123E-01,      0.164E-03,      0.518E-05,      0.393E-06,
1980052323.29,   125.812,      0.657E-15,      0.766E-08,      0.527E-05,      0.586E-05,      0.602E-07,      0.524E-13,      0.101E-09,      0.369E-06,      0.235E-02,      0.498E-01,      0.630E-01,      0.114E-01,      0.156E-03,      0.507E-05,      0.366E-06,
1980052323.54,   126.064,      0.701E-15,      0.794E-08,      0.625E-05,      0.781E-05,      0.122E-06,      0.545E-13,      0.101E-09,      0.379E-06,      0.237E-02,      0.474E-01,      0.589E-01,      0.105E-01,      0.148E-03,      0.494E-05,      0.340E-06,
1980052323.79,   126.315,      0.786E-15,      0.821E-08,      0.740E-05,      0.105E-04,      0.217E-06,      0.107E-12,      0.101E-09,      0.388E-06,      0.239E-02,      0.451E-01,      0.551E-01,      0.976E-02,      0.141E-03,      0.481E-05,      0.315E-06,
1980052400.05,   126.566,      0.927E-15,      0.847E-08,      0.870E-05,      0.136E-04,      0.330E-06,      0.283E-12,      0.101E-09,      0.398E-06,      0.241E-02,      0.429E-01,      0.516E-01,      0.908E-02,      0.134E-03,      0.466E-05,      0.292E-06,
1980052400.30,   126.816,      0.118E-14,      0.873E-08,      0.103E-04,      0.177E-04,      0.480E-06,      0.659E-12,      0.102E-09,      0.407E-06,      0.243E-02,      0.408E-01,      0.483E-01,      0.845E-02,      0.127E-03,      0.449E-05,      0.271E-06,
1980052400.55,   127.069,      0.162E-14,      0.906E-08,      0.121E-04,      0.225E-04,      0.632E-06,      0.125E-11,      0.102E-09,      0.418E-06,      0.245E-02,      0.387E-01,      0.451E-01,      0.785E-02,      0.120E-03,      0.432E-05,      0.250E-06,
1980052400.80,   127.322,      0.198E-14,      0.948E-08,      0.145E-04,      0.289E-04,      0.840E-06,      0.214E-11,      0.102E-09,      0.429E-06,      0.247E-02,      0.367E-01,      0.419E-01,      0.726E-02,      0.114E-03,      0.414E-05,      0.231E-06,
1980052401.06,   127.578,      0.229E-14,      0.100E-07,      0.175E-04,      0.360E-04,      0.103E-05,      0.329E-11,      0.103E-09,      0.439E-06,      0.249E-02,      0.346E-01,      0.389E-01,      0.669E-02,      0.107E-03,      0.396E-05,      0.212E-06,
1980052401.31,   127.835,      0.256E-14,      0.107E-07,      0.213E-04,      0.454E-04,      0.131E-05,      0.493E-11,      0.103E-09,      0.449E-06,      0.251E-02,      0.326E-01,      0.359E-01,      0.614E-02,      0.101E-03,      0.378E-05,      0.195E-06,
1980052401.57,   128.093,      0.281E-14,      0.115E-07,      0.259E-04,      0.560E-04,      0.153E-05,      0.682E-11,      0.104E-09,      0.456E-06,      0.253E-02,      0.307E-01,      0.330E-01,      0.562E-02,      0.943E-04,      0.360E-05,      0.178E-06,
1980052401.83,   128.353,      0.306E-14,      0.125E-07,      0.319E-04,      0.706E-04,      0.188E-05,      0.950E-11,      0.105E-09,      0.464E-06,      0.255E-02,      0.288E-01,      0.303E-01,      0.512E-02,      0.881E-04,      0.342E-05,      0.161E-06,
1980052402.09,   128.615,      0.333E-14,      0.139E-07,      0.394E-04,      0.873E-04,      0.226E-05,      0.127E-10,      0.106E-09,      0.473E-06,      0.256E-02,      0.269E-01,      0.277E-01,      0.465E-02,      0.820E-04,      0.324E-05,      0.146E-06,
1980052402.36,   128.878,      0.363E-14,      0.155E-07,      0.490E-04,      0.110E-03,      0.286E-05,      0.173E-10,      0.107E-09,      0.482E-06,      0.258E-02,      0.251E-01,      0.252E-01,      0.421E-02,      0.761E-04,      0.305E-05,      0.131E-06,
1980052402.62,   129.143,      0.399E-14,      0.176E-07,      0.610E-04,      0.137E-03,      0.354E-05,      0.231E-10,      0.107E-09,      0.493E-06,      0.258E-02,      0.233E-01,      0.228E-01,      0.379E-02,      0.704E-04,      0.286E-05,      0.117E-06,
1980052402.89,   129.410,      0.446E-14,      0.202E-07,      0.774E-04,      0.173E-03,      0.438E-05,      0.318E-10,      0.107E-09,      0.506E-06,      0.259E-02,      0.216E-01,      0.206E-01,      0.341E-02,      0.649E-04,      0.267E-05,      0.105E-06,
1980052403.16,   129.678,      0.506E-14,      0.236E-07,      0.100E-03,      0.249E-03,      0.499E-05,      0.428E-10,      0.107E-09,      0.527E-06,      0.258E-02,      0.200E-01,      0.185E-01,      0.305E-02,      0.597E-04,      0.248E-05,      0.932E-07,
1980052403.43,   129.948,      0.587E-14,      0.278E-07,      0.134E-03,      0.356E-03,      0.524E-05,      0.578E-10,      0.106E-09,      0.567E-06,      0.257E-02,      0.184E-01,      0.165E-01,      0.272E-02,      0.547E-04,      0.229E-05,      0.830E-07,
1980052403.70,   130.220,      0.691E-14,      0.333E-07,      0.183E-03,      0.512E-03,      0.519E-05,      0.735E-10,      0.106E-09,      0.630E-06,      0.255E-02,      0.170E-01,      0.147E-01,      0.241E-02,      0.499E-04,      0.210E-05,      0.738E-07,
1980052403.97,   130.493,      0.828E-14,      0.404E-07,      0.254E-03,      0.722E-03,      0.509E-05,      0.906E-10,      0.106E-09,      0.712E-06,      0.253E-02,      0.156E-01,      0.131E-01,      0.213E-02,      0.454E-04,      0.191E-05,      0.655E-07,
1980052404.25,   130.768,      0.100E-13,      0.495E-07,      0.353E-03,      0.987E-03,      0.484E-05,      0.105E-09,      0.107E-09,      0.850E-06,      0.251E-02,      0.143E-01,      0.115E-01,      0.188E-02,      0.411E-04,      0.173E-05,      0.582E-07,
1980052404.52,   131.043,      0.120E-13,      0.611E-07,      0.488E-03,      0.132E-02,      0.448E-05,      0.120E-09,      0.108E-09,      0.104E-05,      0.248E-02,      0.131E-01,      0.101E-01,      0.165E-02,      0.371E-04,      0.156E-05,      0.516E-07,
1980052404.80,   131.317,      0.148E-13,      0.760E-07,      0.667E-03,      0.171E-02,      0.410E-05,      0.134E-09,      0.109E-09,      0.128E-05,      0.244E-02,      0.120E-01,      0.889E-02,      0.145E-02,      0.335E-04,      0.140E-05,      0.458E-07,
1980052405.07,   131.590,      0.182E-13,      0.964E-07,      0.902E-03,      0.219E-02,      0.370E-05,      0.147E-09,      0.111E-09,      0.153E-05,      0.241E-02,      0.110E-01,      0.777E-02,      0.127E-02,      0.301E-04,      0.126E-05,      0.407E-07,
1980052405.34,   131.861,      0.234E-13,      0.125E-06,      0.120E-02,      0.266E-02,      0.336E-05,      0.157E-09,      0.113E-09,      0.184E-05,      0.237E-02,      0.101E-01,      0.677E-02,      0.111E-02,      0.270E-04,      0.114E-05,      0.362E-07,
1980052405.61,   132.130,      0.226E-13,      0.168E-06,      0.159E-02,      0.325E-02,      0.304E-05,      0.169E-09,      0.116E-09,      0.216E-05,      0.232E-02,      0.920E-02,      0.589E-02,      0.973E-03,      0.242E-04,      0.102E-05,      0.322E-07,
1980052405.88,   132.398,      0.224E-13,      0.236E-06,      0.208E-02,      0.379E-02,      0.281E-05,      0.178E-09,      0.119E-09,      0.252E-05,      0.226E-02,      0.839E-02,      0.512E-02,      0.852E-03,      0.216E-04,      0.916E-06,      0.286E-07,
1980052406.14,   132.664,      0.229E-13,      0.348E-06,      0.327E-02,      0.448E-02,      0.262E-05,      0.190E-09,      0.123E-09,      0.289E-05,      0.220E-02,      0.766E-02,      0.444E-02,      0.748E-03,      0.192E-04,      0.821E-06,      0.255E-07,
1980052406.41,   132.929,      0.245E-13,      0.521E-06,      0.546E-02,      0.513E-02,      0.247E-05,      0.199E-09,      0.127E-09,      0.327E-05,      0.213E-02,      0.697E-02,      0.385E-02,      0.659E-03,      0.172E-04,      0.735E-06,      0.227E-07,
1980052406.68,   133.195,      0.270E-13,      0.776E-06,      0.851E-02,      0.594E-02,      0.242E-05,      0.210E-09,      0.131E-09,      0.362E-05,      0.206E-02,      0.635E-02,      0.335E-02,      0.585E-03,      0.153E-04,      0.659E-06,      0.202E-07,
1980052406.94,   133.462,      0.312E-13,      0.114E-05,      0.124E-01,      0.673E-02,      0.238E-05,      0.217E-09,      0.136E-09,      0.398E-05,      0.199E-02,      0.578E-02,      0.293E-02,      0.523E-03,      0.137E-04,      0.591E-06,      0.180E-07,
1980052407.21,   133.730,      0.365E-13,      0.166E-05,      0.171E-01,      0.769E-02,      0.242E-05,      0.228E-09,      0.142E-09,      0.431E-05,      0.192E-02,      0.525E-02,      0.257E-02,      0.470E-03,      0.122E-04,      0.530E-06,      0.160E-07,
1980052407.48,   133.999,      0.441E-13,      0.235E-05,      0.224E-01,      0.866E-02,      0.246E-05,      0.234E-09,      0.149E-09,      0.464E-05,      0.184E-02,      0.477E-02,      0.227E-02,      0.426E-03,      0.109E-04,      0.475E-06,      0.142E-07,
1980052407.75,   134.268,      0.526E-13,      0.327E-05,      0.284E-01,      0.983E-02,      0.252E-05,      0.244E-09,      0.160E-09,      0.496E-05,      0.177E-02,      0.433E-02,      0.201E-02,      0.389E-03,      0.979E-05,      0.426E-06,      0.126E-07,
1980052408.02,   134.539,      0.631E-13,      0.443E-05,      0.347E-01,      0.111E-01,      0.258E-05,      0.251E-09,      0.176E-09,      0.527E-05,      0.169E-02,      0.393E-02,      0.179E-02,      0.358E-03,      0.877E-05,      0.382E-06,      0.112E-07,
1980052408.29,   134.810,      0.737E-13,      0.587E-05,      0.412E-01,      0.124E-01,      0.270E-05,      0.261E-09,      0.202E-09,      0.560E-05,      0.160E-02,      0.356E-02,      0.160E-02,      0.331E-03,      0.788E-05,      0.343E-06,      0.994E-08,
1980052408.56,   135.082,      0.827E-13,      0.763E-05,      0.479E-01,      0.140E-01,      0.284E-05,      0.269E-09,      0.236E-09,      0.595E-05,      0.152E-02,      0.323E-02,      0.143E-02,      0.308E-03,      0.708E-05,      0.308E-06,      0.880E-08,
1980052408.84,   135.355,      0.913E-13,      0.970E-05,      0.548E-01,      0.156E-01,      0.306E-05,      0.280E-09,      0.285E-09,      0.631E-05,      0.143E-02,      0.292E-02,      0.129E-02,      0.289E-03,      0.637E-05,      0.277E-06,      0.779E-08,
1980052409.11,   135.629,      0.990E-13,      0.121E-04,      0.618E-01,      0.175E-01,      0.329E-05,      0.290E-09,      0.349E-09,      0.669E-05,      0.134E-02,      0.264E-02,      0.117E-02,      0.273E-03,      0.574E-05,      0.249E-06,      0.689E-08,
1980052409.38,   135.904,      0.106E-12,      0.148E-04,      0.688E-01,      0.194E-01,      0.364E-05,      0.304E-09,      0.431E-09,      0.705E-05,      0.125E-02,      0.238E-02,      0.106E-02,      0.260E-03,      0.518E-05,      0.223E-06,      0.609E-08,
1980052409.66,   136.179,      0.111E-12,      0.178E-04,      0.757E-01,      0.216E-01,      0.407E-05,      0.317E-09,      0.535E-09,      0.742E-05,      0.116E-02,      0.215E-02,      0.971E-03,      0.248E-03,      0.468E-05,      0.201E-06,      0.538E-08,
1980052409.93,   136.455,      0.116E-12,      0.210E-04,      0.826E-01,      0.239E-01,      0.461E-05,      0.335E-09,      0.664E-09,      0.777E-05,      0.108E-02,      0.194E-02,      0.891E-03,      0.238E-03,      0.424E-05,      0.181E-06,      0.475E-08,
1980052410.21,   136.730,      0.119E-12,      0.244E-04,      0.891E-01,      0.264E-01,      0.521E-05,      0.352E-09,      0.826E-09,      0.811E-05,      0.101E-02,      0.175E-02,      0.821E-03,      0.230E-03,      0.385E-05,      0.163E-06,      0.420E-08,
1980052410.48,   137.004,      0.120E-12,      0.279E-04,      0.955E-01,      0.291E-01,      0.591E-05,      0.374E-09,      0.102E-08,      0.841E-05,      0.936E-03,      0.158E-02,      0.760E-03,      0.223E-03,      0.350E-05,      0.147E-06,      0.371E-08,
1980052410.76,   137.277,      0.120E-12,      0.315E-04,      0.101E+00,      0.319E-01,      0.666E-05,      0.396E-09,      0.127E-08,      0.868E-05,      0.869E-03,      0.143E-02,      0.707E-03,      0.217E-03,      0.319E-05,      0.132E-06,      0.329E-08,
1980052411.03,   137.551,      0.119E-12,      0.352E-04,      0.107E+00,      0.349E-01,      0.750E-05,      0.423E-09,      0.173E-08,      0.896E-05,      0.805E-03,      0.129E-02,      0.661E-03,      0.212E-03,      0.291E-05,      0.119E-06,      0.292E-08,
1980052411.30,   137.823,      0.116E-12,      0.389E-04,      0.112E+00,      0.380E-01,      0.842E-05,      0.449E-09,      0.244E-08,      0.924E-05,      0.742E-03,      0.116E-02,      0.620E-03,      0.207E-03,      0.267E-05,      0.108E-06,      0.259E-08,
1980052411.58,   138.095,      0.113E-12,      0.426E-04,      0.117E+00,      0.412E-01,      0.950E-05,      0.481E-09,      0.402E-08,      0.953E-05,      0.683E-03,      0.105E-02,      0.584E-03,      0.203E-03,      0.247E-05,      0.974E-07,      0.230E-08,
1980052411.85,   138.367,      0.109E-12,      0.462E-04,      0.121E+00,      0.445E-01,      0.106E-04,      0.512E-09,      0.587E-08,      0.983E-05,      0.624E-03,      0.947E-03,      0.553E-03,      0.200E-03,      0.231E-05,      0.881E-07,      0.205E-08,
1980052412.12,   138.638,      0.103E-12,      0.497E-04,      0.125E+00,      0.479E-01,      0.119E-04,      0.549E-09,      0.887E-08,      0.101E-04,      0.567E-03,      0.856E-03,      0.525E-03,      0.197E-03,      0.219E-05,      0.797E-07,      0.182E-08,
1980052412.39,   138.909,      0.984E-13,      0.532E-04,      0.129E+00,      0.512E-01,      0.133E-04,      0.585E-09,      0.121E-07,      0.105E-04,      0.512E-03,      0.773E-03,      0.499E-03,      0.194E-03,      0.210E-05,      0.721E-07,      0.161E-08,
1980052412.66,   139.181,      0.936E-13,      0.570E-04,      0.133E+00,      0.546E-01,      0.147E-04,      0.628E-09,      0.165E-07,      0.108E-04,      0.461E-03,      0.698E-03,      0.474E-03,      0.191E-03,      0.204E-05,      0.651E-07,      0.142E-08,
1980052412.93,   139.453,      0.893E-13,      0.611E-04,      0.137E+00,      0.578E-01,      0.163E-04,      0.669E-09,      0.213E-07,      0.110E-04,      0.415E-03,      0.630E-03,      0.450E-03,      0.188E-03,      0.201E-05,      0.586E-07,      0.124E-08,
1980052413.21,   139.727,      0.852E-13,      0.655E-04,      0.142E+00,      0.612E-01,      0.178E-04,      0.720E-09,      0.269E-07,      0.113E-04,      0.374E-03,      0.569E-03,      0.426E-03,      0.185E-03,      0.200E-05,      0.526E-07,      0.108E-08,
1980052413.48,   140.000,      0.815E-13,      0.703E-04,      0.147E+00,      0.644E-01,      0.194E-04,      0.769E-09,      0.330E-07,      0.115E-04,      0.337E-03,      0.513E-03,      0.404E-03,      0.182E-03,      0.202E-05,      0.472E-07,      0.933E-09,
1980052413.75,   140.274,      0.780E-13,      0.755E-04,      0.152E+00,      0.678E-01,      0.211E-04,      0.831E-09,      0.398E-07,      0.116E-04,      0.306E-03,      0.464E-03,      0.384E-03,      0.180E-03,      0.207E-05,      0.422E-07,      0.802E-09,
1980052414.03,   140.549,      0.748E-13,      0.810E-04,      0.158E+00,      0.708E-01,      0.228E-04,      0.892E-09,      0.473E-07,      0.118E-04,      0.277E-03,      0.418E-03,      0.364E-03,      0.177E-03,      0.215E-05,      0.376E-07,      0.688E-09,
1980052414.30,   140.824,      0.718E-13,      0.869E-04,      0.164E+00,      0.740E-01,      0.245E-04,      0.966E-09,      0.555E-07,      0.119E-04,      0.252E-03,      0.378E-03,      0.347E-03,      0.175E-03,      0.225E-05,      0.336E-07,      0.587E-09,
1980052414.58,   141.099,      0.690E-13,      0.914E-04,      0.171E+00,      0.768E-01,      0.260E-04,      0.104E-08,      0.642E-07,      0.120E-04,      0.229E-03,      0.341E-03,      0.330E-03,      0.173E-03,      0.236E-05,      0.299E-07,      0.500E-09,
1980052414.85,   141.375,      0.665E-13,      0.918E-04,      0.178E+00,      0.794E-01,      0.277E-04,      0.115E-08,      0.736E-07,      0.121E-04,      0.209E-03,      0.309E-03,      0.316E-03,      0.170E-03,      0.248E-05,      0.266E-07,      0.424E-09,
1980052415.13,   141.651,      0.641E-13,      0.924E-04,      0.185E+00,      0.816E-01,      0.290E-04,      0.129E-08,      0.829E-07,      0.122E-04,      0.191E-03,      0.280E-03,      0.303E-03,      0.168E-03,      0.259E-05,      0.236E-07,      0.358E-09,
1980052415.41,   141.928,      0.619E-13,      0.933E-04,      0.193E+00,      0.835E-01,      0.304E-04,      0.148E-08,      0.933E-07,      0.122E-04,      0.175E-03,      0.255E-03,      0.293E-03,      0.165E-03,      0.272E-05,      0.210E-07,      0.302E-09,
1980052415.69,   142.205,      0.599E-13,      0.945E-04,      0.201E+00,      0.850E-01,      0.316E-04,      0.170E-08,      0.103E-06,      0.123E-04,      0.160E-03,      0.232E-03,      0.284E-03,      0.162E-03,      0.287E-05,      0.186E-07,      0.254E-09,
1980052415.96,   142.483,      0.581E-13,      0.192E-03,      0.210E+00,      0.862E-01,      0.327E-04,      0.199E-08,      0.114E-06,      0.123E-04,      0.148E-03,      0.212E-03,      0.279E-03,      0.160E-03,      0.303E-05,      0.165E-07,      0.213E-09,
1980052416.24,   142.761,      0.564E-13,      0.404E-03,      0.218E+00,      0.873E-01,      0.337E-04,      0.234E-08,      0.124E-06,      0.123E-04,      0.136E-03,      0.194E-03,      0.275E-03,      0.157E-03,      0.320E-05,      0.147E-07,      0.178E-09,
1980052416.52,   143.040,      0.548E-13,      0.735E-03,      0.227E+00,      0.881E-01,      0.346E-04,      0.280E-08,      0.135E-06,      0.122E-04,      0.125E-03,      0.178E-03,      0.273E-03,      0.154E-03,      0.336E-05,      0.130E-07,      0.148E-09,
1980052416.80,   143.319,      0.534E-13,      0.119E-02,      0.236E+00,      0.888E-01,      0.353E-04,      0.333E-08,      0.145E-06,      0.121E-04,      0.116E-03,      0.164E-03,      0.272E-03,      0.151E-03,      0.348E-05,      0.116E-07,      0.123E-09,
1980052417.08,   143.599,      0.520E-13,      0.177E-02,      0.245E+00,      0.892E-01,      0.358E-04,      0.399E-08,      0.156E-06,      0.120E-04,      0.107E-03,      0.152E-03,      0.271E-03,      0.148E-03,      0.358E-05,      0.103E-07,      0.102E-09,
1980052417.36,   143.878,      0.508E-13,      0.247E-02,      0.254E+00,      0.895E-01,      0.363E-04,      0.470E-08,      0.166E-06,      0.119E-04,      0.991E-04,      0.140E-03,      0.273E-03,      0.145E-03,      0.365E-05,      0.920E-08,      0.848E-10,
1980052417.64,   144.158,      0.497E-13,      0.331E-02,      0.263E+00,      0.894E-01,      0.366E-04,      0.555E-08,      0.176E-06,      0.117E-04,      0.921E-04,      0.130E-03,      0.277E-03,      0.142E-03,      0.371E-05,      0.824E-08,      0.703E-10,
1980052417.92,   144.437,      0.487E-13,      0.427E-02,      0.272E+00,      0.891E-01,      0.369E-04,      0.643E-08,      0.185E-06,      0.115E-04,      0.856E-04,      0.121E-03,      0.285E-03,      0.139E-03,      0.370E-05,      0.739E-08,      0.582E-10,
1980052418.20,   144.716,      0.478E-13,      0.537E-02,      0.280E+00,      0.883E-01,      0.370E-04,      0.743E-08,      0.194E-06,      0.113E-04,      0.798E-04,      0.113E-03,      0.296E-03,      0.136E-03,      0.362E-05,      0.665E-08,      0.483E-10,
1980052418.47,   144.994,      0.473E-13,      0.649E-02,      0.288E+00,      0.874E-01,      0.372E-04,      0.842E-08,      0.202E-06,      0.111E-04,      0.744E-04,      0.106E-03,      0.311E-03,      0.133E-03,      0.346E-05,      0.602E-08,      0.403E-10,
1980052418.75,   145.272,      0.475E-13,      0.760E-02,      0.296E+00,      0.862E-01,      0.372E-04,      0.939E-08,      0.208E-06,      0.109E-04,      0.695E-04,      0.998E-04,      0.329E-03,      0.131E-03,      0.325E-05,      0.546E-08,      0.339E-10,
1980052419.03,   145.549,      0.476E-13,      0.868E-02,      0.302E+00,      0.849E-01,      0.373E-04,      0.103E-07,      0.214E-06,      0.106E-04,      0.648E-04,      0.945E-04,      0.376E-03,      0.130E-03,      0.293E-05,      0.498E-08,      0.287E-10,
1980052419.31,   145.825,      0.478E-13,      0.974E-02,      0.309E+00,      0.834E-01,      0.371E-04,      0.111E-07,      0.218E-06,      0.103E-04,      0.605E-04,      0.900E-04,      0.481E-03,      0.130E-03,      0.263E-05,      0.454E-08,      0.245E-10,
1980052419.58,   146.101,      0.511E-13,      0.108E-01,      0.314E+00,      0.818E-01,      0.369E-04,      0.118E-07,      0.221E-06,      0.100E-04,      0.564E-04,      0.862E-04,      0.639E-03,      0.131E-03,      0.236E-05,      0.415E-08,      0.210E-10,
1980052419.86,   146.376,      0.581E-13,      0.118E-01,      0.320E+00,      0.799E-01,      0.366E-04,      0.125E-07,      0.223E-06,      0.969E-05,      0.527E-04,      0.831E-04,      0.837E-03,      0.134E-03,      0.210E-05,      0.380E-08,      0.182E-10,
1980052420.13,   146.649,      0.603E-13,      0.128E-01,      0.324E+00,      0.780E-01,      0.363E-04,      0.130E-07,      0.226E-06,      0.936E-05,      0.492E-04,      0.807E-04,      0.105E-02,      0.138E-03,      0.187E-05,      0.348E-08,      0.158E-10,
1980052420.40,   146.922,      0.631E-13,      0.138E-01,      0.328E+00,      0.759E-01,      0.359E-04,      0.134E-07,      0.227E-06,      0.897E-05,      0.460E-04,      0.788E-04,      0.127E-02,      0.143E-03,      0.165E-05,      0.319E-08,      0.138E-10,
1980052420.67,   147.194,      0.669E-13,      0.147E-01,      0.332E+00,      0.738E-01,      0.355E-04,      0.137E-07,      0.228E-06,      0.860E-05,      0.430E-04,      0.772E-04,      0.151E-02,      0.150E-03,      0.146E-05,      0.293E-08,      0.121E-10,
1980052420.94,   147.465,      0.727E-13,      0.157E-01,      0.336E+00,      0.716E-01,      0.350E-04,      0.140E-07,      0.228E-06,      0.822E-05,      0.402E-04,      0.755E-04,      0.175E-02,      0.158E-03,      0.130E-05,      0.269E-08,      0.107E-10,
1980052421.21,   147.734,      0.954E-13,      0.167E-01,      0.339E+00,      0.694E-01,      0.344E-04,      0.142E-07,      0.228E-06,      0.787E-05,      0.376E-04,      0.739E-04,      0.202E-02,      0.169E-03,      0.116E-05,      0.248E-08,      0.950E-11,
1980052421.48,   148.004,      0.329E-11,      0.177E-01,      0.342E+00,      0.672E-01,      0.336E-04,      0.143E-07,      0.227E-06,      0.752E-05,      0.352E-04,      0.724E-04,      0.231E-02,      0.182E-03,      0.104E-05,      0.228E-08,      0.846E-11,
1980052421.75,   148.272,      0.152E-10,      0.186E-01,      0.344E+00,      0.650E-01,      0.327E-04,      0.143E-07,      0.226E-06,      0.720E-05,      0.330E-04,      0.709E-04,      0.260E-02,      0.196E-03,      0.944E-06,      0.211E-08,      0.756E-11,
1980052422.02,   148.539,      0.463E-10,      0.196E-01,      0.346E+00,      0.628E-01,      0.315E-04,      0.144E-07,      0.223E-06,      0.688E-05,      0.309E-04,      0.697E-04,      0.287E-02,      0.211E-03,      0.858E-06,      0.195E-08,      0.677E-11,
1980052422.29,   148.805,      0.110E-09,      0.206E-01,      0.348E+00,      0.607E-01,      0.303E-04,      0.144E-07,      0.221E-06,      0.658E-05,      0.290E-04,      0.686E-04,      0.311E-02,      0.227E-03,      0.785E-06,      0.181E-08,      0.609E-11,
1980052422.55,   149.071,      0.227E-09,      0.215E-01,      0.350E+00,      0.585E-01,      0.288E-04,      0.144E-07,      0.218E-06,      0.628E-05,      0.271E-04,      0.677E-04,      0.331E-02,      0.244E-03,      0.724E-06,      0.168E-08,      0.550E-11,
1980052422.82,   149.335,      0.416E-09,      0.225E-01,      0.351E+00,      0.564E-01,      0.273E-04,      0.144E-07,      0.214E-06,      0.599E-05,      0.255E-04,      0.670E-04,      0.348E-02,      0.261E-03,      0.671E-06,      0.157E-08,      0.497E-11,
1980052423.08,   149.598,      0.711E-09,      0.235E-01,      0.352E+00,      0.542E-01,      0.254E-04,      0.144E-07,      0.211E-06,      0.569E-05,      0.239E-04,      0.664E-04,      0.362E-02,      0.279E-03,      0.627E-06,      0.147E-08,      0.451E-11,
1980052423.34,   149.860,      0.113E-08,      0.244E-01,      0.353E+00,      0.521E-01,      0.237E-04,      0.143E-07,      0.207E-06,      0.540E-05,      0.224E-04,      0.660E-04,      0.375E-02,      0.298E-03,      0.590E-06,      0.137E-08,      0.411E-11,
1980052423.60,   150.121,      0.173E-08,      0.254E-01,      0.354E+00,      0.500E-01,      0.219E-04,      0.142E-07,      0.203E-06,      0.511E-05,      0.211E-04,      0.658E-04,      0.385E-02,      0.317E-03,      0.558E-06,      0.129E-08,      0.375E-11,
1980052423.86,   150.381,      0.254E-08,      0.263E-01,      0.355E+00,      0.481E-01,      0.202E-04,      0.139E-07,      0.199E-06,      0.483E-05,      0.199E-04,      0.658E-04,      0.394E-02,      0.336E-03,      0.533E-06,      0.122E-08,      0.344E-11,
1980052500.12,   150.640,      0.362E-08,      0.272E-01,      0.355E+00,      0.461E-01,      0.185E-04,      0.136E-07,      0.195E-06,      0.454E-05,      0.188E-04,      0.661E-04,      0.401E-02,      0.354E-03,      0.512E-06,      0.116E-08,      0.316E-11,
1980052500.38,   150.898,      0.499E-08,      0.281E-01,      0.355E+00,      0.443E-01,      0.168E-04,      0.133E-07,      0.191E-06,      0.426E-05,      0.177E-04,      0.665E-04,      0.406E-02,      0.372E-03,      0.495E-06,      0.110E-08,      0.291E-11,
1980052500.64,   151.155,      0.665E-08,      0.290E-01,      0.355E+00,      0.424E-01,      0.151E-04,      0.129E-07,      0.187E-06,      0.396E-05,      0.168E-04,      0.671E-04,      0.411E-02,      0.390E-03,      0.480E-06,      0.105E-08,      0.269E-11,
1980052500.89,   151.412,      0.856E-08,      0.300E-01,      0.355E+00,      0.405E-01,      0.135E-04,      0.124E-07,      0.183E-06,      0.367E-05,      0.159E-04,      0.680E-04,      0.414E-02,      0.408E-03,      0.468E-06,      0.994E-09,      0.248E-11,
1980052501.15,   151.669,      0.107E-07,      0.310E-01,      0.355E+00,      0.386E-01,      0.119E-04,      0.117E-07,      0.178E-06,      0.339E-05,      0.151E-04,      0.690E-04,      0.416E-02,      0.425E-03,      0.458E-06,      0.945E-09,      0.230E-11,
1980052501.41,   151.925,      0.130E-07,      0.320E-01,      0.355E+00,      0.369E-01,      0.104E-04,      0.110E-07,      0.173E-06,      0.313E-05,      0.144E-04,      0.702E-04,      0.418E-02,      0.441E-03,      0.449E-06,      0.900E-09,      0.213E-11,
