2010041415.56,    15.556,      0.429E-01,      0.629E-05,      0.416E-07,      0.715E-09,      0.181E-10,      0.282E-12,      0.956E-15,      0.152E-18,      0.289E-21,      0.168E-29,      0.599E-43,      0.427E-45,      0.325E-50,      0.101E-59,      0.316E-75,      0.305E-80,      0.215E-80,      0.335E-81,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.67,    15.667,      0.277E-01,      0.371E-05,      0.218E-07,      0.383E-09,      0.901E-11,      0.135E-12,      0.513E-15,      0.148E-18,      0.207E-21,      0.915E-30,      0.233E-43,      0.174E-45,      0.132E-50,      0.361E-60,      0.887E-76,      0.769E-81,      0.542E-81,      0.844E-82,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.78,    15.778,      0.175E-01,      0.217E-05,      0.120E-07,      0.204E-09,      0.437E-11,      0.613E-13,      0.365E-15,      0.144E-18,      0.147E-21,      0.493E-30,      0.901E-44,      0.708E-46,      0.533E-51,      0.129E-60,      0.248E-76,      0.194E-81,      0.137E-81,      0.213E-82,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041415.89,    15.889,      0.109E-01,      0.127E-05,      0.680E-08,      0.107E-09,      0.206E-11,      0.289E-13,      0.263E-15,      0.139E-18,      0.103E-21,      0.263E-30,      0.347E-44,      0.286E-46,      0.215E-51,      0.462E-61,      0.696E-77,      0.489E-82,      0.345E-82,      0.537E-83,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.00,    16.000,      0.658E-02,      0.738E-06,      0.367E-08,      0.541E-10,      0.934E-12,      0.137E-13,      0.197E-15,      0.132E-18,      0.723E-22,      0.139E-30,      0.133E-44,      0.115E-46,      0.861E-52,      0.165E-61,      0.195E-77,      0.123E-82,      0.871E-83,      0.136E-83,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.11,    16.111,      0.388E-02,      0.432E-06,      0.183E-08,      0.264E-10,      0.394E-12,      0.653E-14,      0.150E-15,      0.124E-18,      0.502E-22,      0.731E-31,      0.509E-45,      0.461E-47,      0.345E-52,      0.590E-62,      0.546E-78,      0.311E-83,      0.220E-83,      0.342E-84,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.22,    16.222,      0.224E-02,      0.253E-06,      0.938E-09,      0.124E-10,      0.144E-12,      0.321E-14,      0.115E-15,      0.114E-18,      0.346E-22,      0.380E-31,      0.194E-45,      0.184E-47,      0.137E-52,      0.210E-62,      0.153E-78,      0.785E-84,      0.554E-84,      0.862E-85,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.33,    16.333,      0.127E-02,      0.149E-06,      0.506E-09,      0.566E-11,      0.453E-13,      0.247E-14,      0.884E-16,      0.104E-18,      0.236E-22,      0.196E-31,      0.733E-46,      0.730E-48,      0.547E-53,      0.749E-63,      0.429E-79,      0.198E-84,      0.140E-84,      0.217E-85,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.44,    16.444,      0.733E-03,      0.876E-07,      0.281E-09,      0.261E-11,      0.232E-13,      0.199E-14,      0.693E-16,      0.927E-19,      0.161E-22,      0.998E-32,      0.277E-46,      0.289E-48,      0.217E-53,      0.267E-63,      0.120E-79,      0.500E-85,      0.352E-85,      0.549E-86,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.56,    16.555,      0.430E-03,      0.518E-07,      0.157E-09,      0.122E-11,      0.126E-13,      0.167E-14,      0.554E-16,      0.813E-19,      0.108E-22,      0.505E-32,      0.104E-46,      0.114E-48,      0.856E-54,      0.948E-64,      0.337E-80,      0.126E-85,      0.889E-86,      0.138E-86,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.67,    16.667,      0.259E-03,      0.307E-07,      0.868E-10,      0.565E-12,      0.733E-14,      0.140E-14,      0.447E-16,      0.701E-19,      0.723E-23,      0.253E-32,      0.389E-47,      0.446E-49,      0.337E-54,      0.337E-64,      0.943E-81,      0.318E-86,      0.224E-86,      0.349E-87,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.78,    16.778,      0.160E-03,      0.182E-07,      0.478E-10,      0.243E-12,      0.460E-14,      0.112E-14,      0.361E-16,      0.592E-19,      0.479E-23,      0.126E-32,      0.145E-47,      0.174E-49,      0.132E-54,      0.119E-64,      0.264E-81,      0.802E-87,      0.566E-87,      0.880E-88,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041416.89,    16.889,      0.101E-03,      0.107E-07,      0.260E-10,      0.848E-13,      0.340E-14,      0.858E-15,      0.287E-16,      0.491E-19,      0.316E-23,      0.621E-33,      0.538E-48,      0.677E-50,      0.518E-55,      0.423E-65,      0.741E-82,      0.202E-87,      0.143E-87,      0.222E-88,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.00,    17.000,      0.633E-04,      0.631E-08,      0.140E-10,      0.349E-13,      0.366E-14,      0.626E-15,      0.223E-16,      0.399E-19,      0.206E-23,      0.304E-33,      0.199E-48,      0.262E-50,      0.202E-55,      0.150E-65,      0.207E-82,      0.510E-88,      0.360E-88,      0.560E-89,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.11,    17.111,      0.390E-04,      0.370E-08,      0.718E-11,      0.213E-13,      0.324E-14,      0.440E-15,      0.169E-16,      0.317E-19,      0.134E-23,      0.147E-33,      0.734E-49,      0.101E-50,      0.785E-56,      0.529E-66,      0.581E-83,      0.129E-88,      0.908E-89,      0.141E-89,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.22,    17.222,      0.233E-04,      0.215E-08,      0.346E-11,      0.134E-13,      0.263E-14,      0.300E-15,      0.124E-16,      0.248E-19,      0.858E-24,      0.709E-34,      0.270E-49,      0.389E-51,      0.304E-56,      0.187E-66,      0.163E-83,      0.325E-89,      0.229E-89,      0.356E-90,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.33,    17.333,      0.133E-04,      0.125E-08,      0.168E-11,      0.873E-14,      0.201E-14,      0.199E-15,      0.890E-17,      0.189E-19,      0.547E-24,      0.339E-34,      0.988E-50,      0.149E-51,      0.118E-56,      0.657E-67,      0.456E-84,      0.819E-90,      0.578E-90,      0.899E-91,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.44,    17.444,      0.728E-05,      0.722E-09,      0.822E-12,      0.577E-14,      0.146E-14,      0.130E-15,      0.621E-17,      0.142E-19,      0.346E-24,      0.161E-34,      0.360E-50,      0.568E-52,      0.453E-57,      0.231E-67,      0.128E-84,      0.207E-90,      0.146E-90,      0.227E-91,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.56,    17.555,      0.395E-05,      0.418E-09,      0.403E-12,      0.385E-14,      0.103E-14,      0.830E-16,      0.424E-17,      0.104E-19,      0.217E-24,      0.755E-35,      0.131E-50,      0.216E-52,      0.174E-57,      0.813E-68,      0.358E-85,      0.521E-91,      0.368E-91,      0.572E-92,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.67,    17.667,      0.221E-05,      0.242E-09,      0.201E-12,      0.258E-14,      0.700E-15,      0.524E-16,      0.283E-17,      0.755E-20,      0.135E-24,      0.353E-35,      0.475E-51,      0.818E-53,      0.666E-58,      0.285E-68,      0.100E-85,      0.131E-91,      0.927E-92,      0.144E-92,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
2010041417.78,    17.778,      0.132E-05,      0.140E-09,      0.102E-12,      0.179E-14,      0.465E-15,      0.327E-16,      0.186E-17,      0.536E-20,      0.836E-25,      0.164E-35,      0.172E-51,      0.309E-53,      0.254E-58,      0.998E-69,      0.281E-86,      0.332E-92,      0.234E-92,      0.364E-93,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,      0.000E+00,
